dividend,divisor,quotient,remainder,asm_quotient,asm_remainder
0x167c,0x3717,0x0000,0x167c,0x0000,0x167c
0xdf05,0x43e8,0x0003,0x134d,0x0003,0x134d
0xbb8e,0xda2b,0x0000,0xbb8e,0x0000,0xbb8e
0x026c,0x6464,0x0000,0x026c,0x0000,0x026c
0xfe41,0x3dcf,0x0004,0x0705,0x0004,0x0705
0xb3b7,0xf771,0x0000,0xb3b7,0x0000,0xb3b7
0x88c3,0xe074,0x0000,0x88c3,0x0000,0x88c3
0x4a3d,0xb92c,0x0000,0x4a3d,0x0000,0x4a3d
0x1cc4,0x8d04,0x0000,0x1cc4,0x0000,0x1cc4
0xf40f,0x78b1,0x0002,0x02ad,0x0002,0x02ad
0xd043,0x1ef9,0x0006,0x166d,0x0006,0x166d
0x633c,0xd41b,0x0000,0x633c,0x0000,0x633c
0xba84,0x0a27,0x0012,0x03c6,0x0012,0x03c6
0xce78,0xf8bb,0x0000,0xce78,0x0000,0xce78
0x5256,0x772b,0x0000,0x5256,0x0000,0x5256
0x325e,0xf942,0x0000,0x325e,0x0000,0x325e
0xc9db,0x6ea4,0x0001,0x5b37,0x0001,0x5b37
0x9d90,0xe547,0x0000,0x9d90,0x0000,0x9d90
0xbd5a,0xf75a,0x0000,0xbd5a,0x0000,0xbd5a
0x5158,0x147f,0x0003,0x13db,0x0003,0x13db
0x089c,0x72d6,0x0000,0x089c,0x0000,0x089c
0xd40c,0xf8b5,0x0000,0xd40c,0x0000,0xd40c
0x7238,0xc25c,0x0000,0x7238,0x0000,0x7238
0x79d7,0x06d4,0x0011,0x05c3,0x0011,0x05c3
0x9958,0x0e74,0x000a,0x08d0,0x000a,0x08d0
0xea69,0x9bb3,0x0001,0x4eb6,0x0001,0x4eb6
0xcabb,0x4c3b,0x0002,0x3245,0x0002,0x3245
0x5eee,0x4b71,0x0001,0x137d,0x0001,0x137d
0xf164,0xd4bc,0x0001,0x1ca8,0x0001,0x1ca8
0x6dd5,0xfcd9,0x0000,0x6dd5,0x0000,0x6dd5
0x4829,0x2acb,0x0001,0x1d5e,0x0001,0x1d5e
0x5c41,0x8b36,0x0000,0x5c41,0x0000,0x5c41
0xfb53,0x50da,0x0003,0x08c5,0x0003,0x08c5
0x2c67,0x7119,0x0000,0x2c67,0x0000,0x2c67
0xcbd0,0x3e77,0x0003,0x106b,0x0003,0x106b
0x272a,0x4103,0x0000,0x272a,0x0000,0x272a
0xc890,0x6dcb,0x0001,0x5ac5,0x0001,0x5ac5
0x68bb,0x9b8e,0x0000,0x68bb,0x0000,0x68bb
0xd57d,0x9342,0x0001,0x423b,0x0001,0x423b
0x68aa,0xfde8,0x0000,0x68aa,0x0000,0x68aa
0x4bcc,0x18c2,0x0003,0x0186,0x0003,0x0186
0xc901,0xc002,0x0001,0x08ff,0x0001,0x08ff
0x161b,0xe759,0x0000,0x161b,0x0000,0x161b
0xf210,0x5035,0x0003,0x0171,0x0003,0x0171
0x343b,0xe1ec,0x0000,0x343b,0x0000,0x343b
0xa7cf,0x6d52,0x0001,0x3a7d,0x0001,0x3a7d
0x4c0e,0xb4b2,0x0000,0x4c0e,0x0000,0x4c0e
0x00ef,0x14f3,0x0000,0x00ef,0x0000,0x00ef
0xf276,0xd6ab,0x0001,0x1bcb,0x0001,0x1bcb
0x1328,0x92ce,0x0000,0x1328,0x0000,0x1328
0x23bb,0xb19c,0x0000,0x23bb,0x0000,0x23bb
0xb920,0xfe6f,0x0000,0xb920,0x0000,0xb920
0x594e,0x3c73,0x0001,0x1cdb,0x0001,0x1cdb
0xb72d,0x44e5,0x0002,0x2d63,0x0002,0x2d63
0x6cdc,0x30b7,0x0002,0x0b6e,0x0002,0x0b6e
0x52d5,0xebe1,0x0000,0x52d5,0x0000,0x52d5
0xb086,0xd204,0x0000,0xb086,0x0000,0xb086
0xde66,0x2c89,0x0004,0x2c42,0x0004,0x2c42
0x6eea,0x1fff,0x0003,0x0eed,0x0003,0x0eed
0x756f,0x47e2,0x0001,0x2d8d,0x0001,0x2d8d
0x4957,0x6bdf,0x0000,0x4957,0x0000,0x4957
0xd9a4,0xa9b6,0x0001,0x2fee,0x0001,0x2fee
0xd43e,0xb98a,0x0001,0x1ab4,0x0001,0x1ab4
0x24f7,0xc9bb,0x0000,0x24f7,0x0000,0x24f7
0x5560,0x05cc,0x000e,0x0438,0x000e,0x0438
0x408b,0xc49e,0x0000,0x408b,0x0000,0x408b
0xe0b4,0x0e4d,0x000f,0x0a31,0x000f,0x0a31
0x4d93,0xb0f8,0x0000,0x4d93,0x0000,0x4d93
0x5fff,0xdc08,0x0000,0x5fff,0x0000,0x5fff
0x416d,0xf098,0x0000,0x416d,0x0000,0x416d
0x6c37,0xf60e,0x0000,0x6c37,0x0000,0x6c37
0xfa36,0x1701,0x000a,0x142c,0x000a,0x142c
0xfb4b,0xaa7b,0x0001,0x50d0,0x0001,0x50d0
0x53aa,0xd380,0x0000,0x53aa,0x0000,0x53aa
0xe3d4,0x5140,0x0002,0x4154,0x0002,0x4154
0xa5cc,0x9e03,0x0001,0x07c9,0x0001,0x07c9
0x2c58,0xaf5a,0x0000,0x2c58,0x0000,0x2c58
0x014f,0xb557,0x0000,0x014f,0x0000,0x014f
0xe42a,0xd16d,0x0001,0x12bd,0x0001,0x12bd
0xc405,0xff4b,0x0000,0xc405,0x0000,0xc405
0xa7ab,0xb57c,0x0000,0xa7ab,0x0000,0xa7ab
0x157c,0x6c92,0x0000,0x157c,0x0000,0x157c
0x1f4b,0x0a40,0x0003,0x008b,0x0003,0x008b
0x5afc,0xeb78,0x0000,0x5afc,0x0000,0x5afc
0x3739,0x990f,0x0000,0x3739,0x0000,0x3739
0xcd5b,0x2bd7,0x0004,0x1dff,0x0004,0x1dff
0x3032,0xf0ca,0x0000,0x3032,0x0000,0x3032
0x72b4,0x21b8,0x0003,0x0d8c,0x0003,0x0d8c
0x72ee,0xc2b9,0x0000,0x72ee,0x0000,0x72ee
0x7a16,0x8de0,0x0000,0x7a16,0x0000,0x7a16
0xcf30,0xfc8a,0x0000,0xcf30,0x0000,0xcf30
0xa0ca,0x69a7,0x0001,0x3723,0x0001,0x3723
0x3a14,0x6fe0,0x0000,0x3a14,0x0000,0x3a14
0x8c68,0x2e10,0x0003,0x0238,0x0003,0x0238
0x67ed,0x242a,0x0002,0x1f99,0x0002,0x1f99
0x6c11,0xb6ed,0x0000,0x6c11,0x0000,0x6c11
0xb0e3,0x7f29,0x0001,0x31ba,0x0001,0x31ba
0x4708,0x6036,0x0000,0x4708,0x0000,0x4708
0x5ff8,0xf13c,0x0000,0x5ff8,0x0000,0x5ff8
0xf571,0x6ec3,0x0002,0x17eb,0x0002,0x17eb
0x640c,0xd0c3,0x0000,0x640c,0x0000,0x640c
0x46d2,0x1b7b,0x0002,0x0fdc,0x0002,0x0fdc
0x97c8,0xa4d0,0x0000,0x97c8,0x0000,0x97c8
0xf086,0x1519,0x000b,0x0873,0x000b,0x0873
0xd7dd,0x320f,0x0004,0x0fa1,0x0004,0x0fa1
0xd67d,0x95ee,0x0001,0x408f,0x0001,0x408f
0xf10b,0x8c12,0x0001,0x64f9,0x0001,0x64f9
0x6630,0x3a9e,0x0001,0x2b92,0x0001,0x2b92
0x9059,0x262e,0x0003,0x1dcf,0x0003,0x1dcf
0xf9f0,0xbdfb,0x0001,0x3bf5,0x0001,0x3bf5
0x0b9f,0xf575,0x0000,0x0b9f,0x0000,0x0b9f
0xa372,0x8d53,0x0001,0x161f,0x0001,0x161f
0xe213,0x36fe,0x0004,0x061b,0x0004,0x061b
0xbe73,0x3bd9,0x0003,0x0ae8,0x0003,0x0ae8
0x2471,0xc07a,0x0000,0x2471,0x0000,0x2471
0xd069,0x3d7b,0x0003,0x17f8,0x0003,0x17f8
0x475d,0x06a5,0x000a,0x04eb,0x000a,0x04eb
0x09d6,0x9d6b,0x0000,0x09d6,0x0000,0x09d6
0x3c0c,0x3658,0x0001,0x05b4,0x0001,0x05b4
0xf16d,0x783a,0x0002,0x00f9,0x0002,0x00f9
0xace3,0x82d4,0x0001,0x2a0f,0x0001,0x2a0f
0xd3b5,0xe8ab,0x0000,0xd3b5,0x0000,0xd3b5
0x9cd5,0xaaab,0x0000,0x9cd5,0x0000,0x9cd5
0x3f38,0x8637,0x0000,0x3f38,0x0000,0x3f38
0x8e81,0x330e,0x0002,0x2865,0x0002,0x2865
0x3999,0x06d6,0x0008,0x02e9,0x0008,0x02e9
0xfd10,0x6915,0x0002,0x2ae6,0x0002,0x2ae6
0x805c,0xc6d4,0x0000,0x805c,0x0000,0x805c
0x76c2,0xa689,0x0000,0x76c2,0x0000,0x76c2
0x645f,0xc612,0x0000,0x645f,0x0000,0x645f
0x32b8,0xd699,0x0000,0x32b8,0x0000,0x32b8
0x5404,0x499b,0x0001,0x0a69,0x0001,0x0a69
0x4336,0x9835,0x0000,0x4336,0x0000,0x4336
0xa559,0x5c53,0x0001,0x4906,0x0001,0x4906
0x09ab,0xfd8f,0x0000,0x09ab,0x0000,0x09ab
0x340a,0xe971,0x0000,0x340a,0x0000,0x340a
0x96cf,0x97fa,0x0000,0x96cf,0x0000,0x96cf
0x00c6,0xb249,0x0000,0x00c6,0x0000,0x00c6
0x9590,0xe8e7,0x0000,0x9590,0x0000,0x9590
0x2e5a,0x3a20,0x0000,0x2e5a,0x0000,0x2e5a
0xa2f8,0xf1bc,0x0000,0xa2f8,0x0000,0xa2f8
0xd522,0x3b84,0x0003,0x2296,0x0003,0x2296
0x3606,0x3dab,0x0000,0x3606,0x0000,0x3606
0x3632,0x7fef,0x0000,0x3632,0x0000,0x3632
0x6d16,0xaf3f,0x0000,0x6d16,0x0000,0x6d16
0xa56b,0x0ff9,0x000a,0x05b1,0x000a,0x05b1
0x5cda,0xa8c3,0x0000,0x5cda,0x0000,0x5cda
0x1998,0xeb58,0x0000,0x1998,0x0000,0x1998
0x5bfb,0x258f,0x0002,0x10dd,0x0002,0x10dd
0x769b,0x1869,0x0004,0x14f7,0x0004,0x14f7
0x4110,0x68e8,0x0000,0x4110,0x0000,0x4110
0x2677,0xbe69,0x0000,0x2677,0x0000,0x2677
0x03e6,0xd879,0x0000,0x03e6,0x0000,0x03e6
0x1dbe,0xa1e7,0x0000,0x1dbe,0x0000,0x1dbe
0x4e33,0x759c,0x0000,0x4e33,0x0000,0x4e33
0x8c4f,0xd1ae,0x0000,0x8c4f,0x0000,0x8c4f
0x1c2c,0x63d0,0x0000,0x1c2c,0x0000,0x1c2c
0x2d53,0x87b5,0x0000,0x2d53,0x0000,0x2d53
0xba9b,0x2fd6,0x0003,0x2b19,0x0003,0x2b19
0x89a9,0x3bd8,0x0002,0x11f9,0x0002,0x11f9
0x96f5,0xd378,0x0000,0x96f5,0x0000,0x96f5
0x4a6f,0x7ccd,0x0000,0x4a6f,0x0000,0x4a6f
0x8c49,0xb4cc,0x0000,0x8c49,0x0000,0x8c49
0xa083,0xf52e,0x0000,0xa083,0x0000,0xa083
0x1026,0xee49,0x0000,0x1026,0x0000,0x1026
0xd8a9,0x7d4a,0x0001,0x5b5f,0x0001,0x5b5f
0x3d29,0xa54f,0x0000,0x3d29,0x0000,0x3d29
0xb178,0x5830,0x0002,0x0118,0x0002,0x0118
0x564c,0xbba5,0x0000,0x564c,0x0000,0x564c
0xf22d,0x86ef,0x0001,0x6b3e,0x0001,0x6b3e
0x5e47,0x655e,0x0000,0x5e47,0x0000,0x5e47
0x1016,0x8d25,0x0000,0x1016,0x0000,0x1016
0x2949,0xc802,0x0000,0x2949,0x0000,0x2949
0x3e37,0x3a23,0x0001,0x0414,0x0001,0x0414
0xfd30,0x0afb,0x0017,0x00a3,0x0017,0x00a3
0x4db4,0x5404,0x0000,0x4db4,0x0000,0x4db4
0x7dbd,0x0680,0x0013,0x023d,0x0013,0x023d
0xd8b9,0xd69c,0x0001,0x021d,0x0001,0x021d
0x36df,0xf907,0x0000,0x36df,0x0000,0x36df
0xb408,0x6f28,0x0001,0x44e0,0x0001,0x44e0
0x36b1,0x83ac,0x0000,0x36b1,0x0000,0x36b1
0x163b,0xcaa3,0x0000,0x163b,0x0000,0x163b
0xe625,0x138f,0x000b,0x0f00,0x000b,0x0f00
0x4c60,0x14ce,0x0003,0x0df6,0x0003,0x0df6
0xe910,0x0294,0x005a,0x0108,0x005a,0x0108
0xf636,0xa605,0x0001,0x5031,0x0001,0x5031
0x3a01,0xc6e9,0x0000,0x3a01,0x0000,0x3a01
0x1a30,0xdbf4,0x0000,0x1a30,0x0000,0x1a30
0xfa2b,0x8a6b,0x0001,0x6fc0,0x0001,0x6fc0
0xc96b,0x9597,0x0001,0x33d4,0x0001,0x33d4
0x1f7a,0x7a8f,0x0000,0x1f7a,0x0000,0x1f7a
0x618a,0xbb19,0x0000,0x618a,0x0000,0x618a
0x5f16,0xcbe1,0x0000,0x5f16,0x0000,0x5f16
0xfbed,0xc144,0x0001,0x3aa9,0x0001,0x3aa9
0x3ce3,0x91cd,0x0000,0x3ce3,0x0000,0x3ce3
0x28e8,0x8fb7,0x0000,0x28e8,0x0000,0x28e8
0x00ed,0xe0b0,0x0000,0x00ed,0x0000,0x00ed
0xe71b,0x1cc4,0x0008,0x00fb,0x0008,0x00fb
0x56ec,0xd882,0x0000,0x56ec,0x0000,0x56ec
0x5261,0x62db,0x0000,0x5261,0x0000,0x5261
0x6d69,0xa678,0x0000,0x6d69,0x0000,0x6d69
0xcb2b,0x4b9d,0x0002,0x33f1,0x0002,0x33f1
0x7f22,0xf22a,0x0000,0x7f22,0x0000,0x7f22
0x7ac1,0x4293,0x0001,0x382e,0x0001,0x382e
0xa2b6,0x6693,0x0001,0x3c23,0x0001,0x3c23
0x6a84,0x2727,0x0002,0x1c36,0x0002,0x1c36
0x4186,0xa443,0x0000,0x4186,0x0000,0x4186
0x3c1b,0xe430,0x0000,0x3c1b,0x0000,0x3c1b
0x2fe3,0x441c,0x0000,0x2fe3,0x0000,0x2fe3
0xd9b3,0x493f,0x0002,0x4735,0x0002,0x4735
0x6a0a,0x7c55,0x0000,0x6a0a,0x0000,0x6a0a
0x78a3,0xf1e4,0x0000,0x78a3,0x0000,0x78a3
0x4c56,0xff94,0x0000,0x4c56,0x0000,0x4c56
0xf12d,0xe31b,0x0001,0x0e12,0x0001,0x0e12
0x196a,0x29c6,0x0000,0x196a,0x0000,0x196a
0xa775,0xfe10,0x0000,0xa775,0x0000,0xa775
0x9e97,0xfbd4,0x0000,0x9e97,0x0000,0x9e97
0x9816,0x53af,0x0001,0x4467,0x0001,0x4467
0x248e,0x938b,0x0000,0x248e,0x0000,0x248e
0xf16d,0x9588,0x0001,0x5be5,0x0001,0x5be5
0xd1b7,0xb994,0x0001,0x1823,0x0001,0x1823
0xbd99,0xd7fe,0x0000,0xbd99,0x0000,0xbd99
0xc79d,0xc729,0x0001,0x0074,0x0001,0x0074
0xa3c7,0xd506,0x0000,0xa3c7,0x0000,0xa3c7
0xefb1,0x38a0,0x0004,0x0d31,0x0004,0x0d31
0x44ae,0xcc61,0x0000,0x44ae,0x0000,0x44ae
0x2211,0x9b79,0x0000,0x2211,0x0000,0x2211
0x3d1e,0x1e20,0x0002,0x00de,0x0002,0x00de
0xb677,0x0fc1,0x000b,0x092c,0x000b,0x092c
0x18b1,0xed32,0x0000,0x18b1,0x0000,0x18b1
0x636e,0xcb99,0x0000,0x636e,0x0000,0x636e
0xbf98,0xeb68,0x0000,0xbf98,0x0000,0xbf98
0x1cd0,0x749b,0x0000,0x1cd0,0x0000,0x1cd0
0x1aa9,0x71ff,0x0000,0x1aa9,0x0000,0x1aa9
0xa8a0,0x4b12,0x0002,0x127c,0x0002,0x127c
0xb97b,0x4098,0x0002,0x384b,0x0002,0x384b
0xaf18,0xfb32,0x0000,0xaf18,0x0000,0xaf18
0xc0e5,0xd569,0x0000,0xc0e5,0x0000,0xc0e5
0x3088,0x640d,0x0000,0x3088,0x0000,0x3088
0xbe1d,0x9bf0,0x0001,0x222d,0x0001,0x222d
0x4660,0xc2d0,0x0000,0x4660,0x0000,0x4660
0x1b37,0xfbc1,0x0000,0x1b37,0x0000,0x1b37
0x60ab,0x8821,0x0000,0x60ab,0x0000,0x60ab
0x2485,0x91a9,0x0000,0x2485,0x0000,0x2485
0xddcb,0x6389,0x0002,0x16b9,0x0002,0x16b9
0xd76d,0x86fa,0x0001,0x5073,0x0001,0x5073
0x851b,0x220c,0x0003,0x1ef7,0x0003,0x1ef7
0x8438,0x1cba,0x0004,0x1150,0x0004,0x1150
0x2bd0,0x6152,0x0000,0x2bd0,0x0000,0x2bd0
0xfcf5,0x63ee,0x0002,0x3519,0x0002,0x3519
0x11cf,0x446b,0x0000,0x11cf,0x0000,0x11cf
0x56cf,0x900a,0x0000,0x56cf,0x0000,0x56cf
0x7af1,0x28da,0x0003,0x0063,0x0003,0x0063
0x774c,0x200e,0x0003,0x1722,0x0003,0x1722
0xcdf4,0x484f,0x0002,0x3d56,0x0002,0x3d56
0x4fb5,0x5daa,0x0000,0x4fb5,0x0000,0x4fb5
0xd80e,0xf919,0x0000,0xd80e,0x0000,0xd80e
0x4ba3,0x2497,0x0002,0x0275,0x0002,0x0275
0x6e2f,0x0073,0x00f5,0x0020,0x00f5,0x0020
0xc8c1,0x5f10,0x0002,0x0aa1,0x0002,0x0aa1
0x7d0f,0xdaa1,0x0000,0x7d0f,0x0000,0x7d0f
0x76a5,0x0b39,0x000a,0x066b,0x000a,0x066b
0x96e3,0xecb1,0x0000,0x96e3,0x0000,0x96e3
0x0de0,0x2102,0x0000,0x0de0,0x0000,0x0de0
0x0151,0x423e,0x0000,0x0151,0x0000,0x0151
0x9c99,0x0029,0x03d1,0x0020,0x03d1,0x0020
0xf793,0xa99f,0x0001,0x4df4,0x0001,0x4df4
0x34c2,0xd055,0x0000,0x34c2,0x0000,0x34c2
0x17a4,0xf905,0x0000,0x17a4,0x0000,0x17a4
0x7df7,0x993e,0x0000,0x7df7,0x0000,0x7df7
0x47d3,0x9696,0x0000,0x47d3,0x0000,0x47d3
0xec75,0xb998,0x0001,0x32dd,0x0001,0x32dd
0x32d2,0x743d,0x0000,0x32d2,0x0000,0x32d2
0x9813,0xc79b,0x0000,0x9813,0x0000,0x9813
0xecb8,0x615a,0x0002,0x2a04,0x0002,0x2a04
0xdd96,0xcea8,0x0001,0x0eee,0x0001,0x0eee
0x076a,0xd74d,0x0000,0x076a,0x0000,0x076a
0x2b98,0xb5d0,0x0000,0x2b98,0x0000,0x2b98
0x8c98,0x499b,0x0001,0x42fd,0x0001,0x42fd
0xf866,0x33ad,0x0004,0x29b2,0x0004,0x29b2
0xffdc,0x38b5,0x0004,0x1d08,0x0004,0x1d08
0x259f,0xa14c,0x0000,0x259f,0x0000,0x259f
0xe6b3,0x0ab8,0x0015,0x059b,0x0015,0x059b
0x1516,0x624f,0x0000,0x1516,0x0000,0x1516
0xb401,0x6828,0x0001,0x4bd9,0x0001,0x4bd9
0x7c6c,0xb95f,0x0000,0x7c6c,0x0000,0x7c6c
0xb22e,0x1d40,0x0006,0x02ae,0x0006,0x02ae
0x3d35,0x8865,0x0000,0x3d35,0x0000,0x3d35
0x2b10,0x5330,0x0000,0x2b10,0x0000,0x2b10
0x4c1f,0xd532,0x0000,0x4c1f,0x0000,0x4c1f
0x9d26,0x77ef,0x0001,0x2537,0x0001,0x2537
0xf75f,0x301b,0x0005,0x06d8,0x0005,0x06d8
0xacd0,0x5d63,0x0001,0x4f6d,0x0001,0x4f6d
0x3325,0x62e2,0x0000,0x3325,0x0000,0x3325
0x03bb,0xb985,0x0000,0x03bb,0x0000,0x03bb
0xa630,0x5d76,0x0001,0x48ba,0x0001,0x48ba
0x520d,0x6e23,0x0000,0x520d,0x0000,0x520d
0x5e5c,0xfa0c,0x0000,0x5e5c,0x0000,0x5e5c
0x01e5,0x1a17,0x0000,0x01e5,0x0000,0x01e5
0xafd1,0xf714,0x0000,0xafd1,0x0000,0xafd1
0x29b9,0xf21e,0x0000,0x29b9,0x0000,0x29b9
0xb230,0xad95,0x0001,0x049b,0x0001,0x049b
0x42eb,0x865d,0x0000,0x42eb,0x0000,0x42eb
0x43dc,0xe2db,0x0000,0x43dc,0x0000,0x43dc
0xfa0c,0xa5ff,0x0001,0x540d,0x0001,0x540d
0x1785,0x137b,0x0001,0x040a,0x0001,0x040a
0x7c09,0x06f3,0x0011,0x05e6,0x0011,0x05e6
0xa76a,0x144d,0x0008,0x0502,0x0008,0x0502
0x0254,0x72c4,0x0000,0x0254,0x0000,0x0254
0xa8e3,0x994f,0x0001,0x0f94,0x0001,0x0f94
0xeca2,0x009f,0x017c,0x009e,0x017c,0x009e
0x05e3,0xac5c,0x0000,0x05e3,0x0000,0x05e3
0xb583,0x69aa,0x0001,0x4bd9,0x0001,0x4bd9
0x9da8,0x37b6,0x0002,0x2e3c,0x0002,0x2e3c
0x5ebc,0xf0c7,0x0000,0x5ebc,0x0000,0x5ebc
0x3b84,0x0e31,0x0004,0x02c0,0x0004,0x02c0
0x6781,0x03c7,0x001b,0x0184,0x001b,0x0184
0x01ea,0x160f,0x0000,0x01ea,0x0000,0x01ea
0x6777,0x7530,0x0000,0x6777,0x0000,0x6777
0xd428,0x7c77,0x0001,0x57b1,0x0001,0x57b1
0x732d,0xb5cb,0x0000,0x732d,0x0000,0x732d
0x13fc,0xc0e6,0x0000,0x13fc,0x0000,0x13fc
0xe6e0,0x44a3,0x0003,0x18f7,0x0003,0x18f7
0xae6e,0x6fb3,0x0001,0x3ebb,0x0001,0x3ebb
0xbd40,0x3838,0x0003,0x1498,0x0003,0x1498
0x48f6,0xd011,0x0000,0x48f6,0x0000,0x48f6
0x9f0f,0xf440,0x0000,0x9f0f,0x0000,0x9f0f
0xb384,0x7f8e,0x0001,0x33f6,0x0001,0x33f6
0xb8e7,0x18e8,0x0007,0x0a8f,0x0007,0x0a8f
0xbc1c,0x34b6,0x0003,0x1dfa,0x0003,0x1dfa
0xb7d6,0x13e1,0x0009,0x04ed,0x0009,0x04ed
0x6a28,0x9ffa,0x0000,0x6a28,0x0000,0x6a28
0xeaa0,0x7a9f,0x0001,0x7001,0x0001,0x7001
0x764a,0x0399,0x0020,0x032a,0x0020,0x032a
0x82ff,0x5a7c,0x0001,0x2883,0x0001,0x2883
0xacdd,0xfd55,0x0000,0xacdd,0x0000,0xacdd
0xb3c9,0xa39c,0x0001,0x102d,0x0001,0x102d
0x35ca,0x96c8,0x0000,0x35ca,0x0000,0x35ca
0x681d,0x6224,0x0001,0x05f9,0x0001,0x05f9
0x2a1f,0xb17f,0x0000,0x2a1f,0x0000,0x2a1f
0x817d,0x4152,0x0001,0x402b,0x0001,0x402b
0xe664,0xcf2e,0x0001,0x1736,0x0001,0x1736
0xd247,0x8ff8,0x0001,0x424f,0x0001,0x424f
0x76f6,0x31a5,0x0002,0x13ac,0x0002,0x13ac
0x982f,0x5eb5,0x0001,0x397a,0x0001,0x397a
0xfeb6,0xd56e,0x0001,0x2948,0x0001,0x2948
0xb434,0x2dd8,0x0003,0x2aac,0x0003,0x2aac
0xa623,0xa7a3,0x0000,0xa623,0x0000,0xa623
0x7bc0,0x8130,0x0000,0x7bc0,0x0000,0x7bc0
0x74b1,0xc69a,0x0000,0x74b1,0x0000,0x74b1
0xec7e,0x04b1,0x0032,0x01ec,0x0032,0x01ec
0x1dff,0x9f6b,0x0000,0x1dff,0x0000,0x1dff
0x0181,0x3168,0x0000,0x0181,0x0000,0x0181
0x3642,0x9a8f,0x0000,0x3642,0x0000,0x3642
0xd12d,0x9a3c,0x0001,0x36f1,0x0001,0x36f1
0x05b2,0x23d1,0x0000,0x05b2,0x0000,0x05b2
0x46e6,0xa5d8,0x0000,0x46e6,0x0000,0x46e6
0x66b5,0xf5ae,0x0000,0x66b5,0x0000,0x66b5
0x0caf,0x7ba6,0x0000,0x0caf,0x0000,0x0caf
0xd5aa,0x3129,0x0004,0x1106,0x0004,0x1106
0xbb66,0xa32d,0x0001,0x1839,0x0001,0x1839
0xf626,0xf100,0x0001,0x0526,0x0001,0x0526
0x4419,0x79b7,0x0000,0x4419,0x0000,0x4419
0x4ff7,0xe791,0x0000,0x4ff7,0x0000,0x4ff7
0x70d8,0xc678,0x0000,0x70d8,0x0000,0x70d8
0x1327,0x24e9,0x0000,0x1327,0x0000,0x1327
0xcf78,0x1dfb,0x0006,0x1b96,0x0006,0x1b96
0xb322,0xdd4f,0x0000,0xb322,0x0000,0xb322
0x3910,0x2528,0x0001,0x13e8,0x0001,0x13e8
0x27ec,0xa37e,0x0000,0x27ec,0x0000,0x27ec
0x6335,0x90f1,0x0000,0x6335,0x0000,0x6335
0x8b97,0x6679,0x0001,0x251e,0x0001,0x251e
0xa119,0xa2ca,0x0000,0xa119,0x0000,0xa119
0x13c1,0x6ff3,0x0000,0x13c1,0x0000,0x13c1
0x91c8,0xf3a0,0x0000,0x91c8,0x0000,0x91c8
0x0f27,0xf41b,0x0000,0x0f27,0x0000,0x0f27
0xd38d,0xeda3,0x0000,0xd38d,0x0000,0xd38d
0xb8bc,0xd596,0x0000,0xb8bc,0x0000,0xb8bc
0x97af,0x0243,0x0043,0x0026,0x0043,0x0026
0x97bf,0xea91,0x0000,0x97bf,0x0000,0x97bf
0x0383,0xc618,0x0000,0x0383,0x0000,0x0383
0xea03,0x8a42,0x0001,0x5fc1,0x0001,0x5fc1
0xad34,0x7b8e,0x0001,0x31a6,0x0001,0x31a6
0xcb2e,0x5071,0x0002,0x2a4c,0x0002,0x2a4c
0xaba8,0x816a,0x0001,0x2a3e,0x0001,0x2a3e
0x3390,0xd178,0x0000,0x3390,0x0000,0x3390
0xf8ae,0x05b3,0x002b,0x039d,0x002b,0x039d
0x0239,0xd33e,0x0000,0x0239,0x0000,0x0239
0x4a81,0xbe9d,0x0000,0x4a81,0x0000,0x4a81
0x621a,0x498d,0x0001,0x188d,0x0001,0x188d
0xaebe,0xbd72,0x0000,0xaebe,0x0000,0xaebe
0x7979,0x9d3f,0x0000,0x7979,0x0000,0x7979
0xb0f4,0x8080,0x0001,0x3074,0x0001,0x3074
0x5bbc,0xd6f3,0x0000,0x5bbc,0x0000,0x5bbc
0x0218,0x2fcf,0x0000,0x0218,0x0000,0x0218
0x2809,0xa36f,0x0000,0x2809,0x0000,0x2809
0xcb4a,0x913e,0x0001,0x3a0c,0x0001,0x3a0c
0x412b,0x0cde,0x0005,0x00d5,0x0005,0x00d5
0xeaa9,0x5f0a,0x0002,0x2c95,0x0002,0x2c95
0xadf1,0x92a5,0x0001,0x1b4c,0x0001,0x1b4c
0x4c26,0xf8da,0x0000,0x4c26,0x0000,0x4c26
0x5792,0x5785,0x0001,0x000d,0x0001,0x000d
0x219e,0xf11f,0x0000,0x219e,0x0000,0x219e
0x90cc,0x15aa,0x0006,0x0ed0,0x0006,0x0ed0
0xecbf,0xfc58,0x0000,0xecbf,0x0000,0xecbf
0xebdf,0x3417,0x0004,0x1b83,0x0004,0x1b83
0x474b,0xaee8,0x0000,0x474b,0x0000,0x474b
0x27bc,0xbecd,0x0000,0x27bc,0x0000,0x27bc
0x2b0c,0x722a,0x0000,0x2b0c,0x0000,0x2b0c
0xee43,0x00fb,0x00f3,0x0002,0x00f3,0x0002
0x9127,0x765a,0x0001,0x1acd,0x0001,0x1acd
0xcb51,0x728d,0x0001,0x58c4,0x0001,0x58c4
0x23b4,0xc178,0x0000,0x23b4,0x0000,0x23b4
0x5755,0xddab,0x0000,0x5755,0x0000,0x5755
0xf413,0xa35e,0x0001,0x50b5,0x0001,0x50b5
0xaff0,0xeb56,0x0000,0xaff0,0x0000,0xaff0
0xa6a7,0xaab4,0x0000,0xa6a7,0x0000,0xa6a7
0x39dc,0x942f,0x0000,0x39dc,0x0000,0x39dc
