op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
1.2373046875,-3454.0,-4272.0,-4272.0,0x3CF3,0xEABF,0xEC2C,0xEC2C,Normal,-Normal,-Normal,-Normal
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
0.240966796875,-6460.0,-1557.0,-1557.0,0x33B6,0xEE4F,0xE615,0xE615,Normal,-Normal,-Normal,-Normal
-inf,50016.0,-inf,-inf,0xFC00,0x7A1B,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
1.1220703125,36384.0,40832.0,40832.0,0x3C7D,0x7871,0x78FC,0x78FC,Normal,Normal,Normal,Normal
-1.376953125,inf,-inf,-inf,0xBD82,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
inf,27648.0,inf,inf,0x7C00,0x76C0,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.0,-25952.0,-0.0,-0.0,0x0000,0xF656,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
0.6376953125,36896.0,23536.0,23536.0,0x391A,0x7881,0x75BF,0x75BF,Normal,Normal,Normal,Normal
0.673828125,-0.0,-0.0,-0.0,0x3964,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
1.7861328125,0.0,0.0,0.0,0x3F25,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
0.0,53376.0,0.0,0.0,0x0000,0x7A84,0x0000,0x0000,Zero,Normal,Zero,Zero
nan,12576.0,nan,nan,0xFE00,0x7224,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.66796875,inf,-inf,-inf,0xB958,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-1.525390625,-60640.0,inf,inf,0xBE1A,0xFB67,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-1.2841796875,-48352.0,62080.0,62080.0,0xBD23,0xF9E7,0x7B94,0x7B94,-Normal,-Normal,Normal,Normal
inf,3222.0,inf,inf,0x7C00,0x6A4B,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-1.005859375,0.0,-0.0,-0.0,0xBC06,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-0.78369140625,-61728.0,48384.0,48384.0,0xBA45,0xFB89,0x79E8,0x79E8,-Normal,-Normal,Normal,Normal
-0.0,10304.0,-0.0,-0.0,0x8000,0x7108,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
0.0,-63808.0,-0.0,-0.0,0x0000,0xFBCA,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
-0.83740234375,-inf,inf,inf,0xBAB3,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
-1.03125,-58624.0,60448.0,60448.0,0xBC20,0xFB28,0x7B61,0x7B61,-Normal,-Normal,Normal,Normal
-1.5751953125,8744.0,-13776.0,-13776.0,0xBE4D,0x7045,0xF2BA,0xF2BA,-Normal,Normal,-Normal,-Normal
1.0,0.0,0.0,0.0,0x3C00,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.03857421875,-0.0,0.0,0.0,0xA8F0,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
0.1080322265625,nan,nan,nan,0x2EEA,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
1.814453125,-15272.0,-27712.0,-27712.0,0x3F42,0xF375,0xF6C4,0xF6C4,Normal,-Normal,-Normal,-Normal
-1.26953125,33952.0,-43104.0,-43104.0,0xBD14,0x7825,0xF943,0xF943,-Normal,Normal,-Normal,-Normal
0.4736328125,55360.0,26224.0,26224.0,0x3794,0x7AC2,0x7667,0x7667,Normal,Normal,Normal,Normal
-1.291015625,-inf,inf,inf,0xBD2A,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
1.169921875,61536.0,inf,inf,0x3CAE,0x7B83,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
1.9423828125,27152.0,52736.0,52736.0,0x3FC5,0x76A1,0x7A70,0x7A70,Normal,Normal,Normal,Normal
-0.494140625,inf,-inf,-inf,0xB7E8,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
inf,-9704.0,-inf,-inf,0x7C00,0xF0BD,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-1.759765625,inf,-inf,-inf,0xBF0A,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.96533203125,50912.0,-49152.0,-49152.0,0xBBB9,0x7A37,0xFA00,0xFA00,-Normal,Normal,-Normal,-Normal
0.0,41536.0,0.0,0.0,0x0000,0x7912,0x0000,0x0000,Zero,Normal,Zero,Zero
0.46630859375,10472.0,4884.0,4884.0,0x3776,0x711D,0x6CC5,0x6CC5,Normal,Normal,Normal,Normal
-0.0,-6620.0,0.0,0.0,0x8000,0xEE77,0x0000,0x0000,-Zero,-Normal,Zero,Zero
1.4912109375,nan,nan,nan,0x3DF7,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,49728.0,-inf,-inf,0xFC00,0x7A12,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-0.77294921875,-26272.0,20304.0,20304.0,0xBA2F,0xF66A,0x74F5,0x74F5,-Normal,-Normal,Normal,Normal
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-0.76611328125,28928.0,-22160.0,-22160.0,0xBA21,0x7710,0xF569,0xF569,-Normal,Normal,-Normal,-Normal
0.0,-40576.0,-0.0,-0.0,0x0000,0xF8F4,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.65087890625,8032.0,-5228.0,-5228.0,0xB935,0x6FD8,0xED1B,0xED1B,-Normal,Normal,-Normal,-Normal
-1.6015625,nan,nan,nan,0xBE68,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-1.974609375,-61568.0,inf,inf,0xBFE6,0xFB84,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-inf,-16080.0,inf,inf,0xFC00,0xF3DA,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
1.1953125,-53312.0,-63712.0,-63712.0,0x3CC8,0xFA82,0xFBC7,0xFBC7,Normal,-Normal,-Normal,-Normal
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
0.63427734375,-41312.0,-26208.0,-26208.0,0x3913,0xF90B,0xF666,0xF666,Normal,-Normal,-Normal,-Normal
nan,25040.0,nan,nan,0xFE00,0x761D,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
0.62646484375,-33888.0,-21232.0,-21232.0,0x3903,0xF823,0xF52F,0xF52F,Normal,-Normal,-Normal,-Normal
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-0.0,-30000.0,0.0,0.0,0x8000,0xF753,0x0000,0x0000,-Zero,-Normal,Zero,Zero
0.9609375,-54048.0,-51936.0,-51936.0,0x3BB0,0xFA99,0xFA57,0xFA57,Normal,-Normal,-Normal,-Normal
1.5244140625,-13384.0,-20400.0,-20400.0,0x3E19,0xF289,0xF4FB,0xF4FB,Normal,-Normal,-Normal,-Normal
0.72412109375,nan,nan,nan,0x39CB,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
1.056640625,nan,nan,nan,0x3C3A,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
nan,21856.0,nan,nan,0xFE00,0x7556,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.802734375,nan,nan,nan,0xBA6C,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.3193359375,-inf,inf,inf,0xB51C,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
0.2135009765625,nan,nan,nan,0x32D5,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
nan,-2320.0,nan,nan,0xFE00,0xE888,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-0.081298828125,inf,-inf,-inf,0xAD34,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.7734375,9256.0,-7160.0,-7160.0,0xBA30,0x7085,0xEEFE,0xEEFE,-Normal,Normal,-Normal,-Normal
0.07391357421875,-0.0,-0.0,-0.0,0x2CBB,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.56884765625,-51584.0,-29344.0,-29344.0,0x388D,0xFA4C,0xF72A,0xF72A,Normal,-Normal,-Normal,-Normal
-inf,-40256.0,inf,inf,0xFC00,0xF8EA,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.454345703125,-42688.0,19392.0,19392.0,0xB745,0xF936,0x74BC,0x74BC,-Normal,-Normal,Normal,Normal
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-1.708984375,20592.0,-35200.0,-35200.0,0xBED6,0x7507,0xF84C,0xF84C,-Normal,Normal,-Normal,-Normal
-0.40185546875,34848.0,-14000.0,-14000.0,0xB66E,0x7841,0xF2D6,0xF2D6,-Normal,Normal,-Normal,-Normal
1.974609375,inf,inf,inf,0x3FE6,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
1.6083984375,42944.0,inf,inf,0x3E6F,0x793E,0x7C00,0x7C00,Normal,Normal,Inf,Inf
nan,49760.0,nan,nan,0xFE00,0x7A13,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
-0.1357421875,-inf,inf,inf,0xB058,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-1.53515625,inf,-inf,-inf,0xBE24,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.031402587890625,-39424.0,-1238.0,-1238.0,0x2805,0xF8D0,0xE4D6,0xE4D6,Normal,-Normal,-Normal,-Normal
-0.431396484375,35552.0,-15336.0,-15336.0,0xB6E7,0x7857,0xF37D,0xF37D,-Normal,Normal,-Normal,-Normal
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
nan,-8784.0,nan,nan,0xFE00,0xF04A,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-0.0,5624.0,-0.0,-0.0,0x8000,0x6D7E,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.027679443359375,-inf,-inf,-inf,0x2716,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-1.4677734375,inf,-inf,-inf,0xBDDF,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
1.0400390625,-40288.0,-41888.0,-41888.0,0x3C29,0xF8EB,0xF91D,0xF91D,Normal,-Normal,-Normal,-Normal
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-0.051239013671875,nan,nan,nan,0xAA8F,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.80615234375,nan,nan,nan,0xBA73,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
-1.671875,32480.0,-54304.0,-54304.0,0xBEB0,0x77EE,0xFAA1,0xFAA1,-Normal,Normal,-Normal,-Normal
-0.6572265625,1048.0,-689.0,-689.0,0xB942,0x6418,0xE162,0xE162,-Normal,Normal,-Normal,-Normal
1.892578125,20144.0,38112.0,38112.0,0x3F92,0x74EB,0x78A7,0x78A7,Normal,Normal,Normal,Normal
1.9833984375,13160.0,26096.0,26096.0,0x3FEF,0x726D,0x765F,0x765F,Normal,Normal,Normal,Normal
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
-1.5283203125,27680.0,-42304.0,-42304.0,0xBE1D,0x76C2,0xF92A,0xF92A,-Normal,Normal,-Normal,-Normal
nan,39648.0,nan,nan,0xFE00,0x78D7,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
1.2265625,29696.0,36416.0,36416.0,0x3CE8,0x7740,0x7872,0x7872,Normal,Normal,Normal,Normal
1.6279296875,-62912.0,-inf,-inf,0x3E83,0xFBAE,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
inf,44640.0,inf,inf,0x7C00,0x7973,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-1.517578125,-inf,inf,inf,0xBE12,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.324462890625,11424.0,-3706.0,-3706.0,0xB531,0x7194,0xEB3D,0xEB3D,-Normal,Normal,-Normal,-Normal
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
0.0,7616.0,0.0,0.0,0x0000,0x6F70,0x0000,0x0000,Zero,Normal,Zero,Zero
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
0.0,11920.0,0.0,0.0,0x0000,0x71D2,0x0000,0x0000,Zero,Normal,Zero,Zero
-0.06353759765625,nan,nan,nan,0xAC11,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-1.80078125,-59456.0,inf,inf,0xBF34,0xFB42,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.120849609375,0.0,-0.0,-0.0,0xAFBC,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-0.99609375,inf,-inf,-inf,0xBBF8,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
1.6044921875,23376.0,37504.0,37504.0,0x3E6B,0x75B5,0x7894,0x7894,Normal,Normal,Normal,Normal
-1.4365234375,-25632.0,36832.0,36832.0,0xBDBF,0xF642,0x787F,0x787F,-Normal,-Normal,Normal,Normal
-1.837890625,nan,nan,nan,0xBF5A,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.818359375,-inf,inf,inf,0xBA8C,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-1.732421875,0.0,-0.0,-0.0,0xBEEE,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
inf,42880.0,inf,inf,0x7C00,0x793C,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-1.5673828125,10248.0,-16064.0,-16064.0,0xBE45,0x7101,0xF3D8,0xF3D8,-Normal,Normal,-Normal,-Normal
0.0,-24688.0,-0.0,-0.0,0x0000,0xF607,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
1.9130859375,-58208.0,-inf,-inf,0x3FA7,0xFB1B,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-1.669921875,nan,nan,nan,0xBEAE,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
0.1336669921875,-0.0,-0.0,-0.0,0x3047,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
-0.250732421875,nan,nan,nan,0xB403,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.06488037109375,-52768.0,-3424.0,-3424.0,0x2C27,0xFA71,0xEAB0,0xEAB0,Normal,-Normal,-Normal,-Normal
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
nan,18128.0,nan,nan,0xFE00,0x746D,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.2095947265625,0.0,-0.0,-0.0,0xB2B5,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
1.6416015625,inf,inf,inf,0x3E91,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
-0.4775390625,nan,nan,nan,0xB7A4,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
nan,32320.0,nan,nan,0xFE00,0x77E4,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
inf,-1115.0,-inf,-inf,0x7C00,0xE45B,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
0.21044921875,58944.0,12408.0,12408.0,0x32BC,0x7B32,0x720F,0x720F,Normal,Normal,Normal,Normal
inf,-12904.0,-inf,-inf,0x7C00,0xF24D,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.7333984375,0.0,-0.0,-0.0,0xB9DE,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-1.8544921875,44352.0,-inf,-inf,0xBF6B,0x796A,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-inf,-65184.0,inf,inf,0xFC00,0xFBF5,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.0,-56320.0,0.0,0.0,0x8000,0xFAE0,0x0000,0x0000,-Zero,-Normal,Zero,Zero
0.56591796875,20704.0,11720.0,11720.0,0x3887,0x750E,0x71B9,0x71B9,Normal,Normal,Normal,Normal
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
inf,-12776.0,-inf,-inf,0x7C00,0xF23D,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
1.25390625,-0.0,-0.0,-0.0,0x3D04,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.9921875,inf,inf,inf,0x3BF0,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
1.9931640625,-50496.0,-inf,-inf,0x3FF9,0xFA2A,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-0.444580078125,nan,nan,nan,0xB71D,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
-0.0,38560.0,-0.0,-0.0,0x8000,0x78B5,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
1.2060546875,-inf,-inf,-inf,0x3CD3,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-0.626953125,nan,nan,nan,0xB904,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.69189453125,18480.0,12784.0,12784.0,0x3989,0x7483,0x723E,0x723E,Normal,Normal,Normal,Normal
-inf,-47424.0,inf,inf,0xFC00,0xF9CA,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
1.3291015625,-62112.0,-inf,-inf,0x3D51,0xFB95,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
-0.95947265625,-51136.0,49056.0,49056.0,0xBBAD,0xFA3E,0x79FD,0x79FD,-Normal,-Normal,Normal,Normal
-1.8173828125,0.0,-0.0,-0.0,0xBF45,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
0.90234375,0.0,0.0,0.0,0x3B38,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
1.03515625,53920.0,55808.0,55808.0,0x3C24,0x7A95,0x7AD0,0x7AD0,Normal,Normal,Normal,Normal
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
0.408935546875,-32224.0,-13176.0,-13176.0,0x368B,0xF7DE,0xF26F,0xF26F,Normal,-Normal,-Normal,-Normal
-1.0380859375,nan,nan,nan,0xBC27,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
inf,-37120.0,-inf,-inf,0x7C00,0xF888,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-1.2373046875,nan,nan,nan,0xBCF3,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
1.4814453125,nan,nan,nan,0x3DED,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
inf,9256.0,inf,inf,0x7C00,0x7085,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
-0.0,37280.0,-0.0,-0.0,0x8000,0x788D,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
-0.364501953125,-58688.0,21392.0,21392.0,0xB5D5,0xFB2A,0x7539,0x7539,-Normal,-Normal,Normal,Normal
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
inf,149.25,inf,inf,0x7C00,0x58AA,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.61962890625,-42816.0,-26528.0,-26528.0,0x38F5,0xF93A,0xF67A,0xF67A,Normal,-Normal,-Normal,-Normal
-0.13720703125,-8472.0,1162.0,1162.0,0xB064,0xF023,0x648A,0x648A,-Normal,-Normal,Normal,Normal
-0.0,-28640.0,0.0,0.0,0x8000,0xF6FE,0x0000,0x0000,-Zero,-Normal,Zero,Zero
1.7919921875,6852.0,12280.0,12280.0,0x3F2B,0x6EB1,0x71FF,0x71FF,Normal,Normal,Normal,Normal
-0.0,21808.0,-0.0,-0.0,0x8000,0x7553,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
1.5654296875,31632.0,49504.0,49504.0,0x3E43,0x77B9,0x7A0B,0x7A0B,Normal,Normal,Normal,Normal
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
1.197265625,16128.0,19312.0,19312.0,0x3CCA,0x73E0,0x74B7,0x74B7,Normal,Normal,Normal,Normal
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
0.0,9152.0,0.0,0.0,0x0000,0x7078,0x0000,0x0000,Zero,Normal,Zero,Zero
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-inf,-6872.0,inf,inf,0xFC00,0xEEB6,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
1.498046875,-inf,-inf,-inf,0x3DFE,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.892578125,-50688.0,-45248.0,-45248.0,0x3B24,0xFA30,0xF986,0xF986,Normal,-Normal,-Normal,-Normal
inf,-56896.0,-inf,-inf,0x7C00,0xFAF2,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
1.05859375,nan,nan,nan,0x3C3C,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
1.84765625,nan,nan,nan,0x3F64,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
0.9384765625,56064.0,52608.0,52608.0,0x3B82,0x7AD8,0x7A6C,0x7A6C,Normal,Normal,Normal,Normal
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
-0.63720703125,-8208.0,5232.0,5232.0,0xB919,0xF002,0x6D1C,0x6D1C,-Normal,-Normal,Normal,Normal
1.5830078125,-0.0,-0.0,-0.0,0x3E55,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.0,-60768.0,-0.0,-0.0,0x0000,0xFB6B,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.30322265625,-inf,inf,inf,0xB4DA,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-1.9462890625,31120.0,-60576.0,-60576.0,0xBFC9,0x7799,0xFB65,0xFB65,-Normal,Normal,-Normal,-Normal
-1.193359375,-0.0,0.0,0.0,0xBCC6,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-0.190185546875,12752.0,-2426.0,-2426.0,0xB216,0x723A,0xE8BD,0xE8BD,-Normal,Normal,-Normal,-Normal
nan,15080.0,nan,nan,0xFE00,0x735D,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
1.095703125,-37248.0,-40800.0,-40800.0,0x3C62,0xF88C,0xF8FB,0xF8FB,Normal,-Normal,-Normal,-Normal
