op1,op2,python,asm
0xd357,0x92af,0x79181679,0x79181679
0x0241,0x6973,0x00edac33,0x00edac33
0x85fa,0x6437,0x347270b6,0x347270b6
0xd862,0xc06d,0xa2a5a1ba,0xa2a5a1ba
0x337f,0x37b6,0x0b34e54a,0x0b34e54a
0x8c0c,0x9512,0x518cd4d8,0x518cd4d8
0xc87c,0xf40e,0xbf2126c8,0xbf2126c8
0xba79,0x3d4c,0x2ca630ec,0x2ca630ec
0xb599,0xdc43,0x9c3f030b,0x9c3f030b
0xf700,0xd910,0xd16e7000,0xd16e7000
0xc6c6,0x4d2e,0x3bed4594,0x3bed4594
0xf383,0x8852,0x81ab97f6,0x81ab97f6
0xa563,0x37a1,0x23f04843,0x23f04843
0x0bce,0xb915,0x0888d5e6,0x0888d5e6
0xb68b,0xe3d9,0xa277fcd3,0xa178fcd3
0x4fd0,0x4408,0x1535be80,0x1535be80
0xc605,0x77ad,0x5c922461,0x5c922461
0x97ab,0xa6ce,0x62d2ed9a,0x62d2ed9a
0x89ec,0xcbb7,0x6dc0bbb4,0x6cc1bbb4
0x0717,0x676e,0x02dd4ce2,0x02dd4ce2
0x7330,0x44a0,0x1ee0be00,0x1ee0be00
0x2db8,0xf86d,0x2c5db758,0x2c5db758
0xeeb5,0x7282,0x6ac5d1ea,0x6ac5d1ea
0xb537,0x940f,0x68ce6a39,0x68ce6a39
0xd4be,0xb303,0x94c3583a,0x94c3583a
0x7dd3,0x1426,0x09e72952,0x09e72952
0x5899,0x068b,0x0243b113,0x0243b113
0x25f4,0x62cf,0x0ea6184c,0x0ea6184c
0x9bb0,0xbb3e,0x71df44a0,0x71df44a0
0x0caf,0xdd1f,0x0af49c31,0x0af49c31
0xe08b,0x264f,0x2199ece5,0x2199ece5
0xe25b,0xfdcf,0xe06af695,0xdf6bf695
0x35be,0xdbda,0x2e274dcc,0x2e274dcc
0x4185,0x67fa,0x1a9c7ee2,0x1a9c7ee2
0x435f,0x8c86,0x24fb37ba,0x24fb37ba
0xdc63,0x24d7,0x1fb70325,0x1fb70325
0xace9,0x74cd,0x4ee40a95,0x4ee40a95
0x6821,0x042c,0x01b269ac,0x01b269ac
0x2302,0xce45,0x1c350b8a,0x1c350b8a
0xfff9,0xfc5e,0xfc57196e,0xfb58196e
0xfba0,0x599f,0x5816e860,0x5816e860
0xcab7,0x872d,0x6b0a232b,0x6b0a232b
0x9d97,0xdfc5,0x89bfce33,0x89bfce33
0x7a8c,0x214a,0x0fef7878,0x0fef7878
0xab80,0x7d6b,0x54052e80,0x54052e80
0xdc67,0xc371,0xa843be77,0xa843be77
0x5be9,0xa896,0x3c86c286,0x3c86c286
0xd3d9,0xb55b,0x9613bb23,0x9613bb23
0x3362,0x7556,0x178d0cec,0x178d0cec
0x3222,0xc2ce,0x26261b5c,0x26261b5c
0xfd6e,0xefb5,0xed4ce0c6,0xec4de0c6
0x8722,0x4ad4,0x277fbc28,0x277fbc28
0xb618,0xef0e,0xaa0a5d50,0xaa0a5d50
0x5000,0xd43d,0x42531000,0x42531000
0x7540,0xc68a,0x5aeeb480,0x5aeeb480
0x02df,0x4ff8,0x00e59908,0x00e59908
0x97c6,0x0e11,0x0856e826,0x0856e826
0x83ba,0x9e11,0x51558b5a,0x51558b5a
0xdec8,0x392d,0x31c1b128,0x31c1b128
0xb8ff,0x143f,0x0ea172c1,0x0ea172c1
0x53ae,0x9d7d,0x337a91f6,0x337a91f6
0xb9f5,0x0350,0x0267fb90,0x0267fb90
0x339a,0xd4d5,0x2ae67722,0x2ae67722
0x0311,0xfe74,0x030c41b4,0x030c41b4
0x0899,0x0fff,0x00898767,0x00898767
0x92a6,0x5906,0x32ff25e4,0x32ff25e4
0x392c,0xeeea,0x355b2a38,0x355b2a38
0x09a7,0xf9ab,0x0969e18d,0x0969e18d
0x7a50,0x9c9c,0x4ad348c0,0x4ad348c0
0x5f67,0x3d84,0x16ecbc1c,0x16ecbc1c
0x77a5,0xccea,0x5fc4d8d2,0x5fc4d8d2
0x0212,0xf782,0x02006b24,0x02006b24
0x56b7,0x6525,0x2242bb73,0x2242bb73
0x09b9,0x75a6,0x0477daf6,0x0477daf6
0xd92e,0x267f,0x20a891d2,0x20a891d2
0xc52c,0x8ea1,0x6dda68ac,0x6dda68ac
0x6a6b,0x208b,0x0d872819,0x0d872819
0x5be4,0xc4ce,0x46a48178,0x46a48178
0xc87b,0xfcf6,0xc619ba32,0xc51aba32
0xde77,0x2194,0x1d2df3cc,0x1d2df3cc
0x2aad,0xf3d6,0x28a5e39e,0x28a5e39e
0xe60b,0xd146,0xbc0de202,0xbc0de202
0x95af,0x9e26,0x5c7839fa,0x5c7839fa
0xdbe7,0xe498,0xc45c4d28,0xc35d4d28
0x3f85,0x638f,0x18b3ea4b,0x18b3ea4b
0x5146,0xd238,0x42bd3350,0x42bd3350
0x82ba,0x6eb5,0x38885982,0x38885982
0x4fba,0x932e,0x2dd6216c,0x2dd6216c
0xe016,0x73c7,0x6558131a,0x6558131a
0xc543,0x7bdd,0x5f717bd7,0x5f717bd7
0x7ddb,0x224d,0x10dcf0df,0x10dcf0df
0xa694,0x3eb8,0x28cf9260,0x28cf9260
0x5ccf,0xbdd6,0x44d2680a,0x44d2680a
0x75fd,0xb2af,0x525a91f3,0x525a91f3
0x66b3,0x36f8,0x160d3f68,0x160d3f68
0x26c1,0x1cad,0x04574c6d,0x04574c6d
0x0cb0,0x7a81,0x061244b0,0x061244b0
0x3fdb,0x2dd7,0x0b6f1fed,0x0b6f1fed
0x9099,0x298c,0x177794ac,0x177794ac
0x5698,0x6c57,0x24a58da8,0x24a58da8
0x6faf,0x7a0c,0x353ea234,0x353ea234
0xb402,0xc34d,0x8953aa9a,0x8953aa9a
0x30b7,0x4d6a,0x0ebb36c6,0x0ebb36c6
0xded3,0x6038,0x53bfde28,0x53bfde28
0x1f16,0x0d20,0x019800c0,0x019800c0
0xe57f,0x084a,0x076e4eb6,0x076e4eb6
0xb820,0xb401,0x81773820,0x81773820
0x00bd,0xa5e5,0x007a7a11,0x007a7a11
0xf5bb,0xeffe,0xe65d648a,0xe55e648a
0x1df1,0x7ffc,0x0ef8083c,0x0ef8083c
0xdbdb,0xfaea,0xd77cd42e,0xd67dd42e
0x8026,0xc6c1,0x637e00a6,0x637e00a6
0x0f18,0x4ba5,0x0475c278,0x0475c278
0xe8b9,0xf7cb,0xe14309b3,0xe04409b3
0x7ab1,0x64e1,0x3058f991,0x3058f991
0x2246,0x472c,0x09874e08,0x09874e08
0xe5c6,0xe8bf,0xd0e6deba,0xcfe7deba
0x03ed,0x02d8,0x000b29f8,0x000b29f8
0xa40e,0xd1d5,0x8677eda6,0x8677eda6
0x5515,0x1c03,0x094f4b3f,0x094f4b3f
0xaf86,0x0660,0x045ef640,0x045ef640
0x9f3f,0xf75e,0x99e04222,0x99e04222
0x5407,0xd9ac,0x477263b4,0x477263b4
0x2777,0xcdd1,0x1fba8327,0x1fba8327
0x4826,0x7113,0x1fde20d2,0x1fde20d2
0x712c,0x206a,0x0e545c38,0x0e545c38
0xc301,0xf2cd,0xb8f319cd,0xb8f319cd
0x67c0,0xe859,0x5e2a11c0,0x5e2a11c0
0xb0c7,0xd4ac,0x92db91b4,0x91dc91b4
0x00e7,0xbf2a,0x00ac7ee6,0x00ac7ee6
0xd9cd,0x13b3,0x10c28157,0x10c28157
0x798f,0x6969,0x320d82a7,0x320d82a7
0x1a3a,0xc822,0x1480cbb4,0x1480cbb4
0x25dc,0xd835,0x1ff9768c,0x1ff9768c
0xe718,0x99c5,0x8acf2d78,0x8acf2d78
0xb4a4,0x5c34,0x410fa150,0x410fa150
0x60f6,0xe4bd,0x56a2ad9e,0x55a3ad9e
0x3a45,0x8afa,0x1fa21962,0x1fa21962
0x748d,0x1244,0x0850df74,0x0850df74
0x03e5,0x859d,0x02085c71,0x02085c71
0x164c,0x7b17,0x0ab884d4,0x0ab884d4
0x21d7,0x7e80,0x10b8bd80,0x10b8bd80
0xbc66,0x4587,0x332ad7ca,0x332ad7ca
0xf1db,0xf439,0xe6ba95c3,0xe5bb95c3
0xf8e9,0xa6b3,0xa21520eb,0xa11620eb
0x504b,0xfcec,0x4f53d924,0x4f53d924
0x81db,0x5154,0x2940e6dc,0x2940e6dc
0x6d3c,0xaddb,0x4a2efe54,0x4a2efe54
0x4a63,0x7e5f,0x24b854bd,0x24b854bd
0xe3a6,0xcb01,0xb48585a6,0xb48585a6
0xe496,0x65c0,0x5ada9e80,0x5ada9e80
0xdfa5,0x1746,0x1454fa1e,0x1454fa1e
0x7b51,0xa4b3,0x4f561da3,0x4f561da3
0xcc7e,0xb0cc,0x8d399468,0x8d399468
0xe763,0x92c1,0x84a4e7a3,0x84a4e7a3
0x694d,0x0cd2,0x0545fd2a,0x0545fd2a
0xfd77,0xf2db,0xf07352cd,0xef7452cd
0x66d2,0x7d91,0x326ec6f2,0x326ec6f2
0x0f65,0xcd1e,0x0c55aed6,0x0c55aed6
0x9d8c,0x90a9,0x5906c16c,0x5906c16c
0x0006,0x3f53,0x00017bf2,0x00017bf2
0x76d2,0x71ec,0x34e03b98,0x34e03b98
0x3bcb,0x41a3,0x0f549d41,0x0f549d41
0x1fb4,0xa34b,0x1438e5bc,0x1438e5bc
0x8d15,0xd8d1,0x777ce625,0x777ce625
0x1123,0x4567,0x04a55415,0x04a55415
0x6294,0x6617,0x274fd34c,0x274fd34c
0x852b,0x9908,0x4f9adc58,0x4f9adc58
0x69b4,0x80ec,0x353b71f0,0x353b71f0
0xa729,0xc211,0x7eb82bb9,0x7eb82bb9
0x8cf3,0x8a8b,0x4c4785f1,0x4c4785f1
0x4ada,0xbe7f,0x37b2ee26,0x37b2ee26
0xc971,0x3ec8,0x3166be48,0x3166be48
0x0eb3,0xfbc3,0x0e74b359,0x0e74b359
0xd6f9,0x8dd4,0x77192b34,0x761a2b34
0xce9f,0xc5fb,0x9fcaf0e5,0x9ecbf0e5
0xf457,0x5036,0x4c8eba5a,0x4c8eba5a
0x5429,0x4ce1,0x19462409,0x19462409
0x0624,0x3fc3,0x0187896c,0x0187896c
0xdb39,0x8ff4,0x7b45c954,0x7b45c954
0x2f54,0x19c2,0x04c311a8,0x04c311a8
0xab13,0xca83,0x875488b9,0x875488b9
0x69db,0xead3,0x61196d81,0x601a6d81
0x6493,0x2810,0x0fbd4130,0x0fbd4130
0x6bff,0x32af,0x1561a151,0x1561a151
0xac5b,0x14f6,0x0e1cbb72,0x0e1cbb72
0x237d,0xe12a,0x1f36af82,0x1f36af82
0x9fe8,0x8a51,0x5665a868,0x5665a868
0x297f,0xf9b0,0x28790e50,0x28790e50
0x1f0d,0x002a,0x00051822,0x00051822
0x2a33,0xa732,0x1b8f82f6,0x1b8f82f6
0x146b,0x94b4,0x0bdc373c,0x0bdc373c
0xe18e,0xe7e6,0xcc51c794,0xcb52c794
0x0097,0x6dfd,0x0040e03b,0x0040e03b
0x39f3,0x0713,0x0199f209,0x0199f209
0x91d1,0xc05c,0x6d91271c,0x6d91271c
0x2b49,0x5e26,0x0feb3ad6,0x0feb3ad6
0xd941,0x7f21,0x6be34061,0x6be34061
0x9db3,0xeeba,0x930efe0e,0x920ffe0e
0x4ada,0xe149,0x41def22a,0x41def22a
0xec15,0x43a5,0x3e61a889,0x3e61a889
0x6160,0x457a,0x1a6d47c0,0x1a6d47c0
0x368b,0xa393,0x22d9d2d1,0x22d9d2d1
0x2653,0xa491,0x18a2e103,0x18a2e103
0xaece,0xdcce,0x96c5b1c4,0x95c6b1c4
0x74e7,0x4cd7,0x2316c201,0x2316c201
0x9844,0xa9cc,0x64fe3a30,0x64fe3a30
0x80cc,0x4eac,0x2794b110,0x2794b110
0x7cf2,0xc77b,0x615c2646,0x615c2646
0x8f22,0x1264,0x0a484d48,0x0a484d48
0xd440,0xd5a4,0xb1213900,0xb1213900
0xfd23,0x0e53,0x0e29fc59,0x0e29fc59
0x88a2,0x6523,0x35fa9826,0x35fa9826
0x2b57,0xaac7,0x1ce976a1,0x1ce976a1
0xc64b,0xa36d,0x7e962eef,0x7e962eef
0x2d59,0x86e4,0x17e4f944,0x17e4f944
0x5deb,0x6643,0x25843681,0x25843681
0x5918,0x8369,0x2dbbd2d8,0x2dbbd2d8
0x289d,0xb257,0x1c4af75b,0x1c4af75b
0xceb9,0x4f60,0x40189c60,0x40189c60
0x2fd1,0x40d8,0x0c1c9858,0x0c1c9858
0x7dd2,0x619a,0x2ff84254,0x2ff84254
0x7375,0x8346,0x3b3470fe,0x3b3470fe
0x313b,0xb816,0x2366a312,0x2366a312
0x2bed,0x4783,0x0c453547,0x0c453547
0x2382,0xb272,0x18c033e4,0x18c033e4
0x97dc,0xa2e0,0x609e1880,0x5f9f1880
0x8b84,0x6ab5,0x3a274c54,0x3a274c54
0xddfd,0x7406,0x649bd7ee,0x649bd7ee
0xef68,0x3141,0x2e0fb168,0x2e0fb168
0x5c29,0x01ad,0x009a70b5,0x009a70b5
0x482b,0xd06c,0x3ac16224,0x3ac16224
0xafcf,0x7f44,0x576663fc,0x576663fc
0x757d,0x8193,0x3b7773c7,0x3b7773c7
0xb98e,0x8aa9,0x64810abe,0x64810abe
0x8483,0xe1e4,0x74ed27ac,0x74ed27ac
0x2106,0x949b,0x132b76a2,0x132b76a2
0xfb4f,0x413c,0x4009f584,0x4009f584
0x7122,0x0c19,0x0558a452,0x0558a452
0xd851,0xee7f,0xc9869e2f,0xc9869e2f
0xf268,0xae4f,0xa50d7e18,0xa50d7e18
0x88ec,0x8408,0x469df760,0x469df760
0x9652,0x6bb0,0x3f3b9e60,0x3f3b9e60
0xb1e0,0xdac8,0x9803b700,0x9704b700
0x7272,0x8179,0x39e189e2,0x39e189e2
0x26d1,0xcef3,0x1f610663,0x1f610663
0x9801,0x9004,0x5582f004,0x5582f004
0x9ae2,0x20af,0x13c6207e,0x13c6207e
0x797c,0xa1fb,0x4cde1894,0x4cde1894
0x143a,0xe1b1,0x11d4f61a,0x11d4f61a
0x8c4b,0xcf1d,0x7180897f,0x7180897f
0x01f6,0xeabe,0x01cc5094,0x01cc5094
0x71b8,0x9e47,0x464f1a08,0x464f1a08
0x3d1c,0x6fbc,0x1aac0490,0x1aac0490
0xc89e,0xe090,0xaffb18e0,0xaffb18e0
0x3290,0xcfce,0x290b1fe0,0x290b1fe0
0x74ae,0x0d37,0x0605e762,0x0605e762
0xb0e7,0xd66f,0x942dce29,0x932ece29
0x42cb,0x5326,0x15b1bb22,0x15b1bb22
0x9c62,0xeddd,0x914dba9a,0x914dba9a
0xad15,0x1f6f,0x1540971b,0x1540971b
0x7de2,0xe652,0x71415e64,0x71415e64
0xe1f0,0x90a5,0x7fa89fb0,0x7ea99fb0
0x27da,0xed4d,0x24f0ce92,0x24f0ce92
0xf343,0x36d3,0x3418a239,0x3418a239
0x2ce8,0x6982,0x1281f5d0,0x1281f5d0
0xed81,0xbcfb,0xaf53997b,0xae54997b
0x5bb7,0x213f,0x0be92909,0x0be92909
0xcef4,0x2d85,0x24cc68c4,0x24cc68c4
0x93c9,0x773c,0x44d5121c,0x44d5121c
0xd674,0x714c,0x5ee8de70,0x5ee8de70
0xe7ef,0x2c7c,0x284d6bc4,0x284d6bc4
0x2b2c,0x2d00,0x0796bc00,0x0796bc00
0x16eb,0x50a8,0x07387a38,0x07387a38
0x8ec4,0xaba0,0x5fb62680,0x5fb62680
0xefe2,0xc8c3,0xbc1f4926,0xbb204926
0x2435,0x47bb,0x0a2525b7,0x0a2525b7
0x1352,0x8118,0x09be21b0,0x09be21b0
0x51b4,0x549f,0x1b01cecc,0x1b01cecc
0xb31a,0x7485,0x5184d482,0x5184d482
0xfb18,0x4d74,0x4bf7fee0,0x4bf7fee0
0x08dc,0xd1f8,0x07443120,0x07443120
0x485d,0x8ea7,0x2852caab,0x2852caab
0x67fa,0x9da1,0x4005b63a,0x4005b63a
0x3061,0x9893,0x1cd55fb3,0x1cd55fb3
0xe10c,0x04e7,0x044f41d4,0x044f41d4
0x5f66,0x822b,0x3081d222,0x3081d222
0x6b18,0x20c9,0x0db715d8,0x0db715d8
0xd353,0x6ac3,0x58215639,0x58215639
0x2306,0x85ee,0x1252ad94,0x1252ad94
0x8ac1,0xb3b5,0x61670d75,0x61670d75
0x2fcc,0xb813,0x225e2c24,0x225e2c24
0xc081,0x4910,0x36f0d110,0x36f0d110
0x753e,0xe408,0x686ee1f0,0x686ee1f0
0xc0c8,0x61f9,0x49c74a88,0x48c84a88
0x3dc9,0xe2d6,0x36bf1806,0x36bf1806
0x3d33,0xf370,0x3a322f50,0x3a322f50
0xb8a1,0x0cca,0x09393b0a,0x09393b0a
0xa6d5,0x5980,0x3a537780,0x3a537780
0x0dcb,0x40f3,0x037fd7b1,0x037fd7b1
0x7799,0xcf65,0x60e3e65d,0x60e3e65d
0x2369,0xf3a7,0x21b3c47f,0x21b3c47f
0x08b3,0x00ba,0x0006520e,0x0006520e
0x6310,0xbab5,0x483faa50,0x483faa50
0x1a56,0xdf49,0x16f86c86,0x16f86c86
0x8e35,0x9a9e,0x55e3a6b6,0x55e3a6b6
0x9a7e,0xac6f,0x680fa4a2,0x680fa4a2
0xd660,0xf89b,0xd02ecc20,0xd02ecc20
0xc806,0xb512,0x8d7a4e6c,0x8d7a4e6c
0x08f3,0x2732,0x015ec476,0x015ec476
0x3e5a,0x21fb,0x0846bc3e,0x0846bc3e
0x15d4,0x2570,0x033130c0,0x033130c0
0x4605,0x4141,0x11d90c45,0x11d90c45
0x7d8a,0x16d2,0x0b30d734,0x0b30d734
0xb727,0x6d28,0x4e183918,0x4e183918
0xe8d6,0xa269,0x93b6ebc6,0x93b6ebc6
0x0a1d,0xf9c0,0x09ddcac0,0x09ddcac0
0xf8b9,0x3679,0x34ec9571,0x34ec9571
0x4b65,0xe0ac,0x422b07dc,0x422b07dc
0x53ad,0xb74e,0x3bea29b6,0x3bea29b6
0xfc67,0xb4a1,0xb21728c7,0xb21728c7
0xb992,0xa5cc,0x782efa58,0x782efa58
0x8b3e,0x2340,0x132c4980,0x132c4980
0xaf22,0x5c83,0x3f49d666,0x3f49d666
0xb9d4,0x3172,0x23e45468,0x23e45468
0xce20,0x30b4,0x2736ee80,0x2736ee80
0x1b46,0xcebe,0x160691f4,0x160691f4
0x89e1,0x35ae,0x1ce94bee,0x1ce94bee
0xeffb,0x99c9,0x90296f13,0x8f2a6f13
0x1c83,0x12f6,0x021c9be2,0x021c9be2
0xe9cf,0x75e4,0x6babd75c,0x6aacd75c
0xd7df,0xc8be,0xa9466f82,0xa8476f82
0x02ff,0xee14,0x02c94dec,0x02c94dec
0x23a5,0x0844,0x01269fd4,0x01269fd4
0x214a,0x9d09,0x146b8d9a,0x146b8d9a
0x7b60,0xd0df,0x64a978a0,0x64a978a0
0x3c7d,0xdf82,0x34cf9a7a,0x34cf9a7a
0x3d17,0xd58f,0x32f642d9,0x32f642d9
0xb9d2,0xe88e,0xa8cd627c,0xa7ce627c
0xe775,0xc967,0xb617fd13,0xb617fd13
0xcd51,0x0dc7,0x0b0cb6f7,0x0b0cb6f7
0x56cd,0x6f02,0x25a3909a,0x25a3909a
0xdfaa,0x16a7,0x13ca83e6,0x13ca83e6
0x943d,0x347e,0x1e655a06,0x1e655a06
0xdc27,0x45ca,0x3c0439c6,0x3c0439c6
0xc05a,0x1dc8,0x16607850,0x16607850
0x00ca,0x7186,0x005993bc,0x005993bc
0x1796,0x61fc,0x09070da8,0x09070da8
0x8883,0x5052,0x2ad4a9f6,0x2ad4a9f6
0x57cf,0x37bb,0x131d9d35,0x131d9d35
0x4e2b,0x73ae,0x2352723a,0x2352723a
0x9de8,0x5a03,0x378569b8,0x378569b8
0x9894,0xc180,0x7353de00,0x7353de00
0x4186,0x9205,0x255fb39e,0x255fb39e
0xa368,0x08ed,0x05b28748,0x05b28748
0x965f,0x416b,0x266cf8b5,0x266cf8b5
0xa814,0x8489,0x570442b4,0x570442b4
0x8ecc,0x2f11,0x1a40ef8c,0x1a40ef8c
0xbda8,0xd2b5,0x9c19e7c8,0x9b1ae7c8
0x6ed1,0x12a3,0x08114113,0x08114113
0xe05c,0xd47c,0xba38dc90,0xba38dc90
0x8a2a,0x1340,0x0a63a880,0x0a63a880
0x1954,0x4350,0x06a8e640,0x06a8e640
0x6cf1,0xa361,0x4586ba51,0x4586ba51
0x6dff,0xd0bd,0x59b06543,0x58b16543
0x8578,0x94ac,0x4d830ca0,0x4d830ca0
0x9e89,0x9414,0x5bb396b4,0x5bb396b4
0x34a1,0x38d3,0x0bae98b3,0x0bae98b3
0x6176,0xff52,0x6133c1cc,0x6133c1cc
0x7c0f,0x14df,0x0a1d3d11,0x0a1d3d11
0x67ff,0x9dd2,0x401cb22e,0x401cb22e
0x797c,0xe01d,0x6a5a430c,0x6a5a430c
0xe0d3,0x3ed3,0x372c67e9,0x372c67e9
0xa039,0x13b2,0x0c53a2a2,0x0c53a2a2
0x0475,0xd12e,0x03a45206,0x03a45206
0xac18,0x6f88,0x4af9d4c0,0x4af9d4c0
0xda32,0xc7b4,0xaa364928,0xaa364928
0x751c,0xe60d,0x693d1a6c,0x693d1a6c
0x6a48,0x047f,0x01ddd9b8,0x01ddd9b8
0x1b0e,0xfade,0x1a832224,0x1a832224
0xe962,0xb9d2,0xa9674464,0xa8684464
0x57ec,0x06d7,0x02595f34,0x02595f34
0x78aa,0xcc50,0x604d2d20,0x604d2d20
0x0c51,0x72a7,0x05841ad7,0x05841ad7
0x4944,0x6757,0x1d93421c,0x1d93421c
0x18ac,0x546b,0x0822bfe4,0x0822bfe4
0x0db9,0x5af9,0x04e062f1,0x04e062f1
0x9d1f,0x01ee,0x012f31d2,0x012f31d2
0x66bb,0x6ef1,0x2c85100b,0x2c85100b
0x60d4,0x3462,0x13d02128,0x13d02128
0x7ae4,0x5d05,0x2ca73a74,0x2ca73a74
0x0455,0x4a55,0x01420239,0x01420239
0xc993,0xa492,0x819521d6,0x819521d6
0xd37c,0x0d12,0x0acc2ab8,0x0acc2ab8
0x31b4,0x3298,0x09d2aae0,0x09d2aae0
0xfcd7,0xd4b5,0xd214d003,0xd115d003
0x9e11,0x51ae,0x326ed08e,0x326ed08e
0x1ed4,0x7ac9,0x0ec93c74,0x0ec93c74
0xa16f,0x54e1,0x35864e8f,0x35864e8f
0x34af,0xa2d5,0x2182939b,0x2182939b
0x5c7b,0x03e5,0x01682b07,0x01682b07
0x5432,0x80c3,0x2a592216,0x2a592216
0x4390,0xc31c,0x337e13c0,0x337e13c0
0x63be,0x16f6,0x08f22c94,0x08f22c94
0x3930,0x7731,0x1aa04230,0x1aa04230
0xc433,0x752b,0x59cc4391,0x59cc4391
0xf66a,0x97b8,0x9209a230,0x9209a230
0x8cf2,0x0f8b,0x088eb566,0x088eb566
0x71bf,0xbff3,0x5549794d,0x5549794d
0xf6f6,0x7dcc,0x795aea08,0x785bea08
0xf904,0x4768,0x457545a0,0x457545a0
0x7035,0x972d,0x4242fc51,0x4242fc51
0x6305,0xe8f7,0x5a1c11d3,0x5a1c11d3
0x1f5b,0xfe6b,0x1f296509,0x1f296509
0xef79,0x75b5,0x6e1b9d8d,0x6e1b9d8d
0xd04d,0xffc8,0xd01f6f28,0xd01f6f28
0xd271,0x5589,0x46502379,0x46502379
0x969f,0xb2d9,0x693a3ac7,0x693a3ac7
0xcb10,0x4e4c,0x3e1b28c0,0x3e1b28c0
0x2b1e,0x170c,0x03e1b768,0x03e1b768
0x433e,0xd27a,0x3748e78c,0x3748e78c
0xf969,0xf836,0xf1d25426,0xf1d25426
0x5f8d,0xa8f0,0x3f0e1c30,0x3f0e1c30
0xd9e2,0x075e,0x06452efc,0x06452efc
0x20e2,0x5e6a,0x0c209994,0x0c209994
0xdf48,0x41d2,0x39687110,0x39687110
0x7b15,0xd69c,0x672e8ecc,0x672e8ecc
0x9d46,0x687d,0x40313b2e,0x40313b2e
0x6bce,0xe695,0x6119d2e6,0x6119d2e6
0xf8ba,0xa615,0xa15d0342,0xa15d0342
0x792b,0x7cbb,0x3b095669,0x3b095669
0x8a87,0x36ea,0x1db71966,0x1db71966
0x5e53,0x0fc8,0x05d08dd8,0x05d08dd8
0x883b,0xdeb2,0x7681e306,0x7681e306
0x792b,0xefab,0x717014b9,0x717014b9
0xd0dd,0xdb84,0xb318c0f4,0xb219c0f4
0xd36a,0x469d,0x3a50a402,0x3a50a402
0x9c6b,0x9b98,0x5f11a888,0x5f11a888
0x7099,0x0a26,0x0476b0b6,0x0476b0b6
0xce92,0xa295,0x83309efa,0x83309efa
0xfd77,0x9d46,0x9bb7498a,0x9bb7498a
0x26e8,0x1710,0x03814680,0x03814680
0x6ecc,0xf9cb,0x6c1c47c4,0x6b1d47c4
0xcaf3,0xd99c,0xac83a714,0xab84a714
0x4179,0x7728,0x1e7979e8,0x1e7979e8
0x024e,0x69f5,0x00f432a6,0x00f432a6
0x128e,0xc886,0x0e88a654,0x0e88a654
0x5124,0x9d1f,0x31cce75c,0x31cce75c
0xb0e8,0xfeca,0xb011c710,0xaf12c710
0x6e01,0xa4b0,0x46c444b0,0x46c444b0
0xe4e8,0x2a17,0x25a2a0d8,0x25a2a0d8
0x6614,0xe7f9,0x5c7f5574,0x5c7f5574
0x558f,0x39a2,0x1342fb7e,0x1342fb7e
0x9339,0xc05c,0x6e9fa87c,0x6e9fa87c
0x6752,0x6e46,0x2c817c6c,0x2c817c6c
0x7e99,0xfee5,0x7e0d0cdd,0x7d0e0cdd
0x1e11,0x47b9,0x086c7149,0x086c7149
0x0ffa,0x8767,0x08734396,0x08734396
0x065f,0x5fdb,0x0262b445,0x0262b445
0x99a3,0x9291,0x57f5fb53,0x57f5fb53
0xa2ef,0xc1c2,0x7b51a81e,0x7a52a81e
0x9a35,0xab35,0x672153f9,0x672153f9
0x3c5f,0x4ff2,0x12da62ce,0x12da62ce
0xa24d,0xf4ff,0x9b530eb3,0x9b530eb3
0xa828,0x7c95,0x51d53f48,0x51d53f48
0x53b2,0x4d93,0x195c9936,0x195c9936
0xc7cc,0x1118,0x0d574720,0x0d574720
0x3348,0x3f13,0x0ca28658,0x0ca28658
0x3ec1,0x3beb,0x0eb0162b,0x0eb0162b
0x7da3,0xd2d7,0x677939e5,0x677939e5
0x7eed,0x8f50,0x470e0d10,0x470e0d10
0x9065,0xa13d,0x5af1ed11,0x5af1ed11
0x9014,0x7893,0x43dc1b7c,0x43dc1b7c
0xcef3,0xe335,0xb7ac514f,0xb6ad514f
0x4062,0xe80c,0x3a5bd498,0x3a5bd498
0x02e6,0x733d,0x014e02ce,0x014e02ce
0x4862,0x1694,0x066244a8,0x066244a8
0xe389,0x3268,0x2ccd31a8,0x2ccd31a8
0x4848,0xecb7,0x42d60b78,0x42d60b78
0x876d,0x67f7,0x36ff852b,0x36ff852b
0xed4a,0x6ef6,0x66d9d11c,0x65dad11c
0x32dd,0x7a54,0x184e0284,0x184e0284
0xecea,0x36b6,0x32a1ca5c,0x32a1ca5c
0x2d9a,0xae39,0x1f08d34a,0x1f08d34a
0xda44,0x1421,0x112972c4,0x112972c4
0x359c,0x9f83,0x216752d4,0x216752d4
0xf0c7,0xcf1f,0xc2ce1119,0xc2ce1119
0x0f46,0xb0b1,0x0a8aaf66,0x0a8aaf66
0xcc95,0xacb3,0x8a03282f,0x8a03282f
0x03a9,0xc432,0x02ce1b02,0x02ce1b02
0x0356,0x99ad,0x0200a71e,0x0200a71e
0xbe97,0x4fcc,0x3b687954,0x3b687954
0x77e2,0xe0a0,0x6930ad40,0x6831ad40
0x99d2,0x4219,0x27b72982,0x27b72982
0xa55a,0x6aba,0x44ef6764,0x44ef6764
0x455e,0x8aa0,0x259006c0,0x259006c0
0xf7a7,0x91a4,0x8ce43dfc,0x8ce43dfc
