op1,op2,python,asm
0x8d65,0xb968,0x66676e08,0x65676e08
0xd1e7,0xfe80,0xd0ac2580,0xd0ac2580
0x8bba,0xb55b,0x62fc2d1e,0x62fc2d1e
0x324f,0x7c7e,0x187706e2,0x187706e2
0xc473,0x80a0,0x62b447e0,0x62b447e0
0x15fc,0x6a30,0x091e7740,0x081e7740
0x1ea0,0xc448,0x177b1d00,0x167b1d00
0x9a35,0xb53b,0x6d2b0337,0x6c2b0337
0x1b50,0x6f60,0x0be1ee00,0x0be1ee00
0x59a7,0x40ce,0x16b1e462,0x16b1e462
0xf375,0xa504,0x9cee36d4,0x9cee36d4
0x327a,0xa44e,0x2065892c,0x2065892c
0x5f83,0x17d2,0x08e31e76,0x08e31e76
0xb4fb,0x9716,0x6acf9a92,0x6acf9a92
0xe40c,0x8966,0x7a6548c8,0x7a6548c8
0x7808,0x34c5,0x18bdfe28,0x18bdfe28
0x3367,0x996a,0x1ecdd7a6,0x1ecdd7a6
0xbf70,0xae4d,0x8257b4b0,0x8157b4b0
0x58af,0x2314,0x0c26daac,0x0c26daac
0xae4e,0x510b,0x372e2b5a,0x372e2b5a
0x7626,0xb1c0,0x5208e280,0x5108e280
0x04a9,0xa779,0x030c72e1,0x020c72e1
0x3ca5,0xddf9,0x34956d7d,0x33956d7d
0x37e7,0xf647,0x35c77b11,0x34c77b11
0xd28a,0xd204,0xacb87e28,0xacb87e28
0x9a6a,0xb29e,0x6bbd016c,0x6bbd016c
0x3b6d,0x3aff,0x0db1e393,0x0db1e393
0xc157,0x48d4,0x3700940c,0x3600940c
0xedb6,0xe1d6,0xd1b3ac24,0xd1b3ac24
0x8c65,0x03c6,0x0211c51e,0x0111c51e
0xaedc,0xe18f,0x9a1108e4,0x991108e4
0xd0fd,0xee5c,0xc29650ec,0xc29650ec
0x0a1f,0xf1c6,0x098f02fa,0x098f02fa
0xb00f,0xe8ad,0xa0049223,0x9f049223
0x4141,0x35a7,0x0dad0667,0x0dad0667
0xf6a8,0x4805,0x45641148,0x45641148
0x3dfe,0xf113,0x3a60b7da,0x3960b7da
0x3ffa,0x57b0,0x15e9f1e0,0x15e9f1e0
0x8519,0xa450,0x556d9bd0,0x556d9bd0
0x0006,0xe1e7,0x00054b6a,0x00054b6a
0x9407,0x9a10,0x59157670,0x59157670
0x53cf,0x41a6,0x157de73a,0x157de73a
0x307b,0x6904,0x13e334ec,0x13e334ec
0x42a7,0x5e2b,0x1884840d,0x1884840d
0xf2cb,0x1550,0x14368670,0x13368670
0x8a2c,0x7ecc,0x446fc310,0x436fc310
0xc9ed,0xfbe5,0xc6b00001,0xc6b00001
0x65e8,0x413d,0x19f83048,0x19f83048
0xf6d0,0x396a,0x375a8220,0x365a8220
0x61b8,0xc7b0,0x4c393680,0x4b393680
0xd7be,0x04e1,0x041c95fe,0x031c95fe
0xd880,0x84cb,0x704dad80,0x6f4dad80
0x391f,0x5dd4,0x14ef90ac,0x14ef90ac
0xdd24,0xd195,0xb50b19f4,0xb40b19f4
0x163a,0x50c3,0x07030e2e,0x06030e2e
0x1913,0xa060,0x0fb54720,0x0fb54720
0xede3,0x2dd9,0x2a9a8c6b,0x299a8c6b
0xfac2,0xafd3,0xac394be6,0xab394be6
0x3405,0x5a66,0x125e7bfe,0x125e7bfe
0x64a2,0x8e43,0x37ec3266,0x37ec3266
0xfc8e,0xcddc,0xcb16c008,0xca16c008
0xc092,0x1217,0x0d9b911e,0x0d9b911e
0xc3d5,0xff8e,0xc37dcb26,0xc37dcb26
0xca8d,0xb4f9,0x8f302725,0x8f302725
0xc6ee,0xe50a,0xb1faab4c,0xb1faab4c
0x9871,0xa90c,0x64a9be4c,0x64a9be4c
0xba31,0x91fb,0x6a2c4f0b,0x692c4f0b
0x62f4,0xed38,0x5bb18960,0x5ab18960
0x84d0,0xd5e7,0x6ef8e7b0,0x6ef8e7b0
0xeac1,0x6c1e,0x6324ee9e,0x6224ee9e
0x69f7,0x77e7,0x31a16ee1,0x30a16ee1
0x9470,0xe0a8,0x82436980,0x81436980
0x78b4,0x0f34,0x072b1090,0x072b1090
0xda94,0x68e5,0x598fa664,0x588fa664
0x783d,0xaf1c,0x523ed9ac,0x523ed9ac
0x156f,0x9506,0x0c7a1b9a,0x0c7a1b9a
0x5278,0xaa87,0x36ef2d48,0x36ef2d48
0x5e99,0xfed0,0x5e28aa50,0x5d28aa50
0xbacd,0xa304,0x76f37234,0x76f37234
0x7b6d,0xf971,0x7843801d,0x7743801d
0xcfba,0xab15,0x8ad24842,0x8ad24842
0x9bbe,0xabd5,0x68897f16,0x68897f16
0x3323,0xbb9c,0x2579ba54,0x2579ba54
0x26f1,0x6912,0x0ffb95f2,0x0ffb95f2
0x6f73,0xab13,0x4a7a1689,0x4a7a1689
0xd95f,0xc70a,0xa90156b6,0xa80156b6
0x0aec,0x263d,0x01a1a23c,0x01a1a23c
0xc2d4,0x21c2,0x19b0f8a8,0x19b0f8a8
0x801d,0x2cee,0x167c16f6,0x167c16f6
0x96d6,0x27af,0x1761b64a,0x1661b64a
0xc7d5,0x9bc7,0x79994d93,0x79994d93
0xde0a,0x17ba,0x14943944,0x13943944
0xf45b,0x6a34,0x655f507c,0x655f507c
0xd4c2,0x3817,0x2e9d8d6e,0x2e9d8d6e
0x8cfe,0x24b4,0x1436da98,0x1336da98
0x319c,0xb081,0x22343f9c,0x21343f9c
0xaa9f,0xdae3,0x91e2b0fd,0x91e2b0fd
0x26e8,0x9cdd,0x17d6f648,0x17d6f648
0x02b1,0x1966,0x00445b86,0x00445b86
0x9098,0xaf3d,0x62fa5c38,0x62fa5c38
0x62fa,0x022a,0x00d63104,0x00d63104
0x3544,0x1a13,0x056cdc0c,0x056cdc0c
0xe243,0x7a32,0x6c001f16,0x6b001f16
0x9de2,0xabc5,0x69ef74ea,0x69ef74ea
0x9865,0x8700,0x505d4300,0x505d4300
0x0842,0x6062,0x031be944,0x031be944
0x56d9,0x0419,0x0163df31,0x0163df31
0xed7c,0xa87a,0x9c4a8d18,0x9b4a8d18
0x69ed,0x53ef,0x22babb43,0x22babb43
0xf946,0xc6d1,0xc197a626,0xc197a626
0x4550,0xbb2f,0x32ae29b0,0x32ae29b0
0x4268,0x95b9,0x26d68528,0x26d68528
0x9bfe,0x380d,0x22277be6,0x21277be6
0x49c9,0x9216,0x2a1af946,0x291af946
0x1059,0x095a,0x0098e04a,0x0098e04a
0xcf9f,0x6060,0x4e297ba0,0x4d297ba0
0x5178,0xc07f,0x3d426a88,0x3c426a88
0x4e76,0x0580,0x01af8900,0x01af8900
0xa1ad,0x9d95,0x638532b1,0x628532b1
0x1cb4,0x8e1c,0x0feefbb0,0x0feefbb0
0xf577,0xf7b7,0xed854911,0xed854911
0xbadd,0x60b7,0x469873fb,0x459873fb
0x70e5,0x5606,0x25ef935e,0x25ef935e
0x6a3a,0xbcec,0x4e648578,0x4d648578
0x0b0f,0xa0c8,0x06f203b8,0x06f203b8
0x3904,0x9ee2,0x2362cd88,0x2362cd88
0x8652,0x1513,0x0b0eb216,0x0a0eb216
0xbcf4,0x6b2e,0x4f1befd8,0x4e1befd8
0xdd7c,0x3d4a,0x350691d8,0x340691d8
0x4412,0x72f1,0x1e9018f2,0x1e9018f2
0x3678,0x1e7b,0x067c3ba8,0x067c3ba8
0xd260,0x00e7,0x00bdd4a0,0x00bdd4a0
0x9420,0x5980,0x33c93000,0x33c93000
0x7dae,0xc04c,0x5e67cfa8,0x5d67cfa8
0x4d41,0x28dc,0x0c548bdc,0x0c548bdc
0x137f,0x4b27,0x05b92d59,0x05b92d59
0x7728,0xa3f4,0x4c500a20,0x4b500a20
0xe928,0xbde3,0xacf14678,0xacf14678
0x1cb6,0x221e,0x03d38954,0x03d38954
0x662c,0xbd63,0x4b95ff04,0x4b95ff04
0xfa49,0xb51c,0xb110fcfc,0xb010fcfc
0x6b93,0xe474,0x5fffaa9c,0x5fffaa9c
0x7a0e,0x3ca8,0x1ceb6130,0x1ceb6130
0x846c,0xc2d3,0x64c6fd04,0x64c6fd04
0x5ac6,0x39eb,0x148969c2,0x148969c2
0x93b8,0x2037,0x1296bc88,0x1296bc88
0x4934,0x14e6,0x05f9d4b8,0x05f9d4b8
0x1020,0xf95a,0x0fb4cb40,0x0fb4cb40
0x14c0,0xa43a,0x0d4fb380,0x0c4fb380
0x1136,0x7188,0x07a1fab0,0x07a1fab0
0x96bd,0xb8ef,0x6ce49273,0x6ce49273
0xb180,0xc76d,0x8a461380,0x89461380
0x44c5,0x5338,0x165aea18,0x165aea18
0xed7c,0x0a51,0x0991fc3c,0x0991fc3c
0x57b6,0x8592,0x2dc393cc,0x2dc393cc
0xfdde,0x1dd1,0x1d91683e,0x1c91683e
0x6abd,0xdc4f,0x5bdb5c53,0x5bdb5c53
0x8688,0xc592,0x67d36190,0x67d36190
0xcf2e,0xef65,0xc1bdaf26,0xc1bdaf26
0x525f,0x1a21,0x0868443f,0x0868443f
0xaa2f,0x9da3,0x68cb2eed,0x68cb2eed
0x1203,0x9ad7,0x0ae4ee85,0x0ae4ee85
0x4ba2,0x3108,0x0e7c5f10,0x0e7c5f10
0x981d,0x975c,0x59efc56c,0x59efc56c
0x5bc7,0xeaf9,0x543d2a8f,0x543d2a8f
0xacde,0x54eb,0x395787ca,0x385787ca
0x776e,0xfae0,0x7509ec40,0x7409ec40
0x9409,0x7494,0x4369a934,0x4369a934
0xbe2a,0x5ab5,0x436137b2,0x426137b2
0xd84a,0x9cb9,0x8469657a,0x8369657a
0x7726,0xd1af,0x619778fa,0x619778fa
0x81ca,0xbc6f,0x5f889e96,0x5e889e96
0x1e1c,0x10a6,0x01f54628,0x01f54628
0xe21d,0x136c,0x11278b3c,0x10278b3c
0xe0ca,0xc196,0xa9fc005c,0xa9fc005c
0xe203,0x53b5,0x49e6c51f,0x49e6c51f
0x98d7,0x5637,0x33791031,0x33791031
0x8122,0x919c,0x4972f2b8,0x4972f2b8
0xde65,0xbe2f,0xa537ca8b,0xa437ca8b
0x59de,0x8619,0x2f12faae,0x2e12faae
0x1968,0x8f6c,0x0e3bcfe0,0x0d3bcfe0
0x1152,0x43a0,0x04934940,0x04934940
0xafb4,0x482a,0x31877388,0x31877388
0x70d6,0x5ba0,0x286297c0,0x276297c0
0xcde8,0x7878,0x60e544c0,0x60e544c0
0x945b,0xac1d,0x63bdf24f,0x63bdf24f
0xeec7,0x7ea0,0x761b2e60,0x751b2e60
0x12a9,0xea7c,0x111783dc,0x101783dc
0x8751,0xa083,0x54d7de73,0x54d7de73
0x1a41,0x7795,0x0c437ed5,0x0c437ed5
0x2a7e,0x47fe,0x0bf31b04,0x0bf31b04
0x4c28,0xa612,0x31674ad0,0x31674ad0
0xfcb8,0x035b,0x034ffd68,0x024ffd68
0xcf4f,0x7292,0x5cc7690e,0x5cc7690e
0xaba2,0x2f87,0x1fdd406e,0x1fdd406e
0xf8a8,0x0558,0x0530c1c0,0x0430c1c0
0x0a84,0xcdf4,0x0875b9d0,0x0875b9d0
0x790d,0xed81,0x704e088d,0x704e088d
0xa36b,0x2aa2,0x1b36f7b6,0x1a36f7b6
0x3ae4,0x3fa2,0x0ea36048,0x0ea36048
0x05a5,0x97e1,0x03594905,0x02594905
0xfa74,0x93c2,0x908e67e8,0x908e67e8
0x903e,0x8fee,0x5118bba4,0x5018bba4
0xae9d,0xef35,0xa328b981,0xa228b981
0xa15c,0xf6c6,0x9b8b3528,0x9a8b3528
0x8112,0x7835,0x3c9b28ba,0x3c9b28ba
0x9bf6,0xb01d,0x6b4acade,0x6a4acade
0x9a31,0xad36,0x6853a356,0x6853a356
0xdcaa,0x78b5,0x680bb432,0x670bb432
0x1470,0x4f9c,0x065b0440,0x065b0440
0x2009,0xbbb1,0x177cb939,0x177cb939
0x244b,0x98be,0x15a777aa,0x15a777aa
0xaac2,0xe03f,0x9593c5be,0x9493c5be
0xca28,0xbcb5,0x95044e48,0x94044e48
0x6f42,0xc6b9,0x565d72b2,0x555d72b2
0xcd36,0x5675,0x454dedae,0x444dedae
0x794f,0x6c45,0x334e064b,0x334e064b
0xb9e6,0x45b1,0x329b8606,0x319b8606
0x3edb,0xeba6,0x39dbcb02,0x38dbcb02
0xbdf1,0x6369,0x49c21ad9,0x49c21ad9
0xa7cc,0x8218,0x55455320,0x54455320
0xba5b,0x60ad,0x46600f7f,0x45600f7f
0x4c97,0xc20e,0x3a0e9e42,0x390e9e42
0x13e7,0x4cd2,0x05f8e77e,0x05f8e77e
0xe283,0xddb8,0xc42de528,0xc42de528
0xd77b,0xe3ea,0xbfd7076e,0xbfd7076e
0xdef4,0xa2df,0x8dd89e8c,0x8dd89e8c
0x850a,0x32b8,0x1a5b9330,0x195b9330
0x6130,0x8443,0x32362f90,0x32362f90
0xed0d,0x5490,0x4e4d9b50,0x4d4d9b50
0xf059,0xe2f3,0xd512b67b,0xd412b67b
0x57a1,0x477b,0x1877c15b,0x1877c15b
0xdc12,0x0489,0x03e60da2,0x03e60da2
0x29f6,0xe677,0x25c6855a,0x24c6855a
0xc64e,0x8caf,0x6cfa3752,0x6cfa3752
0x58f5,0xd8ad,0x4b4ad591,0x4b4ad591
0x6e1c,0xfb19,0x6c0034bc,0x6b0034bc
0xca4c,0x91d0,0x733969c0,0x723969c0
0x85e0,0x1e80,0x0ff33000,0x0ff33000
0x25e5,0xc198,0x1ca824f8,0x1ba824f8
0xc41d,0xe691,0xb0a1226d,0xb0a1226d
0xd333,0x4484,0x3886724c,0x3886724c
0x950c,0xe6c9,0x865dce6c,0x855dce6c
0xc136,0xa21a,0x7a57cb7c,0x7a57cb7c
0x89f7,0xbe35,0x6681e223,0x6581e223
0x0434,0xe667,0x03c868ec,0x03c868ec
0x0597,0xf9dd,0x0574b25b,0x0474b25b
0x07b5,0x68c9,0x0327951d,0x0227951d
0x0a50,0xaf76,0x071170e0,0x061170e0
0x6830,0xafd9,0x479120b0,0x479120b0
0x3757,0x56bc,0x12bfdde4,0x12bfdde4
0xff85,0xc757,0xc6f73933,0xc6f73933
0x57b0,0xe4f6,0x4e6d0320,0x4d6d0320
0x044e,0xd1e3,0x03877f2a,0x03877f2a
0x1f56,0xd83e,0x1a7826d4,0x1a7826d4
0x15b2,0x688e,0x08dc58bc,0x08dc58bc
0x60d0,0x8209,0x312d0750,0x302d0750
0x9d70,0xe65b,0x8daa96d0,0x8daa96d0
0x38f7,0xcaad,0x2d1964eb,0x2c1964eb
0xb79a,0xa910,0x794023a0,0x784023a0
0xbfe2,0xa108,0x78b32110,0x78b32110
0xd7c4,0xfda8,0xd5ca4ca0,0xd5ca4ca0
0x5a84,0x7bbc,0x2bbfe4f0,0x2bbfe4f0
0x55e7,0x70ad,0x25cf1d1b,0x25cf1d1b
0x7057,0xdf1d,0x61e882db,0x61e882db
0x998c,0xe900,0x8bc06c00,0x8bc06c00
0x3a40,0x796b,0x1ba098c0,0x1ba098c0
0x5f32,0x8cc6,0x3458f8ac,0x3358f8ac
0x57c7,0x2a6f,0x0e8cb549,0x0e8cb549
0x1232,0x54d8,0x0607c230,0x0507c230
0x8bdf,0x2127,0x121d0df9,0x111d0df9
0x3111,0x0b36,0x02261496,0x02261496
0xdd4c,0xf7a0,0xd60ea380,0xd50ea380
0x4721,0xd869,0x3c210489,0x3b210489
0x3adf,0xea7e,0x35eccfc2,0x35eccfc2
0xe152,0x26c2,0x221cec24,0x211cec24
0x9c78,0x5120,0x31958700,0x31958700
0x67c5,0xc732,0x50be677a,0x50be677a
0x1d2f,0x9bea,0x11c621f6,0x11c621f6
0xe6cc,0x0db0,0x0c570840,0x0b570840
0xea70,0xfc50,0xe70f8300,0xe60f8300
0x094f,0xdc54,0x0802f1ec,0x0702f1ec
0x835c,0xaf66,0x5a003aa8,0x59003aa8
0x682b,0x9c82,0x3faf19d6,0x3faf19d6
0x9aab,0xfc10,0x9849feb0,0x9749feb0
0x6a04,0xa99e,0x463e1278,0x453e1278
0x0e29,0xae48,0x09a3d988,0x09a3d988
0xc863,0x0ef1,0x0bb20f33,0x0ab20f33
0xcc0c,0xecb7,0xbcacec94,0xbcacec94
0x9e63,0xd1f2,0x81e48c96,0x80e48c96
0x4623,0x4c5f,0x14ec6afd,0x14ec6afd
0x904e,0x2fd6,0x1af6f334,0x1af6f334
0x8e02,0xb0d2,0x6215dda4,0x6115dda4
0xb041,0x720c,0x4e85350c,0x4e85350c
0xc4c1,0x7613,0x5abf9053,0x5abf9053
0xcfb0,0xf879,0xc994aa30,0xc994aa30
0xfbc9,0xbb65,0xb84f294d,0xb74f294d
0xe2b8,0x2388,0x1f7799c0,0x1e7799c0
0x02aa,0x84db,0x0161ef6e,0x0161ef6e
0xa950,0x89ec,0x5b37e5c0,0x5a37e5c0
0x90cb,0xbba5,0x6a219bd7,0x69219bd7
0x6a86,0x386d,0x177aab0e,0x177aab0e
0x10ed,0xea10,0x0f79b0d0,0x0e79b0d0
0x11eb,0x292d,0x02e1c94f,0x02e1c94f
0x0463,0xd4e3,0x03a5dfc9,0x03a5dfc9
0x4cb2,0xe04e,0x43331e3c,0x42331e3c
0x710a,0x23ad,0x0fc0c1c2,0x0fc0c1c2
0xbedd,0x7a0b,0x5afd857f,0x5afd857f
0x21cf,0x859a,0x11a4e186,0x11a4e186
0xfd2a,0x6ed8,0x6d9da770,0x6c9da770
0x295c,0x5e5b,0x0f3e7bb4,0x0f3e7bb4
0xe869,0xfef5,0xe7769a7d,0xe7769a7d
0x9c94,0xfcca,0x9a9d3cc8,0x9a9d3cc8
0xd8ff,0x3ff4,0x3635940c,0x3635940c
0x58f4,0x3280,0x118c2200,0x118c2200
0x369b,0x3847,0x0c010cfd,0x0b010cfd
0x5619,0x74c5,0x2745953d,0x2645953d
0x4955,0x3bc3,0x111e72bf,0x101e72bf
0x2991,0x34ec,0x0897c5ac,0x0897c5ac
0x5eeb,0x17c2,0x08cf0b16,0x08cf0b16
0x478b,0x77e8,0x218272f8,0x218272f8
0x78d2,0x62b1,0x2e93ed32,0x2d93ed32
0xc2e4,0x076c,0x05a67430,0x05a67430
0x2c0d,0x9f20,0x1b6194a0,0x1b6194a0
0xbd30,0xfbd4,0xba1abbc0,0xb91abbc0
0xc824,0x1e09,0x177b4144,0x177b4144
0x7a6c,0xb98b,0x58ba84a4,0x58ba84a4
0x32d8,0x77b3,0x17c5f508,0x17c5f508
0x3ad2,0x95a9,0x22630ea2,0x21630ea2
0x8947,0x4acb,0x281b614d,0x271b614d
0x0dd9,0x2208,0x01d740c8,0x01d740c8
0x799e,0x698a,0x32235d2c,0x31235d2c
0x56e7,0xd74a,0x49151fc6,0x48151fc6
0x7b13,0x7e79,0x3ccd85fb,0x3ccd85fb
0x984a,0x6b4f,0x3fd5ecd6,0x3fd5ecd6
0xc2c7,0x830c,0x63b4f654,0x63b4f654
0x787d,0xa292,0x4c83d14a,0x4b83d14a
0xaced,0xa4cf,0x6f53a7a3,0x6f53a7a3
0xd905,0x8ccf,0x775e370b,0x765e370b
0xda76,0x85aa,0x7210605c,0x7110605c
0xac04,0xf90d,0xa758a034,0xa758a034
0x0dbd,0x7aa2,0x0694c39a,0x0694c39a
0x58f6,0xb87a,0x401b353c,0x3f1b353c
0x3326,0x2d84,0x09180d98,0x08180d98
0xd890,0x3295,0x2aca2bd0,0x2aca2bd0
0x190e,0xed1d,0x1734cc96,0x1734cc96
0xe362,0xf03b,0xd5604796,0xd4604796
0xe0c8,0x23a5,0x1f4c38e8,0x1e4c38e8
0xd67e,0xe421,0xbf23de3e,0xbe23de3e
0x5bb6,0xcc43,0x492d08a2,0x482d08a2
0xf5f9,0x931c,0x8d58e23c,0x8c58e23c
0xd7bc,0x6870,0x5802c240,0x5702c240
0x7207,0x5f30,0x2a65fa50,0x2a65fa50
0xef4c,0xd812,0xc9f8f358,0xc9f8f358
0x6fca,0x5a37,0x27650866,0x27650866
0xf13d,0x3b0d,0x37a54f19,0x37a54f19
0x11e7,0x3f5b,0x046e361d,0x046e361d
0xb6ba,0x776e,0x553ef9ec,0x543ef9ec
0x3e2d,0x6c5d,0x1a519259,0x1a519259
0x01f8,0xb1d7,0x015e1f48,0x005e1f48
0x0204,0xa05c,0x01433970,0x01433970
0x2b31,0x0078,0x00143ef8,0x00143ef8
0xe446,0xa3b8,0x91fca450,0x91fca450
0xe6d0,0x83ac,0x76b783c0,0x76b783c0
0xc163,0xdb94,0xa5df7e3c,0xa5df7e3c
0xfac5,0x83e1,0x812f3625,0x802f3625
0xa4b1,0x34a0,0x21dae2a0,0x21dae2a0
0x51cd,0xe10d,0x47e95469,0x47e95469
0x496e,0x9fc2,0x2dd2f75c,0x2dd2f75c
0xc93b,0xe460,0xb3840220,0xb3840220
0x477a,0x18b8,0x06e6cfb0,0x06e6cfb0
0xf03f,0xe09a,0xd2c7a5e6,0xd2c7a5e6
0xf00c,0x3b44,0x37928730,0x37928730
0x1633,0x17b6,0x020e5d42,0x010e5d42
0x7e45,0x0bd2,0x05d48b9a,0x05d48b9a
0x4e98,0x0461,0x01582798,0x01582798
0x35f7,0x62a0,0x14ca4860,0x14ca4860
0x10b3,0x23c7,0x02557425,0x02557425
0x044b,0x95da,0x02834ede,0x02834ede
0x7501,0xb327,0x51e18627,0x51e18627
0x32fc,0x15e1,0x045b7b7c,0x045b7b7c
0x5f57,0xc726,0x4a2ac7ea,0x492ac7ea
0x9f92,0xd3f2,0x841c2e04,0x841c2e04
0xa557,0xec4f,0x989f39d9,0x989f39d9
0x518e,0x7a8a,0x2709a28c,0x2609a28c
0x30a9,0x3e0b,0x0bcb0543,0x0bcb0543
0xdb7f,0x4548,0x3b66f6b8,0x3b66f6b8
0xd2fd,0xbbc0,0x9abd0cc0,0x9abd0cc0
0x8d8b,0xc09c,0x6a7e80b4,0x697e80b4
0x874c,0xa48a,0x56f59ef8,0x56f59ef8
0x99f6,0x1764,0x0e113e18,0x0d113e18
0xcae0,0xf8f9,0xc54e53e0,0xc44e53e0
0xcf03,0x8a62,0x6fe6dd26,0x6fe6dd26
0xe19d,0x8599,0x75bd67d5,0x74bd67d5
0xd586,0xf58a,0xcccc583c,0xcbcc583c
0xa859,0x39aa,0x25eb9c1a,0x25eb9c1a
0xf9af,0x5327,0x5119c6a9,0x5019c6a9
0x8c40,0xeb71,0x80fca840,0x80fca840
0xaf5b,0xb76b,0x7da35809,0x7da35809
0xaef5,0xa343,0x6f93c91f,0x6e93c91f
0x0103,0xd630,0x00d8b290,0x00d8b290
0xcc25,0x19dd,0x149fd8f1,0x139fd8f1
0x0fdf,0xab3e,0x0a9dcd02,0x0a9dcd02
0x8386,0x4e18,0x281f2890,0x271f2890
0xf570,0x8a15,0x84628230,0x84628230
0xd47d,0x5764,0x48897bd4,0x48897bd4
0xf7c8,0x41ac,0x3f904260,0x3e904260
0x40f9,0x0538,0x01531378,0x01531378
0xbee8,0x3286,0x25ad3d70,0x25ad3d70
0x1abc,0xa15b,0x10d9bcd4,0x10d9bcd4
0xc466,0x4adb,0x396d7f42,0x386d7f42
0xb1bf,0x4e51,0x36606f6f,0x35606f6f
0xe784,0x4161,0x3b203d04,0x3a203d04
0x371b,0x97ec,0x20b3b9e4,0x20b3b9e4
0xda16,0xbf49,0xa2f49a46,0xa2f49a46
0x4268,0xa27a,0x2a257590,0x29257590
0x4368,0x4c85,0x1425e508,0x1325e508
0xbbf3,0x0b7f,0x0870ae8d,0x0870ae8d
0x7f3a,0x37f8,0x1bd0b630,0x1bd0b630
0x0cde,0x20ed,0x01a7a986,0x01a7a986
0x487f,0x359f,0x0f2f51e1,0x0e2f51e1
0x7872,0xfb1d,0x76256aea,0x75256aea
0x1f06,0xea36,0x1c620744,0x1c620744
0xc189,0xa403,0x7bfe089b,0x7bfe089b
0x8b11,0x8283,0x46e5cbb3,0x46e5cbb3
0x2fe1,0xc041,0x23f4e821,0x23f4e821
0xdd76,0x05b0,0x04eb8f20,0x04eb8f20
0xc196,0x6e53,0x536d37a2,0x526d37a2
0x1fb2,0xf06e,0x1dc47e7c,0x1dc47e7c
0xcfb3,0x7598,0x5f682148,0x5e682148
0x7eb7,0x7ec8,0x3ec110f8,0x3ec110f8
0x8265,0x62d7,0x32582cd3,0x31582cd3
0xc3be,0xeee8,0xb6ac0830,0xb6ac0830
0x4459,0x8700,0x240aef00,0x230aef00
0x6b96,0x3077,0x145e22ba,0x145e22ba
0x0c1d,0x81a3,0x06225377,0x06225377
0xd092,0xfbb0,0xcd0e8a60,0xcc0e8a60
0xa76d,0x7ac8,0x504cbf28,0x4f4cbf28
0xe318,0x3fcf,0x389a8868,0x379a8868
0x4d29,0xd484,0x400dbd24,0x3f0dbd24
0xefd0,0x47b7,0x432e1db0,0x422e1db0
0x71e2,0xa11e,0x47ac7a7c,0x47ac7a7c
0xd8cb,0xc772,0xa8e65766,0xa7e65766
0x49e1,0x8b64,0x283a06e4,0x273a06e4
0x4668,0xf5be,0x4395c930,0x4295c930
0x205d,0x5d52,0x0bcc26ca,0x0bcc26ca
0x4f16,0x9317,0x2d70bcfa,0x2d70bcfa
0x4996,0x0cdc,0x03b244e8,0x03b244e8
0x34be,0xf766,0x32f855b4,0x32f855b4
0x845f,0x7362,0x3ba9595e,0x3ba9595e
0xfea1,0x6b49,0x6ab5e6e9,0x6ab5e6e9
0x6d73,0x4261,0x1c611e93,0x1c611e93
0xaa83,0x40fc,0x2b4898f4,0x2a4898f4
0xf141,0x332e,0x303b4cae,0x303b4cae
0x3f5c,0x373f,0x0dac5ba4,0x0dac5ba4
0x2bf3,0x4c6a,0x0d1e569e,0x0c1e569e
0x52e5,0x3bf1,0x1368d095,0x1268d095
0x737e,0x1ff0,0x0e688820,0x0d688820
0x34db,0x2f3c,0x09c09854,0x09c09854
0x2c6f,0xd756,0x2560264a,0x2460264a
0x830a,0xb9df,0x5f245fb6,0x5e245fb6
0xc944,0x1226,0x0e44a818,0x0e44a818
0xf706,0xbd1a,0xb678849c,0xb678849c
0xd687,0x6529,0x54c59e9f,0x54c59e9f
0x7303,0x9b33,0x45b9ba99,0x45b9ba99
0x67fd,0x9599,0x3cc46735,0x3bc46735
0x62d6,0x1189,0x06c51a86,0x06c51a86
0x8349,0xaf53,0x59e977ab,0x59e977ab
0x3cde,0x7a6b,0x1d1b3cca,0x1c1b3cca
0xbd5a,0xf70d,0xb6bb7392,0xb6bb7392
0x5c94,0x9d92,0x38fb9068,0x38fb9068
0x8805,0xda1b,0x73e29a87,0x73e29a87
0xf11b,0x10c7,0x0fcd1bfd,0x0fcd1bfd
0xe4d4,0x0958,0x085a1ce0,0x085a1ce0
0x05c6,0xe622,0x0530a84c,0x0430a84c
0x1c54,0x7d02,0x0dd53ca8,0x0dd53ca8
0x662f,0xbe62,0x4bfdfffe,0x4bfdfffe
0xae9c,0xeb25,0xa062708c,0x9f62708c
0x197d,0x21eb,0x036082bf,0x036082bf
0x90b6,0xcf36,0x7521b064,0x7421b064
0x20b1,0xb030,0x167fd130,0x167fd130
0x07f1,0x55b9,0x02a8c229,0x02a8c229
0xe8c2,0xb2ea,0xa2aba554,0xa2aba554
0x5248,0x042f,0x01583b38,0x01583b38
0x650a,0x3c7a,0x17de7ec4,0x17de7ec4
0x05fe,0x2e9c,0x01174ac8,0x00174ac8
0xd7e3,0x2e8a,0x273f2a5e,0x263f2a5e
0x8b47,0x78e7,0x41c6f511,0x41c6f511
0xfe39,0x8763,0x86725f0b,0x85725f0b
0x5c5b,0x73ab,0x29ba91c9,0x29ba91c9
0x2369,0x3b1d,0x082d35e5,0x082d35e5
0x9cad,0x2cb3,0x1b5b48f7,0x1a5b48f7
0xb9e5,0xafba,0x7f9a9b62,0x7f9a9b62
0xca09,0xc097,0x97fdeb4f,0x97fdeb4f
0xc55a,0x7348,0x58deef50,0x58deef50
