op1,op2,python,asm,bexp,0xop1,0xop2,0xpython,0xasm
5.40234375,95.1875,514.0,514.0,24,0x004567,0x0055F3,0x006004,0x006004
5.69140625,182.375,1038.0,1038.0,25,0x0045B1,0x0059B3,0x00640E,0x00640E
4.953125,265.25,1314.0,1314.0,25,0x0044F4,0x005C25,0x006522,0x006522
2.701171875,336.75,909.5,909.5,24,0x004167,0x005D43,0x00631B,0x00631B
2.64453125,442.5,1170.0,1170.0,25,0x00414A,0x005EEA,0x006492,0x006492
3.427734375,635.5,2178.0,2178.0,26,0x0042DB,0x0060F7,0x006841,0x006841
5.51953125,497.25,2744.0,2744.0,26,0x004585,0x005FC5,0x00695C,0x00695C
6.09375,269.25,1641.0,1641.0,25,0x004618,0x005C35,0x006669,0x006669
9.4609375,868.0,8216.0,8216.0,28,0x0048BB,0x0062C8,0x007003,0x007003
1.0185546875,686.0,698.5,698.5,24,0x003C13,0x00615C,0x006175,0x006175
2.705078125,253.5,685.5,685.5,24,0x004169,0x005BEC,0x00615B,0x00615B
4.59765625,940.0,4320.0,4320.0,27,0x004499,0x006358,0x006C38,0x006C38
1.826171875,828.0,1512.0,1512.0,25,0x003F4E,0x006278,0x0065E8,0x0065E8
3.625,37.4375,135.75,135.75,22,0x004340,0x0050AE,0x00583E,0x00583E
8.0859375,127.9375,1034.0,1034.0,25,0x00480B,0x0057FF,0x00640A,0x00640A
2.91015625,363.75,1059.0,1059.0,25,0x0041D2,0x005DAF,0x006423,0x006423
4.48046875,208.75,935.5,935.5,24,0x00447B,0x005A86,0x00634F,0x00634F
5.90625,546.0,3224.0,3224.0,26,0x0045E8,0x006044,0x006A4C,0x006A4C
3.54296875,811.5,2876.0,2876.0,26,0x004316,0x006257,0x00699E,0x00699E
3.375,930.0,3138.0,3138.0,26,0x0042C0,0x006344,0x006A21,0x006A21
5.1953125,963.0,5004.0,5004.0,27,0x004532,0x006386,0x006CE3,0x006CE3
8.9453125,3.306640625,29.578125,29.578125,19,0x004879,0x00429D,0x004F65,0x004F65
3.9921875,850.0,3394.0,3394.0,26,0x0043FC,0x0062A4,0x006AA1,0x006AA1
7.26953125,164.75,1198.0,1198.0,25,0x004745,0x005926,0x0064AE,0x0064AE
7.109375,663.0,4712.0,4712.0,27,0x00471C,0x00612E,0x006C9A,0x006C9A
6.4296875,244.875,1574.0,1574.0,25,0x00466E,0x005BA7,0x006626,0x006626
6.7109375,64.0625,430.0,430.0,23,0x0046B6,0x005401,0x005EB8,0x005EB8
6.5078125,684.0,4452.0,4452.0,27,0x004682,0x006158,0x006C59,0x006C59
1.9404296875,906.0,1758.0,1758.0,25,0x003FC3,0x006314,0x0066DE,0x0066DE
9.9140625,694.5,6884.0,6884.0,27,0x0048F5,0x00616D,0x006EB9,0x006EB9
7.63671875,515.5,3936.0,3936.0,26,0x0047A3,0x006007,0x006BB0,0x006BB0
9.6875,996.0,9648.0,9648.0,28,0x0048D8,0x0063C8,0x0070B6,0x0070B6
7.83984375,166.5,1305.0,1305.0,25,0x0047D7,0x005934,0x006519,0x006519
2.416015625,624.5,1509.0,1509.0,25,0x0040D5,0x0060E1,0x0065E5,0x0065E5
4.9765625,203.25,1011.5,1011.5,24,0x0044FA,0x005A5A,0x0063E7,0x0063E7
3.54296875,705.5,2500.0,2500.0,26,0x004316,0x006183,0x0068E2,0x0068E2
3.169921875,853.0,2704.0,2704.0,26,0x004257,0x0062AA,0x006948,0x006948
2.0390625,256.75,523.5,523.5,24,0x004014,0x005C03,0x006017,0x006017
7.8828125,731.0,5764.0,5764.0,27,0x0047E2,0x0061B6,0x006DA1,0x006DA1
5.90234375,236.25,1394.0,1394.0,25,0x0045E7,0x005B62,0x006572,0x006572
4.1953125,130.125,546.0,546.0,24,0x004432,0x005811,0x006044,0x006044
1.51953125,567.5,862.5,862.5,24,0x003E14,0x00606F,0x0062BD,0x0062BD
8.9453125,966.5,8648.0,8648.0,28,0x004879,0x00638D,0x007039,0x007039
6.59375,195.0,1286.0,1286.0,25,0x004698,0x005A18,0x006506,0x006506
1.216796875,890.5,1084.0,1084.0,25,0x003CDE,0x0062F5,0x00643C,0x00643C
4.0,957.5,3830.0,3830.0,26,0x004400,0x00637B,0x006B7B,0x006B7B
5.74609375,638.0,3666.0,3666.0,26,0x0045BF,0x0060FC,0x006B29,0x006B29
9.8515625,116.5,1148.0,1148.0,25,0x0048ED,0x005748,0x00647C,0x00647C
3.4609375,346.5,1199.0,1199.0,25,0x0042EC,0x005D6A,0x0064AF,0x0064AF
5.89453125,66.4375,391.5,391.5,23,0x0045E5,0x005427,0x005E1E,0x005E1E
6.80859375,514.5,3504.0,3504.0,26,0x0046CF,0x006005,0x006AD8,0x006AD8
9.2734375,165.5,1535.0,1535.0,25,0x0048A3,0x00592C,0x0065FF,0x0065FF
1.8564453125,853.0,1584.0,1584.0,25,0x003F6D,0x0062AA,0x006630,0x006630
2.59765625,538.0,1398.0,1398.0,25,0x004132,0x006034,0x006576,0x006576
5.8203125,484.75,2822.0,2822.0,26,0x0045D2,0x005F93,0x006983,0x006983
8.3125,749.0,6228.0,6228.0,27,0x004828,0x0061DA,0x006E15,0x006E15
5.8359375,860.5,5020.0,5020.0,27,0x0045D6,0x0062B9,0x006CE7,0x006CE7
1.83203125,976.0,1788.0,1788.0,25,0x003F54,0x0063A0,0x0066FC,0x0066FC
6.57421875,803.0,5280.0,5280.0,27,0x004693,0x006246,0x006D28,0x006D28
6.17578125,609.5,3764.0,3764.0,26,0x00462D,0x0060C3,0x006B5A,0x006B5A
1.890625,444.75,841.0,841.0,24,0x003F90,0x005EF3,0x006292,0x006292
2.486328125,39.59375,98.4375,98.4375,21,0x0040F9,0x0050F3,0x005627,0x005627
6.70703125,890.5,5972.0,5972.0,27,0x0046B5,0x0062F5,0x006DD5,0x006DD5
1.7578125,875.0,1538.0,1538.0,25,0x003F08,0x0062D6,0x006602,0x006602
9.3203125,256.75,2392.0,2392.0,26,0x0048A9,0x005C03,0x0068AC,0x0068AC
6.03125,983.0,5928.0,5928.0,27,0x004608,0x0063AE,0x006DCA,0x006DCA
6.50390625,377.5,2456.0,2456.0,26,0x004681,0x005DE6,0x0068CC,0x0068CC
8.796875,76.125,669.5,669.5,24,0x004866,0x0054C2,0x00613B,0x00613B
7.5703125,727.5,5508.0,5508.0,27,0x004792,0x0061AF,0x006D61,0x006D61
1.482421875,667.0,989.0,989.0,24,0x003DEE,0x006136,0x0063BA,0x0063BA
6.27734375,938.5,5892.0,5892.0,27,0x004647,0x006355,0x006DC1,0x006DC1
6.34765625,653.0,4144.0,4144.0,27,0x004659,0x00611A,0x006C0C,0x006C0C
2.255859375,584.0,1317.0,1317.0,25,0x004083,0x006090,0x006525,0x006525
2.43359375,999.0,2432.0,2432.0,26,0x0040DE,0x0063CE,0x0068C0,0x0068C0
6.9140625,503.0,3478.0,3478.0,26,0x0046EA,0x005FDC,0x006ACB,0x006ACB
1.96875,864.5,1702.0,1702.0,25,0x003FE0,0x0062C1,0x0066A6,0x0066A6
9.5546875,971.5,9280.0,9280.0,28,0x0048C7,0x006397,0x007088,0x007088
8.4921875,69.9375,594.0,594.0,24,0x00483F,0x00545F,0x0060A4,0x0060A4
6.16015625,821.0,5056.0,5056.0,27,0x004629,0x00626A,0x006CF0,0x006CF0
4.8359375,109.0625,527.5,527.5,24,0x0044D6,0x0056D1,0x00601F,0x00601F
6.28515625,750.0,4712.0,4712.0,27,0x004649,0x0061DC,0x006C9A,0x006C9A
6.66796875,625.0,4168.0,4168.0,27,0x0046AB,0x0060E2,0x006C12,0x006C12
7.2578125,104.9375,761.5,761.5,24,0x004742,0x00568F,0x0061F3,0x0061F3
2.810546875,70.25,197.5,197.5,22,0x00419F,0x005464,0x005A2C,0x005A2C
9.59375,993.5,9528.0,9528.0,28,0x0048CC,0x0063C3,0x0070A7,0x0070A7
6.98828125,188.125,1315.0,1315.0,25,0x0046FD,0x0059E1,0x006523,0x006523
7.87109375,548.0,4312.0,4312.0,27,0x0047DF,0x006048,0x006C36,0x006C36
3.767578125,916.5,3452.0,3452.0,26,0x004389,0x006329,0x006ABE,0x006ABE
9.21875,891.0,8216.0,8216.0,28,0x00489C,0x0062F6,0x007003,0x007003
5.84765625,94.625,553.5,553.5,24,0x0045D9,0x0055EA,0x006053,0x006053
6.4765625,96.75,626.5,626.5,24,0x00467A,0x00560C,0x0060E5,0x0060E5
7.3671875,208.375,1535.0,1535.0,25,0x00475E,0x005A83,0x0065FF,0x0065FF
1.083984375,945.0,1024.0,1024.0,25,0x003C56,0x006362,0x006400,0x006400
9.5859375,174.5,1673.0,1673.0,25,0x0048CB,0x005974,0x006689,0x006689
6.984375,245.25,1713.0,1713.0,25,0x0046FC,0x005BAA,0x0066B1,0x0066B1
2.94140625,976.5,2872.0,2872.0,26,0x0041E2,0x0063A1,0x00699C,0x00699C
3.404296875,920.5,3134.0,3134.0,26,0x0042CF,0x006331,0x006A1F,0x006A1F
8.75,374.25,3274.0,3274.0,26,0x004860,0x005DD9,0x006A65,0x006A65
5.8515625,530.5,3104.0,3104.0,26,0x0045DA,0x006025,0x006A10,0x006A10
5.96875,880.5,5256.0,5256.0,27,0x0045F8,0x0062E1,0x006D22,0x006D22
8.09375,191.5,1550.0,1550.0,25,0x00480C,0x0059FC,0x00660E,0x00660E
7.53515625,31.71875,239.0,239.0,22,0x004789,0x004FEE,0x005B78,0x005B78
1.5302734375,239.75,367.0,367.0,23,0x003E1F,0x005B7E,0x005DBC,0x005DBC
6.05859375,535.5,3244.0,3244.0,26,0x00460F,0x00602F,0x006A56,0x006A56
3.537109375,857.5,3034.0,3034.0,26,0x004313,0x0062B3,0x0069ED,0x0069ED
5.03125,266.0,1338.0,1338.0,25,0x004508,0x005C28,0x00653A,0x00653A
2.599609375,237.875,618.5,618.5,24,0x004133,0x005B6F,0x0060D5,0x0060D5
3.0234375,911.5,2756.0,2756.0,26,0x00420C,0x00631F,0x006962,0x006962
9.7421875,252.5,2460.0,2460.0,26,0x0048DF,0x005BE4,0x0068CE,0x0068CE
6.1328125,688.0,4220.0,4220.0,27,0x004622,0x006160,0x006C1F,0x006C1F
4.17578125,278.0,1161.0,1161.0,25,0x00442D,0x005C58,0x006489,0x006489
9.1484375,18.265625,167.125,167.125,22,0x004893,0x004C91,0x005939,0x005939
7.6875,675.5,5192.0,5192.0,27,0x0047B0,0x006147,0x006D12,0x006D12
5.32421875,782.0,4164.0,4164.0,27,0x004553,0x00621C,0x006C11,0x006C11
9.4609375,36.75,347.75,347.75,23,0x0048BB,0x005098,0x005D6F,0x005D6F
8.9765625,843.0,7568.0,7568.0,27,0x00487D,0x006296,0x006F64,0x006F64
7.67578125,967.5,7428.0,7428.0,27,0x0047AD,0x00638F,0x006F41,0x006F41
5.5859375,790.0,4412.0,4412.0,27,0x004596,0x00622C,0x006C4F,0x006C4F
8.921875,124.0625,1107.0,1107.0,25,0x004876,0x0057C1,0x006453,0x006453
5.1328125,750.0,3850.0,3850.0,26,0x004522,0x0061DC,0x006B85,0x006B85
7.2578125,258.5,1876.0,1876.0,25,0x004742,0x005C0A,0x006754,0x006754
1.1181640625,292.0,326.5,326.5,23,0x003C79,0x005C90,0x005D1A,0x005D1A
9.0,151.625,1365.0,1365.0,25,0x004880,0x0058BD,0x006555,0x006555
3.705078125,482.25,1787.0,1787.0,25,0x004369,0x005F89,0x0066FB,0x0066FB
1.9033203125,912.0,1736.0,1736.0,25,0x003F9D,0x006320,0x0066C8,0x0066C8
5.5703125,153.875,857.0,857.0,24,0x004592,0x0058CF,0x0062B2,0x0062B2
5.78125,99.0625,572.5,572.5,24,0x0045C8,0x005631,0x006079,0x006079
7.1953125,375.0,2698.0,2698.0,26,0x004732,0x005DDC,0x006945,0x006945
8.0546875,520.5,4192.0,4192.0,27,0x004807,0x006011,0x006C18,0x006C18
8.9453125,47.78125,427.5,427.5,23,0x004879,0x0051F9,0x005EAE,0x005EAE
6.36328125,913.5,5812.0,5812.0,27,0x00465D,0x006323,0x006DAD,0x006DAD
7.625,822.0,6268.0,6268.0,27,0x0047A0,0x00626C,0x006E1F,0x006E1F
3.4609375,564.5,1954.0,1954.0,25,0x0042EC,0x006069,0x0067A2,0x0067A2
3.388671875,501.25,1699.0,1699.0,25,0x0042C7,0x005FD5,0x0066A3,0x0066A3
2.65625,498.75,1325.0,1325.0,25,0x004150,0x005FCB,0x00652D,0x00652D
4.98828125,126.9375,633.0,633.0,24,0x0044FD,0x0057EF,0x0060F2,0x0060F2
2.20703125,542.0,1196.0,1196.0,25,0x00406A,0x00603C,0x0064AC,0x0064AC
9.9375,798.0,7932.0,7932.0,27,0x0048F8,0x00623C,0x006FBF,0x006FBF
1.1982421875,733.5,879.0,879.0,24,0x003CCB,0x0061BB,0x0062DE,0x0062DE
1.5869140625,834.5,1324.0,1324.0,25,0x003E59,0x006285,0x00652C,0x00652C
5.234375,396.25,2074.0,2074.0,26,0x00453C,0x005E31,0x00680D,0x00680D
2.943359375,759.5,2236.0,2236.0,26,0x0041E3,0x0061EF,0x00685E,0x00685E
9.71875,472.25,4588.0,4588.0,27,0x0048DC,0x005F61,0x006C7B,0x006C7B
1.7763671875,157.625,280.0,280.0,23,0x003F1B,0x0058ED,0x005C60,0x005C60
8.7109375,115.875,1009.5,1009.5,24,0x00485B,0x00573E,0x0063E3,0x0063E3
9.890625,63.90625,632.0,632.0,24,0x0048F2,0x0053FD,0x0060F0,0x0060F0
8.6484375,228.375,1975.0,1975.0,25,0x004853,0x005B23,0x0067B7,0x0067B7
4.55078125,948.5,4316.0,4316.0,27,0x00448D,0x006369,0x006C37,0x006C37
7.88671875,193.875,1529.0,1529.0,25,0x0047E3,0x005A0F,0x0065F9,0x0065F9
2.203125,988.5,2178.0,2178.0,26,0x004068,0x0063B9,0x006841,0x006841
5.5546875,247.625,1375.0,1375.0,25,0x00458E,0x005BBD,0x00655F,0x00655F
1.41796875,571.5,810.5,810.5,24,0x003DAC,0x006077,0x006255,0x006255
3.9765625,96.3125,383.0,383.0,23,0x0043F4,0x005605,0x005DFC,0x005DFC
1.380859375,124.3125,171.625,171.625,22,0x003D86,0x0057C5,0x00595D,0x00595D
2.4296875,754.5,1833.0,1833.0,25,0x0040DC,0x0061E5,0x006729,0x006729
6.54296875,847.0,5540.0,5540.0,27,0x00468B,0x00629E,0x006D69,0x006D69
8.421875,526.5,4436.0,4436.0,27,0x004836,0x00601D,0x006C55,0x006C55
2.75390625,187.375,516.0,516.0,24,0x004182,0x0059DB,0x006008,0x006008
3.08203125,638.0,1966.0,1966.0,25,0x00422A,0x0060FC,0x0067AE,0x0067AE
4.6484375,463.0,2152.0,2152.0,26,0x0044A6,0x005F3C,0x006834,0x006834
3.169921875,35.03125,111.0625,111.0625,21,0x004257,0x005061,0x0056F1,0x0056F1
1.08203125,558.0,604.0,604.0,24,0x003C54,0x00605C,0x0060B8,0x0060B8
8.6484375,377.5,3264.0,3264.0,26,0x004853,0x005DE6,0x006A60,0x006A60
7.4921875,134.25,1006.0,1006.0,24,0x00477E,0x005832,0x0063DC,0x0063DC
4.69140625,785.0,3682.0,3682.0,26,0x0044B1,0x006222,0x006B31,0x006B31
9.4453125,601.5,5680.0,5680.0,27,0x0048B9,0x0060B3,0x006D8C,0x006D8C
7.8203125,959.5,7504.0,7504.0,27,0x0047D2,0x00637F,0x006F54,0x006F54
5.5703125,590.0,3286.0,3286.0,26,0x004592,0x00609C,0x006A6B,0x006A6B
8.46875,101.0625,856.0,856.0,24,0x00483C,0x005651,0x0062B0,0x0062B0
6.4453125,692.0,4460.0,4460.0,27,0x004672,0x006168,0x006C5B,0x006C5B
7.4296875,96.1875,714.5,714.5,24,0x00476E,0x005603,0x006195,0x006195
3.533203125,595.0,2102.0,2102.0,26,0x004311,0x0060A6,0x00681B,0x00681B
8.0703125,698.5,5636.0,5636.0,27,0x004809,0x006175,0x006D81,0x006D81
3.212890625,75.9375,244.0,244.0,22,0x00426D,0x0054BF,0x005BA0,0x005BA0
3.009765625,61.03125,183.75,183.75,22,0x004205,0x0053A1,0x0059BE,0x0059BE
2.705078125,336.5,910.5,910.5,24,0x004169,0x005D42,0x00631D,0x00631D
2.111328125,257.75,544.0,544.0,24,0x004039,0x005C07,0x006040,0x006040
1.408203125,227.625,320.5,320.5,23,0x003DA2,0x005B1D,0x005D02,0x005D02
1.1435546875,585.0,669.0,669.0,24,0x003C93,0x006092,0x00613A,0x00613A
4.3203125,906.5,3916.0,3916.0,26,0x004452,0x006315,0x006BA6,0x006BA6
2.755859375,833.5,2298.0,2298.0,26,0x004183,0x006283,0x00687D,0x00687D
9.46875,123.125,1166.0,1166.0,25,0x0048BC,0x0057B2,0x00648E,0x00648E
2.41796875,723.5,1749.0,1749.0,25,0x0040D6,0x0061A7,0x0066D5,0x0066D5
3.470703125,665.0,2308.0,2308.0,26,0x0042F1,0x006132,0x006882,0x006882
5.64453125,429.0,2422.0,2422.0,26,0x0045A5,0x005EB4,0x0068BB,0x0068BB
6.953125,250.375,1741.0,1741.0,25,0x0046F4,0x005BD3,0x0066CD,0x0066CD
1.9599609375,71.0625,139.25,139.25,22,0x003FD7,0x005471,0x00585A,0x00585A
2.302734375,649.0,1494.0,1494.0,25,0x00409B,0x006112,0x0065D6,0x0065D6
7.921875,650.5,5152.0,5152.0,27,0x0047EC,0x006115,0x006D08,0x006D08
3.52734375,679.0,2396.0,2396.0,26,0x00430E,0x00614E,0x0068AE,0x0068AE
6.94921875,626.5,4352.0,4352.0,27,0x0046F3,0x0060E5,0x006C40,0x006C40
9.265625,386.5,3582.0,3582.0,26,0x0048A2,0x005E0A,0x006AFF,0x006AFF
4.015625,236.25,948.5,948.5,24,0x004404,0x005B62,0x006369,0x006369
8.0625,266.75,2150.0,2150.0,26,0x004808,0x005C2B,0x006833,0x006833
6.2890625,952.0,5988.0,5988.0,27,0x00464A,0x006370,0x006DD9,0x006DD9
2.35546875,382.0,900.0,900.0,24,0x0040B6,0x005DF8,0x006308,0x006308
2.55859375,328.0,839.0,839.0,24,0x00411E,0x005D20,0x00628E,0x00628E
6.81640625,395.25,2694.0,2694.0,26,0x0046D1,0x005E2D,0x006943,0x006943
9.5390625,570.0,5436.0,5436.0,27,0x0048C5,0x006074,0x006D4F,0x006D4F
4.78125,447.25,2138.0,2138.0,26,0x0044C8,0x005EFD,0x00682D,0x00682D
3.39453125,973.0,3302.0,3302.0,26,0x0042CA,0x00639A,0x006A73,0x006A73
5.87109375,65.125,382.25,382.25,23,0x0045DF,0x005412,0x005DF9,0x005DF9
2.619140625,451.25,1182.0,1182.0,25,0x00413D,0x005F0D,0x00649E,0x00649E
5.05078125,395.75,1999.0,1999.0,25,0x00450D,0x005E2F,0x0067CF,0x0067CF
2.984375,679.5,2028.0,2028.0,25,0x0041F8,0x00614F,0x0067EC,0x0067EC
7.125,182.75,1302.0,1302.0,25,0x004720,0x0059B6,0x006516,0x006516
2.953125,600.0,1772.0,1772.0,25,0x0041E8,0x0060B0,0x0066EC,0x0066EC
1.7724609375,312.25,553.5,553.5,24,0x003F17,0x005CE1,0x006053,0x006053
6.3359375,74.3125,470.75,470.75,23,0x004656,0x0054A5,0x005F5B,0x005F5B
5.19921875,649.5,3376.0,3376.0,26,0x004533,0x006113,0x006A98,0x006A98
1.591796875,41.5,66.0625,66.0625,21,0x003E5E,0x005130,0x005421,0x005421
3.068359375,849.0,2606.0,2606.0,26,0x004223,0x0062A2,0x006917,0x006917
9.671875,922.5,8920.0,8920.0,28,0x0048D6,0x006335,0x00705B,0x00705B
9.9296875,465.25,4620.0,4620.0,27,0x0048F7,0x005F45,0x006C83,0x006C83
3.69140625,71.3125,263.25,263.25,23,0x004362,0x005475,0x005C1D,0x005C1D
9.859375,243.0,2396.0,2396.0,26,0x0048EE,0x005B98,0x0068AE,0x0068AE
8.9921875,458.75,4124.0,4124.0,27,0x00487F,0x005F2B,0x006C07,0x006C07
8.8515625,772.5,6836.0,6836.0,27,0x00486D,0x006209,0x006EAD,0x006EAD
1.8623046875,539.5,1004.5,1004.5,24,0x003F73,0x006037,0x0063D9,0x0063D9
8.03125,907.0,7284.0,7284.0,27,0x004804,0x006316,0x006F1D,0x006F1D
8.8359375,243.625,2152.0,2152.0,26,0x00486B,0x005B9D,0x006834,0x006834
8.4296875,997.5,8408.0,8408.0,28,0x004837,0x0063CB,0x00701B,0x00701B
5.8203125,849.5,4944.0,4944.0,27,0x0045D2,0x0062A3,0x006CD4,0x006CD4
2.931640625,992.5,2910.0,2910.0,26,0x0041DD,0x0063C1,0x0069AF,0x0069AF
5.859375,484.0,2836.0,2836.0,26,0x0045DC,0x005F90,0x00698A,0x00698A
2.640625,126.9375,335.25,335.25,23,0x004148,0x0057EF,0x005D3D,0x005D3D
6.17578125,556.5,3436.0,3436.0,26,0x00462D,0x006059,0x006AB6,0x006AB6
2.048828125,637.0,1305.0,1305.0,25,0x004019,0x0060FA,0x006519,0x006519
3.935546875,337.75,1329.0,1329.0,25,0x0043DF,0x005D47,0x006531,0x006531
1.98828125,497.25,988.5,988.5,24,0x003FF4,0x005FC5,0x0063B9,0x0063B9
3.9140625,437.5,1712.0,1712.0,25,0x0043D4,0x005ED6,0x0066B0,0x0066B0
7.1796875,707.0,5076.0,5076.0,27,0x00472E,0x006186,0x006CF5,0x006CF5
2.962890625,546.0,1618.0,1618.0,25,0x0041ED,0x006044,0x006652,0x006652
2.826171875,290.5,821.0,821.0,24,0x0041A7,0x005C8A,0x00626A,0x00626A
1.1572265625,155.25,179.625,179.625,22,0x003CA1,0x0058DA,0x00599D,0x00599D
3.130859375,21.765625,68.125,68.125,21,0x004243,0x004D71,0x005442,0x005442
8.359375,557.0,4656.0,4656.0,27,0x00482E,0x00605A,0x006C8C,0x006C8C
2.626953125,516.0,1356.0,1356.0,25,0x004141,0x006008,0x00654C,0x00654C
5.17578125,16.609375,85.9375,85.9375,21,0x00452D,0x004C27,0x00555F,0x00555F
4.26953125,71.5,305.25,305.25,23,0x004445,0x005478,0x005CC5,0x005CC5
3.216796875,948.5,3052.0,3052.0,26,0x00426F,0x006369,0x0069F6,0x0069F6
9.640625,22.703125,218.875,218.875,22,0x0048D2,0x004DAD,0x005AD7,0x005AD7
7.8046875,719.0,5612.0,5612.0,27,0x0047CE,0x00619E,0x006D7B,0x006D7B
3.09765625,746.5,2312.0,2312.0,26,0x004232,0x0061D5,0x006884,0x006884
9.1875,143.875,1322.0,1322.0,25,0x004898,0x00587F,0x00652A,0x00652A
3.501953125,240.0,840.5,840.5,24,0x004301,0x005B80,0x006291,0x006291
6.9296875,854.5,5920.0,5920.0,27,0x0046EE,0x0062AD,0x006DC8,0x006DC8
4.0859375,576.0,2354.0,2354.0,26,0x004416,0x006080,0x006899,0x006899
3.322265625,55.78125,185.375,185.375,22,0x0042A5,0x0052F9,0x0059CB,0x0059CB
1.41015625,111.875,157.75,157.75,22,0x003DA4,0x0056FE,0x0058EE,0x0058EE
3.451171875,98.3125,339.25,339.25,23,0x0042E7,0x005625,0x005D4D,0x005D4D
7.30078125,356.25,2600.0,2600.0,26,0x00474D,0x005D91,0x006914,0x006914
5.79296875,382.75,2218.0,2218.0,26,0x0045CB,0x005DFB,0x006855,0x006855
5.34765625,193.875,1037.0,1037.0,25,0x004559,0x005A0F,0x00640D,0x00640D
1.912109375,223.75,427.75,427.75,23,0x003FA6,0x005AFE,0x005EAF,0x005EAF
3.072265625,917.5,2818.0,2818.0,26,0x004225,0x00632B,0x006981,0x006981
3.146484375,820.5,2582.0,2582.0,26,0x00424B,0x006269,0x00690B,0x00690B
9.890625,994.5,9840.0,9840.0,28,0x0048F2,0x0063C5,0x0070CE,0x0070CE
3.12109375,204.875,639.5,639.5,24,0x00423E,0x005A67,0x0060FF,0x0060FF
6.515625,539.5,3516.0,3516.0,26,0x004684,0x006037,0x006ADE,0x006ADE
6.59765625,387.75,2558.0,2558.0,26,0x004699,0x005E0F,0x0068FF,0x0068FF
4.9921875,42.9375,214.375,214.375,22,0x0044FE,0x00515E,0x005AB3,0x005AB3
5.48046875,43.5625,238.75,238.75,22,0x00457B,0x005172,0x005B76,0x005B76
1.4453125,877.0,1268.0,1268.0,25,0x003DC8,0x0062DA,0x0064F4,0x0064F4
1.4580078125,681.5,993.5,993.5,24,0x003DD5,0x006153,0x0063C3,0x0063C3
7.69140625,918.0,7060.0,7060.0,27,0x0047B1,0x00632C,0x006EE5,0x006EE5
5.015625,898.5,4508.0,4508.0,27,0x004504,0x006305,0x006C67,0x006C67
3.451171875,467.5,1613.0,1613.0,25,0x0042E7,0x005F4E,0x00664D,0x00664D
1.5361328125,575.0,883.5,883.5,24,0x003E25,0x00607E,0x0062E7,0x0062E7
8.34375,107.25,895.0,895.0,24,0x00482C,0x0056B4,0x0062FE,0x0062FE
1.412109375,348.5,492.0,492.0,23,0x003DA6,0x005D72,0x005FB0,0x005FB0
2.2265625,268.0,596.5,596.5,24,0x004074,0x005C30,0x0060A9,0x0060A9
7.7734375,695.0,5404.0,5404.0,27,0x0047C6,0x00616E,0x006D47,0x006D47
8.84375,77.0625,681.5,681.5,24,0x00486C,0x0054D1,0x006153,0x006153
7.68359375,391.75,3010.0,3010.0,26,0x0047AF,0x005E1F,0x0069E1,0x0069E1
6.453125,784.0,5060.0,5060.0,27,0x004674,0x006220,0x006CF1,0x006CF1
3.595703125,478.25,1720.0,1720.0,25,0x004331,0x005F79,0x0066B8,0x0066B8
6.91796875,240.625,1665.0,1665.0,25,0x0046EB,0x005B85,0x006681,0x006681
5.9453125,158.625,943.0,943.0,24,0x0045F2,0x0058F5,0x00635E,0x00635E
8.453125,273.75,2314.0,2314.0,26,0x00483A,0x005C47,0x006885,0x006885
9.984375,816.5,8152.0,8152.0,27,0x0048FE,0x006261,0x006FF6,0x006FF6
1.501953125,147.75,221.875,221.875,22,0x003E02,0x00589E,0x005AEF,0x005AEF
5.57421875,346.5,1931.0,1931.0,25,0x004593,0x005D6A,0x00678B,0x00678B
6.97265625,469.5,3274.0,3274.0,26,0x0046F9,0x005F56,0x006A65,0x006A65
3.62109375,370.75,1343.0,1343.0,25,0x00433E,0x005DCB,0x00653F,0x00653F
5.04296875,264.0,1331.0,1331.0,25,0x00450B,0x005C20,0x006533,0x006533
6.734375,862.0,5804.0,5804.0,27,0x0046BC,0x0062BC,0x006DAB,0x006DAB
7.40625,132.75,983.0,983.0,24,0x004768,0x005826,0x0063AE,0x0063AE
3.09765625,358.0,1109.0,1109.0,25,0x004232,0x005D98,0x006455,0x006455
8.0546875,802.5,6464.0,6464.0,27,0x004807,0x006245,0x006E50,0x006E50
3.728515625,181.75,677.5,677.5,24,0x004375,0x0059AE,0x00614B,0x00614B
5.92578125,640.0,3792.0,3792.0,26,0x0045ED,0x006100,0x006B68,0x006B68
2.490234375,473.0,1178.0,1178.0,25,0x0040FB,0x005F64,0x00649A,0x00649A
1.7802734375,917.0,1633.0,1633.0,25,0x003F1F,0x00632A,0x006661,0x006661
6.45703125,125.125,808.0,808.0,24,0x004675,0x0057D2,0x006250,0x006250
1.7626953125,213.25,376.0,376.0,23,0x003F0D,0x005AAA,0x005DE0,0x005DE0
4.12109375,121.5,500.75,500.75,23,0x00441F,0x005798,0x005FD3,0x005FD3
5.38671875,346.75,1868.0,1868.0,25,0x004563,0x005D6B,0x00674C,0x00674C
8.5625,772.5,6616.0,6616.0,27,0x004848,0x006209,0x006E76,0x006E76
3.69921875,431.5,1596.0,1596.0,25,0x004366,0x005EBE,0x00663C,0x00663C
8.546875,953.5,8148.0,8148.0,27,0x004846,0x006373,0x006FF5,0x006FF5
4.51953125,14.21875,64.25,64.25,21,0x004485,0x004B1C,0x005404,0x005404
1.662109375,958.5,1593.0,1593.0,25,0x003EA6,0x00637D,0x006639,0x006639
