op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
16120.0,0.5322265625,30288.0,0.0,0x73DF,0x3842,0x7765,0x0000,Normal,Normal,Normal,Zero
62016.0,0.125,inf,0.0,0x7B92,0x3000,0x7C00,0x0000,Normal,Normal,Inf,Zero
-45216.0,0.050262451171875,-inf,0.0,0xF985,0x2A6F,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-17232.0,0.0,-inf,0.0,0xF435,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
928.0,0.572265625,1622.0,0.0,0x6340,0x3894,0x6656,0x0000,Normal,Normal,Normal,Zero
35584.0,0.86962890625,40928.0,0.0,0x7858,0x3AF5,0x78FF,0x0000,Normal,Normal,Normal,Zero
47424.0,-0.0,-inf,0.0,0x79CA,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
50912.0,0.10699462890625,inf,0.0,0x7A37,0x2ED9,0x7C00,0x0000,Normal,Normal,Inf,Zero
-65280.0,-0.0,inf,0.0,0xFBF8,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
-5588.0,-0.7958984375,7020.0,0.0,0xED75,0xBA5E,0x6EDB,0x0000,-Normal,-Normal,Normal,Zero
-42240.0,0.0,-inf,0.0,0xF928,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
-52960.0,-0.33935546875,inf,0.0,0xFA77,0xB56E,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-25280.0,0.41845703125,-60416.0,0.0,0xF62C,0x36B2,0xFB60,0x0000,-Normal,Normal,-Normal,Zero
-46432.0,0.07818603515625,-inf,0.0,0xF9AB,0x2D01,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
nan,0.1646728515625,nan,0.0,0xFE00,0x3145,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
inf,-0.61865234375,-inf,0.0,0x7C00,0xB8F3,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
-25312.0,0.43359375,-58368.0,0.0,0xF62E,0x36F0,0xFB20,0x0000,-Normal,Normal,-Normal,Zero
339.5,0.666015625,509.75,0.0,0x5D4E,0x3954,0x5FF7,0x0000,Normal,Normal,Normal,Zero
47200.0,-0.92041015625,-51296.0,0.0,0x79C3,0xBB5D,0xFA43,0x0000,Normal,-Normal,-Normal,Zero
26928.0,-0.78759765625,-34176.0,0.0,0x7693,0xBA4D,0xF82C,0x0000,Normal,-Normal,-Normal,Zero
15200.0,0.69384765625,21904.0,0.0,0x736C,0x398D,0x7559,0x0000,Normal,Normal,Normal,Zero
-5276.0,-0.31005859375,17024.0,0.0,0xED27,0xB4F6,0x7428,0x0000,-Normal,-Normal,Normal,Zero
-46464.0,inf,-0.0,0.0,0xF9AC,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
0.0,-0.99658203125,-0.0,0.0,0x0000,0xBBF9,0x8000,0x0000,Zero,-Normal,-Zero,Zero
-8640.0,-0.0,inf,0.0,0xF038,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
34944.0,nan,nan,0.0,0x7844,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
inf,0.19091796875,inf,0.0,0x7C00,0x321C,0x7C00,0x0000,Inf,Normal,Inf,Zero
24064.0,-0.1666259765625,-inf,0.0,0x75E0,0xB155,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
56640.0,-0.151123046875,-inf,0.0,0x7AEA,0xB0D6,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
18832.0,-0.9423828125,-19984.0,0.0,0x7499,0xBB8A,0xF4E1,0x0000,Normal,-Normal,-Normal,Zero
-36.03125,0.159423828125,-226.0,0.0,0xD081,0x311A,0xDB10,0x0000,-Normal,Normal,-Normal,Zero
inf,-0.22607421875,-inf,0.0,0x7C00,0xB33C,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
13816.0,0.91650390625,15072.0,0.0,0x72BF,0x3B55,0x735C,0x0000,Normal,Normal,Normal,Zero
51456.0,-0.2841796875,-inf,0.0,0x7A48,0xB48C,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
0.0,-0.822265625,-0.0,0.0,0x0000,0xBA94,0x8000,0x0000,Zero,-Normal,-Zero,Zero
-10304.0,-0.0,inf,0.0,0xF108,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
32528.0,0.0,inf,0.0,0x77F1,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
nan,-0.9443359375,nan,0.0,0xFE00,0xBB8E,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
-8036.0,0.2442626953125,-32896.0,0.0,0xEFD9,0x33D1,0xF804,0x0000,-Normal,Normal,-Normal,Zero
-25760.0,0.9736328125,-26464.0,0.0,0xF64A,0x3BCA,0xF676,0x0000,-Normal,Normal,-Normal,Zero
-1905.0,0.7900390625,-2412.0,0.0,0xE771,0x3A52,0xE8B6,0x0000,-Normal,Normal,-Normal,Zero
-21696.0,0.24755859375,-inf,0.0,0xF54C,0x33EC,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-55072.0,-0.8701171875,63296.0,0.0,0xFAB9,0xBAF6,0x7BBA,0x0000,-Normal,-Normal,Normal,Zero
21888.0,-0.3818359375,-57312.0,0.0,0x7558,0xB61C,0xFAFF,0x0000,Normal,-Normal,-Normal,Zero
56064.0,-0.64404296875,-inf,0.0,0x7AD8,0xB927,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
5984.0,nan,nan,0.0,0x6DD8,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
-65280.0,-0.90771484375,inf,0.0,0xFBF8,0xBB43,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
3564.0,0.08428955078125,42272.0,0.0,0x6AF6,0x2D65,0x7929,0x0000,Normal,Normal,Normal,Zero
14448.0,-0.41845703125,-34528.0,0.0,0x730E,0xB6B2,0xF837,0x0000,Normal,-Normal,-Normal,Zero
-39936.0,0.0753173828125,-inf,0.0,0xF8E0,0x2CD2,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-56384.0,0.2392578125,-inf,0.0,0xFAE2,0x33A8,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
nan,-0.990234375,nan,0.0,0xFE00,0xBBEC,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
-55328.0,0.8447265625,-65504.0,0.0,0xFAC1,0x3AC2,0xFBFF,0x0000,-Normal,Normal,-Normal,Zero
nan,-0.50830078125,nan,0.0,0xFE00,0xB811,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
0.0,-0.42626953125,-0.0,0.0,0x0000,0xB6D2,0x8000,0x0000,Zero,-Normal,-Zero,Zero
-0.0,inf,-0.0,0.0,0x8000,0x7C00,0x8000,0x0000,-Zero,Inf,-Zero,Zero
33472.0,-inf,-0.0,0.0,0x7816,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
29984.0,-0.45263671875,-inf,0.0,0x7752,0xB73E,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-9384.0,0.35400390625,-26512.0,0.0,0xF095,0x35AA,0xF679,0x0000,-Normal,Normal,-Normal,Zero
-63296.0,0.044891357421875,-inf,0.0,0xFBBA,0x29BF,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
4876.0,0.42333984375,11520.0,0.0,0x6CC3,0x36C6,0x71A0,0x0000,Normal,Normal,Normal,Zero
-31536.0,-0.485595703125,64928.0,0.0,0xF7B3,0xB7C5,0x7BED,0x0000,-Normal,-Normal,Normal,Zero
-19664.0,0.1077880859375,-inf,0.0,0xF4CD,0x2EE6,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-55680.0,0.400390625,-inf,0.0,0xFACC,0x3668,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-43392.0,-0.332763671875,inf,0.0,0xF94C,0xB553,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
27056.0,0.0,inf,0.0,0x769B,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
0.0,-0.045166015625,-0.0,0.0,0x0000,0xA9C8,0x8000,0x0000,Zero,-Normal,-Zero,Zero
-0.0,0.8251953125,-0.0,0.0,0x8000,0x3A9A,0x8000,0x0000,-Zero,Normal,-Zero,Zero
21888.0,-0.358642578125,-61024.0,0.0,0x7558,0xB5BD,0xFB73,0x0000,Normal,-Normal,-Normal,Zero
58976.0,-0.7685546875,-inf,0.0,0x7B33,0xBA26,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-23248.0,-0.41943359375,55424.0,0.0,0xF5AD,0xB6B6,0x7AC4,0x0000,-Normal,-Normal,Normal,Zero
-24544.0,0.04736328125,-inf,0.0,0xF5FE,0x2A10,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
19920.0,0.7685546875,25920.0,0.0,0x74DD,0x3A26,0x7654,0x0000,Normal,Normal,Normal,Zero
38208.0,0.6220703125,61408.0,0.0,0x78AA,0x38FA,0x7B7F,0x0000,Normal,Normal,Normal,Zero
-4348.0,0.335205078125,-12968.0,0.0,0xEC3F,0x355D,0xF255,0x0000,-Normal,Normal,-Normal,Zero
-50912.0,-0.56201171875,inf,0.0,0xFA37,0xB87F,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
9920.0,0.1204833984375,inf,0.0,0x70D8,0x2FB6,0x7C00,0x0000,Normal,Normal,Inf,Zero
nan,0.55908203125,nan,0.0,0xFE00,0x3879,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
45376.0,-0.414306640625,-inf,0.0,0x798A,0xB6A1,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
24912.0,-0.1534423828125,-inf,0.0,0x7615,0xB0E9,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-0.0,inf,-0.0,0.0,0x8000,0x7C00,0x8000,0x0000,-Zero,Inf,-Zero,Zero
-525.5,-0.85400390625,615.5,0.0,0xE01B,0xBAD5,0x60CF,0x0000,-Normal,-Normal,Normal,Zero
-800.0,-0.387451171875,2064.0,0.0,0xE240,0xB633,0x6808,0x0000,-Normal,-Normal,Normal,Zero
-19280.0,0.2191162109375,-inf,0.0,0xF4B5,0x3303,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
30448.0,0.0,inf,0.0,0x776F,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
29824.0,0.99560546875,29952.0,0.0,0x7748,0x3BF7,0x7750,0x0000,Normal,Normal,Normal,Zero
-10288.0,0.47998046875,-21440.0,0.0,0xF106,0x37AE,0xF53C,0x0000,-Normal,Normal,-Normal,Zero
-40608.0,0.91455078125,-44416.0,0.0,0xF8F5,0x3B51,0xF96C,0x0000,-Normal,Normal,-Normal,Zero
-28688.0,-0.8798828125,32608.0,0.0,0xF701,0xBB0A,0x77F6,0x0000,-Normal,-Normal,Normal,Zero
58720.0,-0.2159423828125,-inf,0.0,0x7B2B,0xB2E9,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-20176.0,inf,-0.0,0.0,0xF4ED,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
59424.0,0.7041015625,inf,0.0,0x7B41,0x39A2,0x7C00,0x0000,Normal,Normal,Inf,Zero
-47552.0,0.927734375,-51264.0,0.0,0xF9CE,0x3B6C,0xFA42,0x0000,-Normal,Normal,-Normal,Zero
51264.0,-0.953125,-53792.0,0.0,0x7A42,0xBBA0,0xFA91,0x0000,Normal,-Normal,-Normal,Zero
-13680.0,inf,-0.0,0.0,0xF2AE,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
-40032.0,0.47216796875,-inf,0.0,0xF8E3,0x378E,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
46048.0,-0.360595703125,-inf,0.0,0x799F,0xB5C5,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
62976.0,-inf,-0.0,0.0,0x7BB0,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
-18352.0,0.6220703125,-29504.0,0.0,0xF47B,0x38FA,0xF734,0x0000,-Normal,Normal,-Normal,Zero
24800.0,0.8232421875,30128.0,0.0,0x760E,0x3A96,0x775B,0x0000,Normal,Normal,Normal,Zero
50272.0,-0.478271484375,-inf,0.0,0x7A23,0xB7A7,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-3816.0,-0.0,inf,0.0,0xEB74,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
32304.0,-0.9755859375,-33120.0,0.0,0x77E3,0xBBCE,0xF80B,0x0000,Normal,-Normal,-Normal,Zero
51200.0,0.0,inf,0.0,0x7A40,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
11264.0,0.8125,13864.0,0.0,0x7180,0x3A80,0x72C5,0x0000,Normal,Normal,Normal,Zero
19504.0,-0.91455078125,-21328.0,0.0,0x74C3,0xBB51,0xF535,0x0000,Normal,-Normal,-Normal,Zero
inf,-0.0,-inf,0.0,0x7C00,0x8000,0xFC00,0x0000,Inf,-Zero,-Inf,Zero
-inf,0.197021484375,-inf,0.0,0xFC00,0x324E,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
-0.0,0.385009765625,-0.0,0.0,0x8000,0x3629,0x8000,0x0000,-Zero,Normal,-Zero,Zero
28192.0,0.6083984375,46336.0,0.0,0x76E2,0x38DE,0x79A8,0x0000,Normal,Normal,Normal,Zero
-23488.0,-0.1617431640625,inf,0.0,0xF5BC,0xB12D,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
40224.0,-0.49462890625,-inf,0.0,0x78E9,0xB7EA,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-0.0,0.21533203125,-0.0,0.0,0x8000,0x32E4,0x8000,0x0000,-Zero,Normal,-Zero,Zero
35488.0,0.54443359375,65184.0,0.0,0x7855,0x385B,0x7BF5,0x0000,Normal,Normal,Normal,Zero
-42752.0,0.86181640625,-49600.0,0.0,0xF938,0x3AE5,0xFA0E,0x0000,-Normal,Normal,-Normal,Zero
-4868.0,-0.529296875,9200.0,0.0,0xECC1,0xB83C,0x707E,0x0000,-Normal,-Normal,Normal,Zero
58016.0,-0.2371826171875,-inf,0.0,0x7B15,0xB397,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-45888.0,0.0,-inf,0.0,0xF99A,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
62688.0,-inf,-0.0,0.0,0x7BA7,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
0.0,-0.137451171875,-0.0,0.0,0x0000,0xB066,0x8000,0x0000,Zero,-Normal,-Zero,Zero
-62688.0,-0.0,inf,0.0,0xFBA7,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
6772.0,0.6572265625,10304.0,0.0,0x6E9D,0x3942,0x7108,0x0000,Normal,Normal,Normal,Zero
4196.0,0.0,inf,0.0,0x6C19,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
5536.0,-0.92431640625,-5988.0,0.0,0x6D68,0xBB65,0xEDD9,0x0000,Normal,-Normal,-Normal,Zero
nan,-0.1710205078125,nan,0.0,0xFE00,0xB179,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
7980.0,0.69091796875,11552.0,0.0,0x6FCB,0x3987,0x71A4,0x0000,Normal,Normal,Normal,Zero
52320.0,0.236328125,inf,0.0,0x7A63,0x3390,0x7C00,0x0000,Normal,Normal,Inf,Zero
-4848.0,0.27001953125,-17952.0,0.0,0xECBC,0x3452,0xF462,0x0000,-Normal,Normal,-Normal,Zero
39328.0,-0.344482421875,-inf,0.0,0x78CD,0xB583,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-39936.0,-0.91552734375,43616.0,0.0,0xF8E0,0xBB53,0x7953,0x0000,-Normal,-Normal,Normal,Zero
25168.0,-0.5986328125,-42048.0,0.0,0x7625,0xB8CA,0xF922,0x0000,Normal,-Normal,-Normal,Zero
-inf,-0.26904296875,inf,0.0,0xFC00,0xB44E,0x7C00,0x0000,-Inf,-Normal,Inf,Zero
-0.0,0.087890625,-0.0,0.0,0x8000,0x2DA0,0x8000,0x0000,-Zero,Normal,-Zero,Zero
-26032.0,-0.01540374755859375,inf,0.0,0xF65B,0xA3E3,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
nan,nan,nan,0.0,0xFE00,0xFE00,0xFE00,0x0000,-NaN,-NaN,-NaN,Zero
5680.0,0.31689453125,17920.0,0.0,0x6D8C,0x3512,0x7460,0x0000,Normal,Normal,Normal,Zero
0.0,-0.6875,-0.0,0.0,0x0000,0xB980,0x8000,0x0000,Zero,-Normal,-Zero,Zero
45792.0,-0.12158203125,-inf,0.0,0x7997,0xAFC8,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
65408.0,-0.0594482421875,-inf,0.0,0x7BFC,0xAB9C,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-6196.0,0.6357421875,-9744.0,0.0,0xEE0D,0x3916,0xF0C2,0x0000,-Normal,Normal,-Normal,Zero
30512.0,-inf,-0.0,0.0,0x7773,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
12808.0,0.0,inf,0.0,0x7241,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
57728.0,0.43798828125,inf,0.0,0x7B0C,0x3702,0x7C00,0x0000,Normal,Normal,Inf,Zero
40960.0,0.0,inf,0.0,0x7900,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
-47904.0,0.541015625,-inf,0.0,0xF9D9,0x3854,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-22592.0,0.10833740234375,-inf,0.0,0xF584,0x2EEF,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-44480.0,0.1710205078125,-inf,0.0,0xF96E,0x3179,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
22704.0,0.890625,25488.0,0.0,0x758B,0x3B20,0x7639,0x0000,Normal,Normal,Normal,Zero
-51232.0,0.69873046875,-inf,0.0,0xFA41,0x3997,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-59584.0,0.1561279296875,-inf,0.0,0xFB46,0x30FF,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-13528.0,0.7529296875,-17968.0,0.0,0xF29B,0x3A06,0xF463,0x0000,-Normal,Normal,-Normal,Zero
31392.0,0.75048828125,41824.0,0.0,0x77AA,0x3A01,0x791B,0x0000,Normal,Normal,Normal,Zero
50624.0,-0.005016326904296875,-inf,0.0,0x7A2E,0x9D23,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-13792.0,nan,nan,0.0,0xF2BC,0xFE00,0xFE00,0x0000,-Normal,-NaN,-NaN,Zero
29920.0,-0.0182037353515625,-inf,0.0,0x774E,0xA4A9,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-30160.0,0.80615234375,-37408.0,0.0,0xF75D,0x3A73,0xF891,0x0000,-Normal,Normal,-Normal,Zero
43584.0,0.1383056640625,inf,0.0,0x7952,0x306D,0x7C00,0x0000,Normal,Normal,Inf,Zero
-44032.0,-0.83837890625,52512.0,0.0,0xF960,0xBAB5,0x7A69,0x0000,-Normal,-Normal,Normal,Zero
-55872.0,0.424072265625,-inf,0.0,0xFAD2,0x36C9,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
52704.0,0.41650390625,inf,0.0,0x7A6F,0x36AA,0x7C00,0x0000,Normal,Normal,Inf,Zero
-36896.0,inf,-0.0,0.0,0xF881,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
39616.0,-0.68798828125,-57568.0,0.0,0x78D6,0xB981,0xFB07,0x0000,Normal,-Normal,-Normal,Zero
-50144.0,-0.8515625,58880.0,0.0,0xFA1F,0xBAD0,0x7B30,0x0000,-Normal,-Normal,Normal,Zero
-44448.0,-0.52490234375,inf,0.0,0xF96D,0xB833,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-35808.0,0.5283203125,-inf,0.0,0xF85F,0x383A,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
1175.0,-0.52294921875,-2246.0,0.0,0x6497,0xB82F,0xE863,0x0000,Normal,-Normal,-Normal,Zero
-22528.0,0.67919921875,-33184.0,0.0,0xF580,0x396F,0xF80D,0x0000,-Normal,Normal,-Normal,Zero
-26960.0,-0.33154296875,inf,0.0,0xF695,0xB54E,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-3312.0,0.8583984375,-3858.0,0.0,0xEA78,0x3ADE,0xEB89,0x0000,-Normal,Normal,-Normal,Zero
50304.0,-0.421142578125,-inf,0.0,0x7A24,0xB6BD,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-inf,nan,nan,0.0,0xFC00,0xFE00,0xFE00,0x0000,-Inf,-NaN,-NaN,Zero
-inf,-0.94482421875,inf,0.0,0xFC00,0xBB8F,0x7C00,0x0000,-Inf,-Normal,Inf,Zero
-30544.0,-0.99365234375,30736.0,0.0,0xF775,0xBBF3,0x7781,0x0000,-Normal,-Normal,Normal,Zero
-25648.0,-0.1937255859375,inf,0.0,0xF643,0xB233,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
4168.0,-0.8330078125,-5004.0,0.0,0x6C12,0xBAAA,0xECE3,0x0000,Normal,-Normal,-Normal,Zero
-61632.0,-0.53759765625,inf,0.0,0xFB86,0xB84D,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
nan,nan,nan,0.0,0xFE00,0xFE00,0xFE00,0x0000,-NaN,-NaN,-NaN,Zero
inf,-0.82568359375,-inf,0.0,0x7C00,0xBA9B,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
4340.0,0.1636962890625,26512.0,0.0,0x6C3D,0x313D,0x7679,0x0000,Normal,Normal,Normal,Zero
-12760.0,0.896484375,-14232.0,0.0,0xF23B,0x3B2C,0xF2F3,0x0000,-Normal,Normal,-Normal,Zero
nan,-inf,nan,0.0,0xFE00,0xFC00,0xFE00,0x0000,-NaN,-Inf,-NaN,Zero
-57856.0,0.75146484375,-inf,0.0,0xFB10,0x3A03,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-10424.0,0.392822265625,-26544.0,0.0,0xF117,0x3649,0xF67B,0x0000,-Normal,Normal,-Normal,Zero
-34080.0,-0.6455078125,52800.0,0.0,0xF829,0xB92A,0x7A72,0x0000,-Normal,-Normal,Normal,Zero
34560.0,0.65380859375,52864.0,0.0,0x7838,0x393B,0x7A74,0x0000,Normal,Normal,Normal,Zero
-10424.0,0.062347412109375,-inf,0.0,0xF117,0x2BFB,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-42336.0,-0.051849365234375,inf,0.0,0xF92B,0xAAA3,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
7232.0,-0.241455078125,-29952.0,0.0,0x6F10,0xB3BA,0xF750,0x0000,Normal,-Normal,-Normal,Zero
57344.0,0.2261962890625,inf,0.0,0x7B00,0x333D,0x7C00,0x0000,Normal,Normal,Inf,Zero
-50720.0,0.08111572265625,-inf,0.0,0xFA31,0x2D31,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
32096.0,0.0,inf,0.0,0x77D6,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
28032.0,0.677734375,41376.0,0.0,0x76D8,0x396C,0x790D,0x0000,Normal,Normal,Normal,Zero
-62656.0,-0.12103271484375,inf,0.0,0xFBA6,0xAFBF,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
30336.0,-0.61767578125,-49120.0,0.0,0x7768,0xB8F1,0xF9FF,0x0000,Normal,-Normal,-Normal,Zero
32192.0,-0.28515625,-inf,0.0,0x77DC,0xB490,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
inf,-0.79541015625,-inf,0.0,0x7C00,0xBA5D,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
-38784.0,0.30322265625,-inf,0.0,0xF8BC,0x34DA,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
54112.0,0.8388671875,64512.0,0.0,0x7A9B,0x3AB6,0x7BE0,0x0000,Normal,Normal,Normal,Zero
-inf,-inf,nan,0.0,0xFC00,0xFC00,0xFE00,0x0000,-Inf,-Inf,-NaN,Zero
28160.0,-0.0,-inf,0.0,0x76E0,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
62656.0,0.07000732421875,inf,0.0,0x7BA6,0x2C7B,0x7C00,0x0000,Normal,Normal,Inf,Zero
0.0,-0.57568359375,-0.0,0.0,0x0000,0xB89B,0x8000,0x0000,Zero,-Normal,-Zero,Zero
inf,0.025970458984375,inf,0.0,0x7C00,0x26A6,0x7C00,0x0000,Inf,Normal,Inf,Zero
54144.0,0.45361328125,inf,0.0,0x7A9C,0x3742,0x7C00,0x0000,Normal,Normal,Inf,Zero
-44192.0,-0.59814453125,inf,0.0,0xF965,0xB8C9,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-65056.0,-0.63037109375,inf,0.0,0xFBF1,0xB90B,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-0.0,inf,-0.0,0.0,0x8000,0x7C00,0x8000,0x0000,-Zero,Inf,-Zero,Zero
0.0,nan,nan,0.0,0x0000,0xFE00,0xFE00,0x0000,Zero,-NaN,-NaN,Zero
-45600.0,nan,nan,0.0,0xF991,0xFE00,0xFE00,0x0000,-Normal,-NaN,-NaN,Zero
16608.0,0.798828125,20784.0,0.0,0x740E,0x3A64,0x7513,0x0000,Normal,Normal,Normal,Zero
nan,0.033447265625,nan,0.0,0xFE00,0x2848,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
38944.0,0.0,inf,0.0,0x78C1,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
57696.0,-0.04412841796875,-inf,0.0,0x7B0B,0xA9A6,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-26768.0,-0.01076507568359375,inf,0.0,0xF689,0xA183,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-27456.0,inf,-0.0,0.0,0xF6B4,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
35200.0,-0.55517578125,-63392.0,0.0,0x784C,0xB871,0xFBBD,0x0000,Normal,-Normal,-Normal,Zero
-34752.0,-0.541015625,64224.0,0.0,0xF83E,0xB854,0x7BD7,0x0000,-Normal,-Normal,Normal,Zero
-26320.0,-0.34521484375,inf,0.0,0xF66D,0xB586,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
49600.0,-0.734375,-inf,0.0,0x7A0E,0xB9E0,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-21040.0,-0.1475830078125,inf,0.0,0xF523,0xB0B9,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-inf,-0.7158203125,inf,0.0,0xFC00,0xB9BA,0x7C00,0x0000,-Inf,-Normal,Inf,Zero
58976.0,0.2144775390625,inf,0.0,0x7B33,0x32DD,0x7C00,0x0000,Normal,Normal,Inf,Zero
25920.0,0.07098388671875,inf,0.0,0x7654,0x2C8B,0x7C00,0x0000,Normal,Normal,Inf,Zero
-56992.0,inf,-0.0,0.0,0xFAF5,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
-25376.0,0.75146484375,-33760.0,0.0,0xF632,0x3A03,0xF81F,0x0000,-Normal,Normal,-Normal,Zero
nan,-0.7939453125,nan,0.0,0xFE00,0xBA5A,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
24304.0,0.58984375,41216.0,0.0,0x75EF,0x38B8,0x7908,0x0000,Normal,Normal,Normal,Zero
-inf,0.865234375,-inf,0.0,0xFC00,0x3AEC,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
20400.0,0.9072265625,22480.0,0.0,0x74FB,0x3B42,0x757D,0x0000,Normal,Normal,Normal,Zero
