dividend,divisor,quotient_h,quotient_l,asm_quotient_h,asm_quotient_l
0xf6a3,0x5ce2,0x0002,0xa7c5,0x0002,0x0000
0x2f98,0x4ec7,0x0000,0x9aa9,0x0000,0x0000
0x8f41,0xa252,0x0000,0xe1ee,0x0000,0x0000
0x9b95,0x255e,0x0004,0x29e1,0x0004,0x0000
0x331a,0xebaf,0x0000,0x3781,0x0000,0x0000
0x1614,0x9f29,0x0000,0x2382,0x0000,0x0000
0xa3ef,0x1318,0x0008,0x95f1,0x0008,0x0000
0x4af0,0xb22d,0x0000,0x6bab,0x0000,0x0000
0x941b,0xf9ad,0x0000,0x97db,0x0000,0x0000
0x0d14,0x4be5,0x0000,0x2c1d,0x0000,0x0000
0x0656,0xb93a,0x0000,0x08c1,0x0000,0x0000
0x5034,0x8696,0x0000,0x988e,0x0000,0x0000
0xcfc5,0x3a39,0x0003,0x918b,0x0003,0x0000
0x4cd2,0xc917,0x0000,0x61cc,0x0000,0x0000
0x5e1f,0x8607,0x0000,0xb3c6,0x0000,0x0000
0x8a81,0x48ef,0x0001,0xe627,0x0001,0x0000
0xc6a7,0x2a6a,0x0004,0xaf03,0x0004,0x0000
0xed50,0xf50c,0x0000,0xf7eb,0x0000,0x0000
0xf1e1,0x971b,0x0001,0x99c9,0x0001,0x0000
0x7c2f,0x987d,0x0000,0xd07b,0x0000,0x0000
0x7abf,0x772c,0x0001,0x07ad,0x0001,0x0000
0xdf1b,0x2ee0,0x0004,0xc274,0x0004,0x0000
0xc3d4,0x3077,0x0004,0x0a66,0x0004,0x0000
0xacad,0xaa6d,0x0001,0x0361,0x0001,0x0000
0x96b1,0x30c7,0x0003,0x16e1,0x0003,0x0000
0x94e1,0x49f1,0x0002,0x0372,0x0002,0x0000
0x1eab,0x4c75,0x0000,0x66af,0x0000,0x0000
0x5fa7,0x769f,0x0000,0xce6e,0x0000,0x0000
0xb321,0xf3c1,0x0000,0xbc20,0x0000,0x0000
0x536c,0xf2a0,0x0000,0x5805,0x0000,0x0000
0x47e3,0x82ab,0x0000,0x8cd6,0x0000,0x0000
0x2000,0x3481,0x0000,0x9c06,0x0000,0x0000
0x1932,0xf60c,0x0000,0x1a36,0x0000,0x0000
0xaf0d,0x5fc5,0x0001,0xd3ec,0x0001,0x0000
0xdb88,0x7880,0x0001,0xd263,0x0001,0x0000
0x2ab7,0x9d6f,0x0000,0x4575,0x0000,0x0000
0x8345,0x9965,0x0000,0xdb13,0x0000,0x0000
0x01f1,0x21b7,0x0000,0x0ebd,0x0000,0x0000
0xb192,0x0a86,0x0010,0xdfb0,0x0010,0x0000
0x5dc6,0x7b0b,0x0000,0xc31a,0x0000,0x0000
0x6dd9,0x5c9f,0x0001,0x2f9d,0x0001,0x0000
0x418e,0xbf71,0x0000,0x57a9,0x0000,0x0000
0x73fa,0x980a,0x0000,0xc347,0x0000,0x0000
0xf689,0x6c5a,0x0002,0x467b,0x0002,0x0000
0xbbd8,0x6de8,0x0001,0xb589,0x0001,0x0000
0xac3f,0xd8ef,0x0000,0xcb43,0x0000,0x0000
0x65fb,0x3079,0x0002,0x1a97,0x0002,0x0000
0xd18e,0x62c1,0x0002,0x1f3a,0x0002,0x0000
0xb4bb,0x8995,0x0001,0x5049,0x0001,0x0000
0x3af1,0xa272,0x0000,0x5ce2,0x0000,0x0000
0xb3b8,0x4d0e,0x0002,0x5515,0x0002,0x0000
0x4807,0x4101,0x0001,0x1ba8,0x0001,0x0000
0xbd71,0xcfce,0x0000,0xe960,0x0000,0x0000
0x7a05,0x3d07,0x0001,0xffda,0x0001,0x0000
0x8175,0x2a89,0x0003,0x0b24,0x0003,0x0000
0x3e55,0xda20,0x0000,0x4927,0x0000,0x0000
0x3747,0x6afa,0x0000,0x8448,0x0000,0x0000
0x38eb,0x44ba,0x0000,0xd403,0x0000,0x0000
0x1589,0x3775,0x0000,0x6369,0x0000,0x0000
0x39c9,0x87d7,0x0000,0x6ce6,0x0000,0x0000
0xcc5e,0x9870,0x0001,0x5735,0x0001,0x0000
0x81d8,0x4b41,0x0001,0xb9b4,0x0001,0x0000
0x04d4,0x281e,0x0000,0x1ecf,0x0000,0x0000
0xc423,0xeaf0,0x0000,0xd5b8,0x0000,0x0000
0xc727,0x6d49,0x0001,0xd283,0x0001,0x0000
0x7d81,0xacaa,0x0000,0xba13,0x0000,0x0000
0x3574,0x6d88,0x0000,0x7cee,0x0000,0x0000
0x52dc,0xaced,0x0000,0x7aaa,0x0000,0x0000
0x143f,0x5c20,0x0000,0x3842,0x0000,0x0000
0xa305,0x234c,0x0004,0x9e57,0x0004,0x0000
0x9e24,0x8f13,0x0001,0x1af5,0x0001,0x0000
0x3664,0xa623,0x0000,0x53cf,0x0000,0x0000
0xf00a,0x269e,0x0006,0x3742,0x0006,0x0000
0xd1e4,0x1e2e,0x0006,0xf467,0x0006,0x0000
0x7239,0x48ea,0x0001,0x9108,0x0001,0x0000
0x2996,0x4252,0x0000,0xa086,0x0000,0x0000
0x29af,0xefbb,0x0000,0x2c83,0x0000,0x0000
0x5389,0xc09b,0x0000,0x6f07,0x0000,0x0000
0xfa5e,0x2c48,0x0005,0xa76e,0x0005,0x0000
0xfba4,0x8a2b,0x0001,0xd23e,0x0001,0x0000
0xcaa3,0xbb9d,0x0001,0x147f,0x0001,0x0000
0x68a4,0xe0c9,0x0000,0x772b,0x0000,0x0000
0xc641,0x4054,0x0003,0x14f8,0x0003,0x0000
0xc04c,0xd776,0x0000,0xe47a,0x0000,0x0000
0xa244,0xe320,0x0000,0xb6e5,0x0000,0x0000
0xa482,0x5cd7,0x0001,0xc59e,0x0001,0x0000
0x50e0,0x0a1e,0x0007,0xfe6b,0x0007,0x0000
0xba04,0x6741,0x0001,0xcd31,0x0001,0x0000
0xa34a,0x3b56,0x0002,0xc07f,0x0002,0x0000
0x5991,0xbe6e,0x0000,0x7868,0x0000,0x0000
0xfda4,0x1411,0x000c,0xa3db,0x000c,0x0000
0xe770,0x3424,0x0004,0x704f,0x0004,0x0000
0xc982,0x002f,0x0449,0x9310,0x0449,0x0017
0x1b07,0x6da6,0x0000,0x3f1a,0x0000,0x0000
0x2fff,0x9893,0x0000,0x5088,0x0000,0x0000
0x341f,0xded8,0x0000,0x3be0,0x0000,0x0000
0x80ee,0x0ccd,0x000a,0x126f,0x000a,0x0000
0xe1a9,0xde98,0x0001,0x0386,0x0001,0x0000
0xa22c,0xc536,0x0000,0xd284,0x0000,0x0000
0x01aa,0x51e7,0x0000,0x0533,0x0000,0x0000
0x3b7f,0x6c23,0x0000,0x8cd9,0x0000,0x0000
0x0a64,0xca43,0x0000,0x0d26,0x0000,0x0000
0xd08a,0xe388,0x0000,0xeaa1,0x0000,0x0000
0xca21,0xdc97,0x0000,0xea93,0x0000,0x0000
0xf958,0x9754,0x0001,0xa5cf,0x0001,0x0000
0x2747,0x9fc0,0x0000,0x3ef1,0x0000,0x0000
0x68b6,0x5220,0x0001,0x4667,0x0001,0x0000
0xf153,0xf915,0x0000,0xf806,0x0000,0x0000
0xffa8,0xc461,0x0001,0x4d46,0x0001,0x0000
0xbc35,0xbaa1,0x0001,0x022a,0x0001,0x0000
0x4b37,0xd1a9,0x0000,0x5bd6,0x0000,0x0000
0x7501,0x9833,0x0000,0xc4cd,0x0000,0x0000
0xf8db,0x6f57,0x0002,0x3c2f,0x0002,0x0000
0x21aa,0x3e73,0x0000,0x8a00,0x0000,0x0000
0xa1de,0x70bc,0x0001,0x6f92,0x0001,0x0000
0x3f65,0xdfc8,0x0000,0x4885,0x0000,0x0000
0x80b4,0x1914,0x0005,0x21d0,0x0005,0x0000
0x5298,0xbcf4,0x0000,0x6fe6,0x0000,0x0000
0x654b,0xa08b,0x0000,0xa185,0x0000,0x0000
0x6cec,0xf26c,0x0000,0x7305,0x0000,0x0000
0x856a,0x351b,0x0002,0x8322,0x0002,0x0000
0xe5cd,0xda49,0x0001,0x0d81,0x0001,0x0000
0xf93c,0x54c8,0x0002,0xf092,0x0002,0x0000
0x714a,0xdbe8,0x0000,0x83e2,0x0000,0x0000
0x4180,0xfe85,0x0000,0x41e1,0x0000,0x0000
0xcf81,0x783c,0x0001,0xb9cf,0x0001,0x0000
0x382f,0x177e,0x0002,0x643e,0x0002,0x0000
0xfa70,0x58f8,0x0002,0xd09c,0x0002,0x0000
0x22fe,0x8267,0x0000,0x44b1,0x0000,0x0000
0x7a9a,0xc927,0x0000,0x9c07,0x0000,0x0000
0x60b6,0xbb69,0x0000,0x841b,0x0000,0x0000
0xffb5,0x55d9,0x0002,0xfa86,0x0002,0x0000
0x4d0a,0x79e5,0x0000,0xa1cb,0x0000,0x0000
0xb79b,0x999b,0x0001,0x31ff,0x0001,0x0000
0x032c,0xfdee,0x0000,0x0332,0x0000,0x0000
0x85cd,0x483e,0x0001,0xda24,0x0001,0x0000
0x8a52,0xc8cc,0x0000,0xb058,0x0000,0x0000
0x1363,0x6a30,0x0000,0x2ebc,0x0000,0x0000
0x9b0b,0x8167,0x0001,0x32b9,0x0001,0x0000
0x07a0,0xb886,0x0000,0x0a94,0x0000,0x0000
0xe99a,0x16c4,0x000a,0x42da,0x000a,0x0000
0x5da0,0xb631,0x0000,0x838d,0x0000,0x0000
0xf249,0x5556,0x0002,0xd6d5,0x0002,0x0000
0x3de3,0x202a,0x0001,0xec91,0x0001,0x0000
0x93a3,0x68fa,0x0001,0x6808,0x0001,0x0000
0x375a,0xdc7c,0x0000,0x4044,0x0000,0x0000
0x3f45,0x8938,0x0000,0x7609,0x0000,0x0000
0x1a66,0x4e4b,0x0000,0x5651,0x0000,0x0000
0x9450,0xe561,0x0000,0xa586,0x0000,0x0000
0x19ba,0xaeb5,0x0000,0x25b2,0x0000,0x0000
0x2340,0x734d,0x0000,0x4e43,0x0000,0x0000
0x5ae4,0x6f70,0x0000,0xd0cc,0x0000,0x0000
0x1551,0x6f5f,0x0000,0x30ff,0x0000,0x0000
0xaa34,0x7532,0x0001,0x73ca,0x0001,0x0000
0x5f7e,0x99ea,0x0000,0x9ed4,0x0000,0x0000
0xc7fa,0x4cee,0x0002,0x9976,0x0002,0x0000
0xf79e,0x6dfd,0x0002,0x4055,0x0002,0x0000
0x4d01,0x96ff,0x0000,0x828d,0x0000,0x0000
0xca13,0xf587,0x0000,0xd2b1,0x0000,0x0000
0x50ee,0x9f50,0x0000,0x820b,0x0000,0x0000
0x8579,0xb5df,0x0000,0xbbdf,0x0000,0x0000
0x180f,0x83f4,0x0000,0x2eac,0x0000,0x0000
0xfcbd,0x04c2,0x0035,0x1ee5,0x0035,0x0000
0x3c2f,0xdd05,0x0000,0x45b5,0x0000,0x0000
0x89a5,0x3e12,0x0002,0x37b1,0x0002,0x0000
0xe5ec,0xbb5e,0x0001,0x3a24,0x0001,0x0000
0x118a,0x455e,0x0000,0x40ba,0x0000,0x0000
0x1560,0x1773,0x0000,0xe95a,0x0000,0x0000
0xef53,0x2c88,0x0005,0x5fd2,0x0005,0x0000
0x3b1f,0x4f38,0x0000,0xbf0d,0x0000,0x0000
0xa066,0x7d2f,0x0001,0x4803,0x0001,0x0000
0x41ec,0x0193,0x0029,0xe03c,0x0029,0x0000
0x8865,0xfe02,0x0000,0x8976,0x0000,0x0000
0x235c,0xe248,0x0000,0x2800,0x0000,0x0000
0x920b,0xbd56,0x0000,0xc576,0x0000,0x0000
0xc5f1,0x32c9,0x0003,0xe5ca,0x0003,0x0000
0x55c1,0x91e3,0x0000,0x967a,0x0000,0x0000
0x8c45,0xf16c,0x0000,0x94bd,0x0000,0x0000
0xa1d8,0x791b,0x0001,0x561d,0x0001,0x0000
0x58dc,0x5706,0x0001,0x0566,0x0001,0x0000
0xc3ad,0x6166,0x0002,0x024f,0x0002,0x0000
0x4234,0xef30,0x0000,0x46db,0x0000,0x0000
0x85b3,0xa179,0x0000,0xd3f7,0x0000,0x0000
0x0310,0xac6f,0x0000,0x048b,0x0000,0x0000
0x27b2,0xb567,0x0000,0x3804,0x0000,0x0000
0x423e,0x3187,0x0001,0x5665,0x0001,0x0000
0xe405,0x1106,0x000d,0x64fa,0x000d,0x0000
0xc8e8,0x4e36,0x0002,0x919b,0x0002,0x0000
0xf59e,0x4636,0x0003,0x7f8e,0x0003,0x0000
0x7bbb,0x6c36,0x0001,0x24b7,0x0001,0x0000
0x4fc4,0xb0ba,0x0000,0x738b,0x0000,0x0000
0xecc2,0x3e5e,0x0003,0xcbd3,0x0003,0x0000
0xe677,0xabcd,0x0001,0x576a,0x0001,0x0000
0x65de,0xf4a0,0x0000,0x6a9a,0x0000,0x0000
0xc6e5,0x3d69,0x0003,0x3d21,0x0003,0x0000
0x68b9,0xaee1,0x0000,0x994c,0x0000,0x0000
0xa0f7,0x75ee,0x0001,0x5d6b,0x0001,0x0000
0xf5f4,0x6c3d,0x0002,0x45b7,0x0002,0x0000
0x1d46,0x35d8,0x0000,0x8b2e,0x0000,0x0000
0xee76,0xe178,0x0001,0x0ec0,0x0001,0x0000
0x0168,0x6e69,0x0000,0x0342,0x0000,0x0000
0x68c9,0x460d,0x0001,0x7eef,0x0001,0x0000
0x3097,0xf685,0x0000,0x3275,0x0000,0x0000
0x1444,0x0fcc,0x0001,0x486b,0x0001,0x0000
0xf755,0x55e5,0x0002,0xe125,0x0002,0x0000
0xac1c,0xf825,0x0000,0xb18e,0x0000,0x0000
0xa1f5,0x8448,0x0001,0x396e,0x0001,0x0000
0x9e2e,0x0b18,0x000e,0x4229,0x000e,0x0000
0x3ae3,0xb7ae,0x0000,0x5212,0x0000,0x0000
0xaf1f,0x956e,0x0001,0x2c03,0x0001,0x0000
0x1167,0x466f,0x0000,0x3f40,0x0000,0x0000
0x4f52,0x4b7e,0x0001,0x0cfb,0x0001,0x0000
0x79d0,0x62fc,0x0001,0x3b0a,0x0001,0x0000
0x4e07,0x9107,0x0000,0x89bb,0x0000,0x0000
0x867a,0x0c03,0x000b,0x3208,0x000b,0x0000
0xe2f2,0x7959,0x0001,0xdec5,0x0001,0x0000
0xaf08,0xe014,0x0000,0xc7f7,0x0000,0x0000
0xdea7,0x4876,0x0003,0x129d,0x0003,0x0000
0x502a,0xe62d,0x0000,0x5928,0x0000,0x0000
0x0cac,0xb8d4,0x0000,0x118d,0x0000,0x0000
0x8677,0x8c02,0x0000,0xf5dd,0x0000,0x0000
0x9ef9,0xf269,0x0000,0xa7e2,0x0000,0x0000
0xb8ec,0x00f9,0x00be,0x1ed7,0x00be,0x0000
0xbcea,0xfd90,0x0000,0xbeba,0x0000,0x0000
0xc174,0xc1cb,0x0000,0xff8d,0x0000,0x0000
0xd8b1,0xa5d2,0x0001,0x4e89,0x0001,0x0000
0x29a8,0xd012,0x0000,0x3340,0x0000,0x0000
0x9086,0x4f63,0x0001,0xd20c,0x0001,0x0000
0x6a1d,0x1a54,0x0004,0x07c9,0x0004,0x0000
0xd4b6,0xfe4e,0x0000,0xd621,0x0000,0x0000
0x2387,0xe54a,0x0000,0x27aa,0x0000,0x0000
0xb3f4,0x4eb8,0x0002,0x4939,0x0002,0x0000
0x9d66,0x4491,0x0002,0x4ba9,0x0002,0x0000
0xc061,0x0f46,0x000c,0x987c,0x000c,0x0000
0x8769,0x9427,0x0000,0xe9fb,0x0000,0x0000
0xac19,0x2398,0x0004,0xd5c6,0x0004,0x0000
0x485f,0xa092,0x0000,0x7361,0x0000,0x0000
0x2cf7,0xbbb3,0x0000,0x3d53,0x0000,0x0000
0x3583,0x991d,0x0000,0x5978,0x0000,0x0000
0x67e0,0xdc09,0x0000,0x78da,0x0000,0x0000
0xdfe5,0x2b56,0x0005,0x2a9e,0x0005,0x0000
0x41d3,0xe4ef,0x0000,0x499b,0x0000,0x0000
0x6661,0x0712,0x000e,0x7ae8,0x000e,0x0000
0x10e3,0x737c,0x0000,0x256f,0x0000,0x0000
0xc362,0x6203,0x0001,0xfe53,0x0001,0x0000
0xcf56,0xe107,0x0000,0xebdf,0x0000,0x0000
0x4f46,0x8033,0x0000,0x9e4c,0x0000,0x0000
0x2599,0xa566,0x0000,0x3a31,0x0000,0x0000
0x1297,0xd5ce,0x0000,0x1642,0x0000,0x0000
0x1b9f,0xf7a7,0x0000,0x1c8d,0x0000,0x0000
0x7f7e,0x1e50,0x0004,0x34b7,0x0004,0x0000
0x8106,0x0ba2,0x000b,0x1761,0x000b,0x0000
0x1dff,0x8312,0x0000,0x3a96,0x0000,0x0000
0xa8f7,0x9b29,0x0001,0x16c6,0x0001,0x0000
0xd434,0x2e7b,0x0004,0x90bf,0x0004,0x0000
0xbf81,0x103c,0x000b,0xcbd3,0x000b,0x0000
0xfed3,0x845a,0x0001,0xece4,0x0001,0x0000
0x002c,0xdbfc,0x0000,0x0033,0x0000,0x0000
0x2e01,0x8764,0x0000,0x56fc,0x0000,0x0000
0x253c,0xa7d5,0x0000,0x38cb,0x0000,0x0000
0x7a51,0xaf6c,0x0000,0xb280,0x0000,0x0000
0xb5ff,0x1d99,0x0006,0x2625,0x0006,0x0000
0x858c,0x798e,0x0001,0x1941,0x0001,0x0000
0x2918,0x4dd6,0x0000,0x8727,0x0000,0x0000
0x62ef,0xd502,0x0000,0x76e6,0x0000,0x0000
0xca2e,0x27f3,0x0005,0x0f98,0x0005,0x0000
0x894d,0xc562,0x0000,0xb213,0x0000,0x0000
0xe3fa,0xe74a,0x0000,0xfc55,0x0000,0x0000
0xd7cf,0x6efd,0x0001,0xf1c5,0x0001,0x0000
0xce46,0x6b91,0x0001,0xeaea,0x0001,0x0000
0x33ee,0x8cd0,0x0000,0x5e68,0x0000,0x0000
0xef99,0x94bc,0x0001,0x9c64,0x0001,0x0000
0x0cdc,0xce71,0x0000,0x0ff2,0x0000,0x0000
0xe456,0x1071,0x000d,0xe34a,0x000d,0x0000
0x0383,0x7e6e,0x0000,0x071c,0x0000,0x0000
0xc21f,0x9ec6,0x0001,0x38fe,0x0001,0x0000
0xa467,0x0694,0x0018,0xfe06,0x0018,0x0000
0xbcce,0x3021,0x0003,0xec42,0x0003,0x0000
0x944d,0x3e29,0x0002,0x62c2,0x0002,0x0000
0x8249,0x2df2,0x0002,0xd5ed,0x0002,0x0000
0x79ab,0x0c21,0x000a,0x07ff,0x000a,0x0000
0xb106,0x4231,0x0002,0xaca6,0x0002,0x0000
0x1225,0x7e45,0x0000,0x24c9,0x0000,0x0000
0xf74e,0x19d3,0x0009,0x9393,0x0009,0x0000
0xb2c9,0xb3d0,0x0000,0xfe89,0x0000,0x0000
0xb33a,0x08c5,0x0014,0x6ffa,0x0014,0x0000
0xff39,0x862e,0x0001,0xe6ef,0x0001,0x0000
0x3fc8,0x432f,0x0000,0xf309,0x0000,0x0000
0x114e,0x851b,0x0000,0x2148,0x0000,0x0000
0x1451,0xb4f7,0x0000,0x1cbd,0x0000,0x0000
0xe233,0xc019,0x0001,0x2d72,0x0001,0x0000
0x4b4e,0xfa0d,0x0000,0x4d18,0x0000,0x0000
0x2deb,0xeb4c,0x0000,0x31f5,0x0000,0x0000
0x9cba,0x9f93,0x0000,0xfb6e,0x0000,0x0000
0xb139,0x2e3a,0x0003,0xd572,0x0003,0x0000
0x6b84,0x248b,0x0002,0xf132,0x0002,0x0000
0x40a3,0x427c,0x0000,0xf8e2,0x0000,0x0000
0x1a23,0x8965,0x0000,0x30b2,0x0000,0x0000
0x5494,0xce94,0x0000,0x68d0,0x0000,0x0000
0xe617,0x043b,0x0036,0x6384,0x0036,0x0000
0x9d9b,0xa09b,0x0000,0xfb37,0x0000,0x0000
0x84b7,0x9900,0x0000,0xde0f,0x0000,0x0000
0xd903,0x5c5b,0x0002,0x5988,0x0002,0x0000
0x89b3,0x6791,0x0001,0x545e,0x0001,0x0000
0x08c3,0x6ab2,0x0000,0x1505,0x0000,0x0000
0xd9c8,0xffd0,0x0000,0xd9f0,0x0000,0x0000
0x76ac,0x8998,0x0000,0xdccb,0x0000,0x0000
0xee49,0xc17d,0x0001,0x3b45,0x0001,0x0000
0x1aeb,0x75a8,0x0000,0x3a91,0x0000,0x0000
0x5409,0x84ae,0x0000,0xa224,0x0000,0x0000
0x9bca,0xd404,0x0000,0xbc1b,0x0000,0x0000
0x3d8d,0xf0e1,0x0000,0x416a,0x0000,0x0000
0xf836,0x3692,0x0004,0x8c67,0x0004,0x0000
0xb88b,0xe5fc,0x0000,0xcd6b,0x0000,0x0000
0xc270,0x3062,0x0004,0x04cb,0x0004,0x0000
0x9453,0x4521,0x0002,0x2547,0x0002,0x0000
0xed12,0xff8c,0x0000,0xed7d,0x0000,0x0000
0x0fb3,0x0e49,0x0001,0x1957,0x0001,0x0000
0xc9c8,0xc352,0x0001,0x0877,0x0001,0x0000
0xc738,0xdaab,0x0000,0xe93a,0x0000,0x0000
0x8279,0x67c5,0x0001,0x41e0,0x0001,0x0000
0x49a3,0xf450,0x0000,0x4d28,0x0000,0x0000
0xc3d2,0x4daf,0x0002,0x854f,0x0002,0x0000
0xe31e,0xed67,0x0000,0xf4e8,0x0000,0x0000
0xe628,0xf492,0x0000,0xf0e9,0x0000,0x0000
0xc6d8,0xca8c,0x0000,0xfb51,0x0000,0x0000
0x336f,0x14b1,0x0002,0x7c59,0x0002,0x0000
0xfc01,0xf9da,0x0001,0x0234,0x0001,0x0000
0x7cdf,0xd4e6,0x0000,0x9626,0x0000,0x0000
0x6ffe,0xfe95,0x0000,0x709d,0x0000,0x0000
0x8fd6,0xea03,0x0000,0x9d59,0x0000,0x0000
0xc046,0x16ec,0x0008,0x6361,0x0008,0x0000
0x2ebc,0xbe45,0x0000,0x3ee1,0x0000,0x0000
0x07a6,0x4ddf,0x0000,0x1924,0x0000,0x0000
0xbb14,0xc25f,0x0000,0xf665,0x0000,0x0000
0xba25,0x7fad,0x0001,0x753c,0x0001,0x0000
0x2f2f,0x89fd,0x0000,0x5789,0x0000,0x0000
0x3455,0x1080,0x0003,0x2bf0,0x0003,0x0000
0xcf6c,0xc26a,0x0001,0x1120,0x0001,0x0000
0x817b,0x5e2e,0x0001,0x5ff4,0x0001,0x0000
0xf75d,0xfb70,0x0000,0xfbda,0x0000,0x0000
0x92e8,0x743c,0x0001,0x438d,0x0001,0x0000
0x01e6,0xbe71,0x0000,0x028d,0x0000,0x0000
0x1a9a,0x0b7f,0x0002,0x5060,0x0002,0x0000
0xbb67,0x922b,0x0001,0x4837,0x0001,0x0000
0xfe9e,0xb44c,0x0001,0x6986,0x0001,0x0000
0x5d52,0xfd3a,0x0000,0x5e57,0x0000,0x0000
0x3eca,0x60a6,0x0000,0xa650,0x0000,0x0000
0x52c8,0xee20,0x0000,0x58fe,0x0000,0x0000
0x5ba0,0x785d,0x0000,0xc2e0,0x0000,0x0000
0xaa9a,0xa464,0x0001,0x09ac,0x0001,0x0000
0x440d,0x1222,0x0003,0xc0be,0x0003,0x0000
0x44d2,0x4303,0x0001,0x06e8,0x0001,0x0000
0xcce4,0x9152,0x0001,0x68f0,0x0001,0x0000
0x7903,0x9926,0x0000,0xca47,0x0000,0x0000
0x62d4,0xd862,0x0000,0x74ec,0x0000,0x0000
0x695b,0xaf20,0x0000,0x9a02,0x0000,0x0000
0xd1ed,0xcf82,0x0001,0x02fb,0x0001,0x0000
0x419b,0x030f,0x0015,0x7315,0x0015,0x0000
0xebd8,0xfa7a,0x0000,0xf10b,0x0000,0x0000
0x1130,0xd84c,0x0000,0x1457,0x0000,0x0000
0x8c86,0x1f32,0x0004,0x812f,0x0004,0x0000
0xd315,0x7f37,0x0001,0xa8c5,0x0001,0x0000
0xfbe0,0xbf7c,0x0001,0x50bc,0x0001,0x0000
0xb5a9,0xeb2e,0x0000,0xc5be,0x0000,0x0000
0x5311,0x68f0,0x0000,0xcaa4,0x0000,0x0000
0xad4a,0x0bec,0x000e,0x890f,0x000e,0x0000
0xc4ec,0x22f8,0x0005,0xa1a1,0x0005,0x0000
0x5b64,0xdc99,0x0000,0x6a0e,0x0000,0x0000
0xe83c,0x0292,0x005a,0x5a42,0x005a,0x0000
0xfff0,0x57d3,0x0002,0xea09,0x0002,0x0000
0x1b8f,0x8abf,0x0000,0x32d9,0x0000,0x0000
0xbe59,0xa3e1,0x0001,0x2958,0x0001,0x0000
0x8b4f,0x7941,0x0001,0x261e,0x0001,0x0000
0x8827,0xb63e,0x0000,0xbf41,0x0000,0x0000
0xb78f,0xdf2b,0x0000,0xd290,0x0000,0x0000
0xb5f9,0xa172,0x0001,0x208c,0x0001,0x0000
0x46f6,0xd167,0x0000,0x56c0,0x0000,0x0000
0xaad1,0x2e00,0x0003,0xb6a1,0x0003,0x0000
0x2e1a,0x370c,0x0000,0xd666,0x0000,0x0000
0x7990,0xf042,0x0000,0x8187,0x0000,0x0000
0x6961,0x8849,0x0000,0xc5f1,0x0000,0x0000
0xa111,0x1afd,0x0005,0xf7cf,0x0005,0x0000
0xdaea,0xaa51,0x0001,0x490b,0x0001,0x0000
0x6e41,0xe704,0x0000,0x7a2d,0x0000,0x0000
0x4ce6,0xd0e3,0x0000,0x5e3e,0x0000,0x0000
0x7a3b,0xcf20,0x0000,0x9712,0x0000,0x0000
0xaf89,0x87fb,0x0001,0x4a77,0x0001,0x0000
0x478d,0xdfb4,0x0000,0x51e1,0x0000,0x0000
0xc12c,0xae2d,0x0001,0x1beb,0x0001,0x0000
0xde4e,0x01cc,0x007b,0xb7a6,0x007b,0x0000
0xdb70,0xd4ca,0x0001,0x07ff,0x0001,0x0000
0xd5ab,0xdc0a,0x0000,0xf896,0x0000,0x0000
0xdce6,0x7a4c,0x0001,0xce66,0x0001,0x0000
0xdcd5,0xf7df,0x0000,0xe412,0x0000,0x0000
0xd750,0x34c1,0x0004,0x14d9,0x0004,0x0000
0xefb9,0x2730,0x0006,0x1e08,0x0006,0x0000
0xcf76,0x159b,0x0009,0x9a2c,0x0009,0x0000
0x7887,0x4dba,0x0001,0x8cf7,0x0001,0x0000
0x4782,0xc3c9,0x0000,0x5d80,0x0000,0x0000
0xbd24,0x9391,0x0001,0x481f,0x0001,0x0000
0xc217,0x3567,0x0003,0xa26d,0x0003,0x0000
0x9622,0x0ac3,0x000d,0xf35c,0x000d,0x0000
0xadc2,0x016e,0x0079,0x8917,0x0079,0x0000
0x2656,0xd2a7,0x0000,0x2e96,0x0000,0x0000
0x995b,0x0707,0x0015,0xd29b,0x0015,0x0000
0x909e,0xc64a,0x0000,0xbab5,0x0000,0x0000
0x090d,0x0239,0x0004,0x1272,0x0004,0x0000
0xdc40,0x5947,0x0002,0x778f,0x0002,0x0000
0x58e3,0xb471,0x0000,0x7e1b,0x0000,0x0000
0x5fda,0xec39,0x0000,0x67e0,0x0000,0x0000
0x73f5,0xd2f3,0x0000,0x8cb8,0x0000,0x0000
0x4505,0xa233,0x0000,0x6cef,0x0000,0x0000
0x85fc,0xd409,0x0000,0xa1c4,0x0000,0x0000
0x09c4,0x91c6,0x0000,0x1126,0x0000,0x0000
0xd60e,0x6088,0x0002,0x37ab,0x0002,0x0000
0x7b53,0x49d2,0x0001,0xabac,0x0001,0x0000
0xa03b,0xbb04,0x0000,0xdb55,0x0000,0x0000
0x0ecf,0x369d,0x0000,0x456a,0x0000,0x0000
0xb4c9,0x3306,0x0003,0x8b0d,0x0003,0x0000
0x9c13,0xfe9a,0x0000,0x9cee,0x0000,0x0000
0x2c05,0xecb2,0x0000,0x2f9c,0x0000,0x0000
0x7021,0x4d7d,0x0001,0x7271,0x0001,0x0000
0x92b8,0xcbb9,0x0000,0xb85e,0x0000,0x0000
0x2868,0xcbdf,0x0000,0x32bc,0x0000,0x0000
0xd141,0x5ac7,0x0002,0x4e1d,0x0002,0x0000
0x82f4,0x623f,0x0001,0x5539,0x0001,0x0000
0xd3a7,0x6f68,0x0001,0xe65a,0x0001,0x0000
0x7a6b,0x59ea,0x0001,0x5c8b,0x0001,0x0000
