op1,op2,python,asm,0xop1,0xop2,0xpython,0xasm
0.447509765625,-25760.0,-11528.0,-0.70361328125,0x3729,0xF64A,0xF1A1,0xB9A1
1.091796875,37984.0,41472.0,1.265625,0x3C5E,0x78A3,0x7910,0x3D10
-0.63818359375,-19968.0,12744.0,0.77783203125,0xB91B,0xF4E0,0x7239,0x3A39
0.59228515625,-20880.0,-12368.0,-0.7548828125,0x38BD,0xF519,0xF20A,0xBA0A
0.64599609375,-47296.0,-30560.0,-0.9326171875,0x392B,0xF9C6,0xF776,0xBB76
-0.465576171875,-5820.0,2710.0,0.66162109375,0xB773,0xEDAF,0x694B,0x394B
0.281005859375,-49088.0,-13792.0,-0.4208984375,0x347F,0xF9FE,0xF2BC,0xB6BC
0.2408447265625,-47488.0,-11440.0,-0.34912109375,0x33B5,0xF9CC,0xF196,0xB596
-0.8232421875,47904.0,-39424.0,-1.203125,0xBA96,0x79D9,0xF8D0,0xBCD0
0.54833984375,35456.0,19440.0,0.59326171875,0x3863,0x7854,0x74BF,0x38BF
-0.685546875,58784.0,-40288.0,-1.2294921875,0xB97C,0x7B2D,0xF8EB,0xBCEB
0.5615234375,13768.0,7732.0,0.94384765625,0x387E,0x72B9,0x6F8D,0x3B8D
0.21630859375,-59520.0,-12872.0,-0.392822265625,0x32EC,0xFB44,0xF249,0xB649
-0.1962890625,60800.0,-11936.0,-0.3642578125,0xB248,0x7B6C,0xF1D4,0xB5D4
0.391845703125,-30240.0,-11848.0,-0.72314453125,0x3645,0xF762,0xF1C9,0xB9C9
-0.55810546875,-38560.0,21520.0,0.65673828125,0xB877,0xF8B5,0x7541,0x3941
0.982421875,-3902.0,-3834.0,-1.8720703125,0x3BDC,0xEB9F,0xEB7D,0xBF7D
-1.09375,28192.0,-30832.0,-1.8818359375,0xBC60,0x76E2,0xF787,0xBF87
0.54541015625,-29536.0,-16112.0,-0.9833984375,0x385D,0xF736,0xF3DE,0xBBDE
0.88818359375,-21808.0,-19376.0,-1.1826171875,0x3B1B,0xF553,0xF4BB,0xBCBB
-0.35791015625,-56320.0,20160.0,0.615234375,0xB5BA,0xFAE0,0x74EC,0x38EC
-0.326416015625,55040.0,-17968.0,-0.54833984375,0xB539,0x7AB8,0xF463,0xB863
1.01953125,-32864.0,-33504.0,-1.0224609375,0x3C14,0xF803,0xF817,0xBC17
0.265625,-49216.0,-13072.0,-0.39892578125,0x3440,0xFA02,0xF262,0xB662
-0.974609375,3310.0,-3226.0,-1.5751953125,0xBBCC,0x6A77,0xEA4D,0xBE4D
-0.4716796875,168.75,-79.625,-0.6220703125,0xB78C,0x5946,0xD4FA,0xB8FA
-0.59765625,-29328.0,17536.0,1.0703125,0xB8C8,0xF729,0x7448,0x3C48
-0.338134765625,55008.0,-18608.0,-0.56787109375,0xB569,0x7AB7,0xF48B,0xB88B
-0.919921875,49728.0,-45760.0,-1.396484375,0xBB5C,0x7A12,0xF996,0xBD96
0.87744140625,37056.0,32512.0,0.9921875,0x3B05,0x7886,0x77F0,0x3BF0
-1.0458984375,-11984.0,12536.0,1.5302734375,0xBC2F,0xF1DA,0x721F,0x3E1F
-1.0751953125,10096.0,-10856.0,-1.3251953125,0xBC4D,0x70EE,0xF14D,0xBD4D
-0.97021484375,64544.0,-62624.0,-1.9111328125,0xBBC3,0x7BE1,0xFBA5,0xBFA5
0.356201171875,-62944.0,-22416.0,-0.68408203125,0x35B3,0xFBAF,0xF579,0xB979
0.84033203125,-56768.0,-47712.0,-1.4560546875,0x3AB9,0xFAEE,0xF9D3,0xBDD3
1.0908203125,50464.0,55040.0,1.6796875,0x3C5D,0x7A29,0x7AB8,0x3EB8
-0.75732421875,-27216.0,20608.0,1.2578125,0xBA0F,0xF6A5,0x7508,0x3D08
0.01064300537109375,51008.0,543.0,0.016571044921875,0x2173,0x7A3A,0x603E,0x243E
-0.2156982421875,18080.0,-3900.0,-0.238037109375,0xB2E7,0x746A,0xEB9E,0xB39E
0.54296875,-54336.0,-29504.0,-0.900390625,0x3858,0xFAA2,0xF734,0xBB34
-0.42529296875,8400.0,-3572.0,-0.43603515625,0xB6CE,0x701A,0xEAFA,0xB6FA
0.24755859375,8080.0,2000.0,0.48828125,0x33EC,0x6FE4,0x67D0,0x37D0
0.59716796875,18512.0,11056.0,0.6748046875,0x38C7,0x7485,0x7166,0x3966
-0.9814453125,22464.0,-22048.0,-1.345703125,0xBBDA,0x757C,0xF562,0xBD62
-0.10308837890625,1728.0,-178.125,-0.1739501953125,0xAE99,0x66C0,0xD991,0xB191
0.61865234375,-60096.0,-37184.0,-1.134765625,0x38F3,0xFB56,0xF88A,0xBC8A
-0.1365966796875,-26016.0,3554.0,0.2169189453125,0xB05F,0xF65A,0x6AF1,0x32F1
-0.921875,57120.0,-52672.0,-1.607421875,0xBB60,0x7AF9,0xFA6E,0xBE6E
-0.374755859375,-31552.0,11824.0,0.7216796875,0xB5FF,0xF7B4,0x71C6,0x39C6
0.363037109375,-12592.0,-4572.0,-0.55810546875,0x35CF,0xF226,0xEC77,0xB877
0.04339599609375,64544.0,2800.0,0.08544921875,0x298E,0x7BE1,0x6978,0x2D78
-0.76220703125,-57888.0,44128.0,1.3466796875,0xBA19,0xFB11,0x7963,0x3D63
0.1046142578125,-7124.0,-745.5,-0.1820068359375,0x2EB2,0xEEF5,0xE1D3,0xB1D3
0.07257080078125,31184.0,2264.0,0.13818359375,0x2CA5,0x779D,0x686C,0x306C
-1.03515625,37056.0,-38368.0,-1.1708984375,0xBC24,0x7886,0xF8AF,0xBCAF
1.064453125,-31088.0,-33088.0,-2.01953125,0x3C42,0xF797,0xF80A,0xC00A
1.0732421875,64416.0,inf,2.109375,0x3C4B,0x7BDD,0x7C00,0x4038
-0.96337890625,61152.0,-58912.0,-1.7978515625,0xBBB5,0x7B77,0xFB31,0xBF31
0.5205078125,-49728.0,-25888.0,-0.7900390625,0x382A,0xFA12,0xF652,0xBA52
-0.68408203125,-37088.0,25376.0,0.7744140625,0xB979,0xF887,0x7632,0x3A32
-0.489501953125,-24832.0,12152.0,0.74169921875,0xB7D5,0xF610,0x71EF,0x39EF
0.2161865234375,51712.0,11176.0,0.341064453125,0x32EB,0x7A50,0x7175,0x3575
-0.814453125,-31792.0,25888.0,1.580078125,0xBA84,0xF7C3,0x7652,0x3E52
-0.5,63328.0,-31664.0,-0.96630859375,0xB800,0x7BBB,0xF7BB,0xBBBB
0.005584716796875,-29792.0,-166.375,-0.01015472412109375,0x1DB8,0xF746,0xD933,0xA133
-0.448974609375,-31888.0,14320.0,0.8740234375,0xB72F,0xF7C9,0x72FE,0x3AFE
-0.1627197265625,5288.0,-860.5,-0.2100830078125,0xB135,0x6D2A,0xE2B9,0xB2B9
-0.35302734375,27808.0,-9816.0,-0.59912109375,0xB5A6,0x76CA,0xF0CB,0xB8CB
0.007354736328125,-34688.0,-255.125,-0.007785797119140625,0x1F88,0xF83C,0xDBF9,0x9FF9
-0.134765625,-55552.0,7488.0,0.228515625,0xB050,0xFAC8,0x6F50,0x3350
0.5693359375,22288.0,12688.0,0.7744140625,0x388E,0x7571,0x7232,0x3A32
0.6064453125,48384.0,29344.0,0.8955078125,0x38DA,0x79E8,0x772A,0x3B2A
-0.7216796875,8784.0,-6340.0,-0.77392578125,0xB9C6,0x704A,0xEE31,0xBA31
0.44091796875,-4188.0,-1847.0,-0.450927734375,0x370E,0xEC17,0xE737,0xB737
-0.3564453125,-1772.0,631.5,0.61669921875,0xB5B4,0xE6EC,0x60EF,0x38EF
0.53759765625,28352.0,15240.0,0.93017578125,0x384D,0x76EC,0x7371,0x3B71
0.006381988525390625,-65248.0,-416.5,-0.0127105712890625,0x1E89,0xFBF7,0xDE82,0xA282
-0.16064453125,-58272.0,9360.0,0.28564453125,0xB124,0xFB1D,0x7092,0x3492
0.5888671875,-64608.0,-38048.0,-1.1611328125,0x38B6,0xFBE3,0xF8A5,0xBCA5
-1.0361328125,-60192.0,62368.0,1.9033203125,0xBC25,0xFB59,0x7B9D,0x3F9D
0.810546875,61536.0,49888.0,1.5224609375,0x3A7C,0x7B83,0x7A17,0x3E17
0.78125,34176.0,26704.0,0.81494140625,0x3A40,0x782C,0x7685,0x3A85
0.958984375,2862.0,2744.0,1.33984375,0x3BAC,0x6997,0x695C,0x3D5C
-0.63232421875,45568.0,-28816.0,-0.87939453125,0xB90F,0x7990,0xF709,0xBB09
-0.15625,-59520.0,9296.0,0.28369140625,0xB100,0xFB44,0x708A,0x348A
-0.271728515625,-34528.0,9384.0,0.286376953125,0xB459,0xF837,0x7095,0x3495
-0.853515625,5364.0,-4580.0,-1.1181640625,0xBAD4,0x6D3D,0xEC79,0xBC79
0.9248046875,49024.0,45344.0,1.3837890625,0x3B66,0x79FC,0x7989,0x3D89
-0.2381591796875,56384.0,-13432.0,-0.409912109375,0xB39F,0x7AE2,0xF28F,0xB68F
1.0283203125,34432.0,35392.0,1.080078125,0x3C1D,0x7834,0x7852,0x3C52
-0.1890869140625,50336.0,-9520.0,-0.29052734375,0xB20D,0x7A25,0xF0A6,0xB4A6
0.861328125,-50080.0,-43136.0,-1.31640625,0x3AE4,0xFA1D,0xF944,0xBD44
-0.74169921875,16008.0,-11872.0,-1.44921875,0xB9EF,0x73D1,0xF1CC,0xBDCC
0.04742431640625,15144.0,718.0,0.087646484375,0x2A12,0x7365,0x619C,0x2D9C
-0.09014892578125,16976.0,-1530.0,-0.0933837890625,0xADC5,0x7425,0xE5FA,0xADFA
0.02752685546875,36448.0,1003.5,0.0306243896484375,0x270C,0x7873,0x63D7,0x27D7
-0.415283203125,-11152.0,4632.0,0.5654296875,0xB6A5,0xF172,0x6C86,0x3886
-0.513671875,34880.0,-17920.0,-0.546875,0xB81C,0x7842,0xF460,0xB860
0.0999755859375,-60640.0,-6064.0,-0.18505859375,0x2E66,0xFB67,0xEDEC,0xB1EC
-0.060272216796875,-25264.0,1523.0,0.09295654296875,0xABB7,0xF62B,0x65F3,0x2DF3
0.45751953125,-10896.0,-4984.0,-0.6083984375,0x3752,0xF152,0xECDE,0xB8DE
0.79443359375,59488.0,47264.0,1.4423828125,0x3A5B,0x7B43,0x79C5,0x3DC5
0.0013074874877929688,60480.0,79.0625,0.0024127960205078125,0x155B,0x7B62,0x54F1,0x18F1
0.6435546875,29536.0,19008.0,1.16015625,0x3926,0x7736,0x74A4,0x3CA4
-0.260986328125,-33056.0,8624.0,0.26318359375,0xB42D,0xF809,0x7036,0x3436
-0.27587890625,-64608.0,17824.0,0.5439453125,0xB46A,0xFBE3,0x745A,0x385A
-0.90087890625,41088.0,-37024.0,-1.1298828125,0xBB35,0x7904,0xF885,0xBC85
1.0771484375,-58368.0,-62880.0,-1.9189453125,0x3C4F,0xFB20,0xFBAD,0xBFAD
-0.564453125,55072.0,-31088.0,-0.94873046875,0xB884,0x7AB9,0xF797,0xBB97
-0.328369140625,38496.0,-12640.0,-0.3857421875,0xB541,0x78B3,0xF22C,0xB62C
-0.1971435546875,-34528.0,6808.0,0.207763671875,0xB24F,0xF837,0x6EA6,0x32A6
-0.51904296875,-22112.0,11480.0,0.70068359375,0xB827,0xF566,0x719B,0x399B
-0.29052734375,-26304.0,7644.0,0.466552734375,0xB4A6,0xF66C,0x6F77,0x3777
-1.08984375,20160.0,-21968.0,-1.3408203125,0xBC5C,0x74EC,0xF55D,0xBD5D
-0.0787353515625,-29648.0,2334.0,0.1424560546875,0xAD0A,0xF73D,0x688F,0x308F
-0.4921875,50720.0,-24960.0,-0.76171875,0xB7E0,0x7A31,0xF618,0xBA18
0.7470703125,6252.0,4672.0,1.140625,0x39FA,0x6E1B,0x6C90,0x3C90
0.56982421875,-40800.0,-23248.0,-0.70947265625,0x388F,0xF8FB,0xF5AD,0xB9AD
-0.03125,45312.0,-1416.0,-0.043212890625,0xA800,0x7988,0xE588,0xA988
0.490234375,45728.0,22416.0,0.68408203125,0x37D8,0x7995,0x7579,0x3979
-0.56494140625,-17648.0,9968.0,0.6083984375,0xB885,0xF44F,0x70DE,0x38DE
-0.509765625,-17184.0,8760.0,0.53466796875,0xB814,0xF432,0x7047,0x3847
1.09375,-37056.0,-40544.0,-1.2373046875,0x3C60,0xF886,0xF8F3,0xBCF3
0.345703125,-61312.0,-21200.0,-0.64697265625,0x3588,0xFB7C,0xF52D,0xB92D
-0.80419921875,-30544.0,24560.0,1.4990234375,0xBA6F,0xF775,0x75FF,0x3DFF
-0.95458984375,-64096.0,61184.0,1.8671875,0xBBA3,0xFBD3,0x7B78,0x3F78
-0.83154296875,8616.0,-7164.0,-0.87451171875,0xBAA7,0x7035,0xEEFF,0xBAFF
-0.12225341796875,8408.0,-1028.0,-0.12548828125,0xAFD3,0x701B,0xE404,0xB004
-0.164306640625,-43136.0,7088.0,0.21630859375,0xB142,0xF944,0x6EEC,0x32EC
0.76171875,-55136.0,-41984.0,-1.28125,0x3A18,0xFABB,0xF920,0xBD20
0.3525390625,-32928.0,-11608.0,-0.354248046875,0x35A4,0xF805,0xF1AB,0xB5AB
0.045867919921875,-62688.0,-2876.0,-0.0877685546875,0x29DF,0xFBA7,0xE99E,0xAD9E
0.452392578125,29200.0,13208.0,0.80615234375,0x373D,0x7721,0x7273,0x3A73
0.9716796875,-54432.0,-52896.0,-1.6142578125,0x3BC6,0xFAA5,0xFA75,0xBE75
-0.9443359375,-62528.0,59040.0,1.8017578125,0xBB8E,0xFBA2,0x7B35,0x3F35
-0.44677734375,-56896.0,25424.0,0.77587890625,0xB726,0xFAF2,0x7635,0x3A35
1.056640625,-23472.0,-24800.0,-1.513671875,0x3C3A,0xF5BB,0xF60E,0xBE0E
0.296630859375,-43456.0,-12888.0,-0.393310546875,0x34BF,0xF94E,0xF24B,0xB64B
-0.74853515625,17280.0,-12936.0,-0.78955078125,0xB9FD,0x7438,0xF251,0xBA51
0.81103515625,60864.0,49376.0,1.5068359375,0x3A7D,0x7B6E,0x7A07,0x3E07
0.07806396484375,38400.0,2998.0,0.09149169921875,0x2CFF,0x78B0,0x69DB,0x2DDB
0.90478515625,-42624.0,-38560.0,-1.1767578125,0x3B3D,0xF934,0xF8B5,0xBCB5
-0.197509765625,-42592.0,8416.0,0.2568359375,0xB252,0xF933,0x701C,0x341C
-1.0625,-35744.0,37984.0,1.1591796875,0xBC40,0xF85D,0x78A3,0x3CA3
-1.0595703125,-27312.0,28944.0,1.7666015625,0xBC3D,0xF6AB,0x7711,0x3F11
-0.466064453125,34208.0,-15944.0,-0.486572265625,0xB775,0x782D,0xF3C9,0xB7C9
-0.3876953125,29920.0,-11600.0,-0.7080078125,0xB634,0x774E,0xF1AA,0xB9AA
0.50537109375,2444.0,1235.0,0.60302734375,0x380B,0x68C6,0x64D3,0x38D3
-0.68505859375,-39264.0,26896.0,0.82080078125,0xB97B,0xF8CB,0x7691,0x3A91
0.849609375,32496.0,27616.0,1.685546875,0x3ACC,0x77EF,0x76BE,0x3EBE
-0.3603515625,47456.0,-17104.0,-0.52197265625,0xB5C4,0x79CB,0xF42D,0xB82D
0.337646484375,23664.0,7992.0,0.48779296875,0x3567,0x75C7,0x6FCE,0x37CE
0.55322265625,-22992.0,-12720.0,-0.7763671875,0x386D,0xF59D,0xF236,0xBA36
0.72119140625,5244.0,3782.0,0.92333984375,0x39C5,0x6D1F,0x6B63,0x3B63
0.279296875,18464.0,5156.0,0.314697265625,0x3478,0x7482,0x6D09,0x3509
-0.80029296875,16480.0,-13192.0,-0.80517578125,0xBA67,0x7406,0xF271,0xBA71
-0.55029296875,-46944.0,25840.0,0.78857421875,0xB867,0xF9BB,0x764F,0x3A4F
0.427001953125,-63392.0,-27072.0,-0.826171875,0x36D5,0xFBBD,0xF69C,0xBA9C
-0.78857421875,38496.0,-30352.0,-0.92626953125,0xBA4F,0x78B3,0xF769,0xBB69
-0.57666015625,-17824.0,10280.0,0.62744140625,0xB89D,0xF45A,0x7105,0x3905
-0.405029296875,57824.0,-23424.0,-0.71484375,0xB67B,0x7B0F,0xF5B8,0xB9B8
-0.381591796875,-56256.0,21472.0,0.6552734375,0xB61B,0xFADE,0x753E,0x393E
0.10791015625,-18560.0,-2003.0,-0.12225341796875,0x2EE8,0xF488,0xE7D3,0xAFD3
1.09375,-24880.0,-27216.0,-1.6611328125,0x3C60,0xF613,0xF6A5,0xBEA5
0.185302734375,-30608.0,-5672.0,-0.34619140625,0x31EE,0xF779,0xED8A,0xB58A
-0.52099609375,-20896.0,10888.0,0.66455078125,0xB82B,0xF51A,0x7151,0x3951
-0.5849609375,-47392.0,27728.0,0.84619140625,0xB8AE,0xF9C9,0x76C5,0x3AC5
0.78955078125,12592.0,9944.0,1.2138671875,0x3A51,0x7226,0x70DB,0x3CDB
0.7138671875,-43872.0,-31312.0,-0.95556640625,0x39B6,0xF95B,0xF7A5,0xBBA5
-0.64404296875,-53184.0,34240.0,1.044921875,0xB927,0xFA7E,0x782E,0x3C2E
0.4375,-62528.0,-27360.0,-0.8349609375,0x3700,0xFBA2,0xF6AE,0xBAAE
0.86083984375,-53376.0,-45952.0,-1.40234375,0x3AE3,0xFA84,0xF99C,0xBD9C
0.468017578125,36704.0,17184.0,0.5244140625,0x377D,0x787B,0x7432,0x3832
-0.062255859375,39392.0,-2452.0,-0.0748291015625,0xABF8,0x78CF,0xE8CA,0xACCA
0.70654296875,-64192.0,-45344.0,-1.3837890625,0x39A7,0xFBD6,0xF989,0xBD89
0.26513671875,22128.0,5868.0,0.358154296875,0x343E,0x7567,0x6DBB,0x35BB
-0.63134765625,-58400.0,36864.0,1.125,0xB90D,0xFB21,0x7880,0x3C80
0.460205078125,-53344.0,-24544.0,-0.7490234375,0x375D,0xFA83,0xF5FE,0xB9FE
-0.00968170166015625,12640.0,-122.375,-0.0149383544921875,0xA0F5,0x722C,0xD7A6,0xA3A6
-0.6552734375,-59360.0,38912.0,1.1875,0xB93E,0xFB3F,0x78C0,0x3CC0
-0.2315673828125,47776.0,-11064.0,-0.337646484375,0xB369,0x79D5,0xF167,0xB567
-0.98974609375,43328.0,-42880.0,-1.30859375,0xBBEB,0x794A,0xF93C,0xBD3C
-0.366455078125,27232.0,-9976.0,-0.60888671875,0xB5DD,0x76A6,0xF0DF,0xB8DF
-0.09332275390625,10784.0,-1006.5,-0.12286376953125,0xADF9,0x7144,0xE3DD,0xAFDD
-0.98779296875,-35008.0,34592.0,1.0556640625,0xBBE7,0xF846,0x7839,0x3C39
-0.4453125,-21248.0,9464.0,0.57763671875,0xB720,0xF530,0x709F,0x389F
-0.0809326171875,39776.0,-3220.0,-0.0982666015625,0xAD2E,0x78DB,0xEA4A,0xAE4A
-0.79296875,23520.0,-18656.0,-1.138671875,0xBA58,0x75BE,0xF48E,0xBC8E
-0.044036865234375,-6732.0,296.5,0.0723876953125,0xA9A3,0xEE93,0x5CA2,0x2CA2
0.7236328125,42560.0,30800.0,0.93994140625,0x39CA,0x7932,0x7785,0x3B85
0.01255035400390625,53536.0,672.0,0.0205078125,0x226D,0x7A89,0x6140,0x2540
-0.276611328125,28432.0,-7864.0,-0.47998046875,0xB46D,0x76F1,0xEFAE,0xB7AE
-0.480712890625,36768.0,-17680.0,-0.53955078125,0xB7B1,0x787D,0xF451,0xB851
0.68017578125,-46336.0,-31520.0,-0.9619140625,0x3971,0xF9A8,0xF7B2,0xBBB2
1.064453125,63104.0,inf,2.05078125,0x3C42,0x7BB4,0x7C00,0x401A
0.4482421875,-18544.0,-8312.0,-0.50732421875,0x372C,0xF487,0xF00F,0xB80F
0.321044921875,11248.0,3612.0,0.44091796875,0x3523,0x717E,0x6B0E,0x370E
-0.8330078125,-1601.0,1334.0,1.302734375,0xBAAA,0xE641,0x6536,0x3D36
-0.270751953125,-48768.0,13208.0,0.403076171875,0xB455,0xF9F4,0x7273,0x3673
-0.89208984375,5888.0,-5252.0,-1.2822265625,0xBB23,0x6DC0,0xED21,0xBD21
-0.218994140625,1285.0,-281.5,-0.27490234375,0xB302,0x6505,0xDC66,0xB466
0.76611328125,-355.25,-272.25,-1.0634765625,0x3A21,0xDD8D,0xDC41,0xBC41
0.404052734375,-2954.0,-1194.0,-0.5830078125,0x3677,0xE9C5,0xE4AA,0xB8AA
0.66064453125,28592.0,18896.0,1.1533203125,0x3949,0x76FB,0x749D,0x3C9D
0.56396484375,46080.0,25984.0,0.79296875,0x3883,0x79A0,0x7658,0x3A58
-0.412109375,-12016.0,4952.0,0.6044921875,0xB698,0xF1DE,0x6CD6,0x38D6
-1.00390625,-48576.0,48768.0,1.48828125,0xBC04,0xF9EE,0x79F4,0x3DF4
0.31884765625,-39008.0,-12440.0,-0.379638671875,0x351A,0xF8C3,0xF213,0xB613
-1.0029296875,-35552.0,35648.0,1.087890625,0xBC03,0xF857,0x785A,0x3C5A
-0.4248046875,-49472.0,21008.0,0.64111328125,0xB6CC,0xFA0A,0x7521,0x3921
0.21630859375,-27456.0,-5940.0,-0.362548828125,0x32EC,0xF6B4,0xEDCD,0xB5CD
0.420166015625,42144.0,17712.0,0.54052734375,0x36B9,0x7925,0x7453,0x3853
0.64453125,-17104.0,-11024.0,-0.6728515625,0x3928,0xF42D,0xF162,0xB962
0.548828125,-10944.0,-6008.0,-0.7333984375,0x3864,0xF158,0xEDDE,0xB9DE
0.1580810546875,-3060.0,-483.75,-0.2362060546875,0x310F,0xE9FA,0xDF8F,0xB38F
-0.72509765625,43104.0,-31248.0,-0.95361328125,0xB9CD,0x7943,0xF7A1,0xBBA1
-0.95263671875,25968.0,-24736.0,-1.509765625,0xBB9F,0x7657,0xF60A,0xBE0A
0.38037109375,11496.0,4372.0,0.53369140625,0x3616,0x719D,0x6C45,0x3845
-0.91064453125,-46144.0,42016.0,1.2822265625,0xBB49,0xF9A2,0x7921,0x3D21
0.79345703125,54784.0,43456.0,1.326171875,0x3A59,0x7AB0,0x794E,0x3D4E
0.0222015380859375,-52896.0,-1174.0,-0.03582763671875,0x25AF,0xFA75,0xE496,0xA896
-0.39453125,6440.0,-2540.0,-0.6201171875,0xB650,0x6E4A,0xE8F6,0xB8F6
0.04364013671875,-65088.0,-2840.0,-0.086669921875,0x2996,0xFBF2,0xE98C,0xAD8C
-0.80078125,38336.0,-30704.0,-0.93701171875,0xBA68,0x78AE,0xF77F,0xBB7F
-0.82666015625,-57216.0,47296.0,1.443359375,0xBA9D,0xFAFC,0x79C6,0x3DC6
0.25830078125,53920.0,13928.0,0.425048828125,0x3422,0x7A95,0x72CD,0x36CD
-1.07421875,14496.0,-15568.0,-1.900390625,0xBC4C,0x7314,0xF39A,0xBF9A
-0.83984375,-24032.0,20176.0,1.2314453125,0xBAB8,0xF5DE,0x74ED,0x3CED
0.04217529296875,-8664.0,-365.5,-0.04461669921875,0x2966,0xF03B,0xDDB6,0xA9B6
1.048828125,35712.0,37440.0,1.142578125,0x3C32,0x785C,0x7892,0x3C92
-0.09173583984375,-65344.0,5996.0,0.1829833984375,0xADDF,0xFBFA,0x6DDB,0x31DB
-0.78857421875,-18832.0,14848.0,0.90625,0xBA4F,0xF499,0x7340,0x3B40
-0.77490234375,-20192.0,15648.0,0.955078125,0xBA33,0xF4EE,0x73A4,0x3BA4
-0.81591796875,20656.0,-16848.0,-1.0283203125,0xBA87,0x750B,0xF41D,0xBC1D
1.087890625,-50784.0,-55232.0,-1.685546875,0x3C5A,0xFA33,0xFABE,0xBEBE
-1.064453125,-30848.0,32832.0,2.00390625,0xBC42,0xF788,0x7802,0x4002
1.0380859375,-48640.0,-50496.0,-1.541015625,0x3C27,0xF9F0,0xFA2A,0xBE2A
0.5625,-2158.0,-1214.0,-0.5927734375,0x3880,0xE837,0xE4BE,0xB8BE
-0.297119140625,35040.0,-10408.0,-0.317626953125,0xB4C1,0x7847,0xF115,0xB515
0.4052734375,-40800.0,-16528.0,-0.50439453125,0x367C,0xF8FB,0xF409,0xB809
-0.13037109375,-25840.0,3368.0,0.20556640625,0xB02C,0xF64F,0x6A94,0x3294
0.8955078125,-2078.0,-1861.0,-0.90869140625,0x3B2A,0xE80F,0xE745,0xBB45
0.04022216796875,48000.0,1931.0,0.058929443359375,0x2926,0x79DC,0x678B,0x2B8B
-0.58642578125,-33920.0,19888.0,0.60693359375,0xB8B1,0xF824,0x74DB,0x38DB
0.007305145263671875,-49952.0,-365.0,-0.011138916015625,0x1F7B,0xFA19,0xDDB4,0xA1B4
-0.396240234375,-25536.0,10120.0,0.61767578125,0xB657,0xF63C,0x70F1,0x38F1
0.58935546875,-25568.0,-15072.0,-0.919921875,0x38B7,0xF63E,0xF35C,0xBB5C
0.71044921875,27200.0,19328.0,1.1796875,0x39AF,0x76A4,0x74B8,0x3CB8
0.54931640625,-15296.0,-8400.0,-1.025390625,0x3865,0xF378,0xF01A,0xBC1A
0.69287109375,-41056.0,-28448.0,-0.8681640625,0x398B,0xF903,0xF6F2,0xBAF2
0.09051513671875,-31408.0,-2842.0,-0.1734619140625,0x2DCB,0xF7AB,0xE98D,0xB18D
0.466552734375,45312.0,21136.0,0.64501953125,0x3777,0x7988,0x7529,0x3929
-0.7216796875,-22528.0,16256.0,0.9921875,0xB9C6,0xF580,0x73F0,0x3BF0
-0.658203125,17872.0,-11760.0,-0.7177734375,0xB944,0x745D,0xF1BE,0xB9BE
0.74169921875,-14576.0,-10808.0,-1.3193359375,0x39EF,0xF31E,0xF147,0xBD47
0.52197265625,-8000.0,-4176.0,-1.01953125,0x382D,0xEFD0,0xEC14,0xBC14
0.33056640625,-58560.0,-19360.0,-0.5908203125,0x354A,0xFB26,0xF4BA,0xB8BA
-0.2391357421875,47680.0,-11400.0,-0.347900390625,0xB3A7,0x79D2,0xF191,0xB591
0.69775390625,29424.0,20528.0,1.2529296875,0x3995,0x772F,0x7503,0x3D03
0.2017822265625,55840.0,11264.0,0.34375,0x3275,0x7AD1,0x7180,0x3580
-1.0791015625,14248.0,-15376.0,-1.876953125,0xBC51,0x72F5,0xF382,0xBF82
-1.029296875,-38560.0,39680.0,1.2109375,0xBC1E,0xF8B5,0x78D8,0x3CD8
0.97265625,-24656.0,-23984.0,-1.4638671875,0x3BC8,0xF605,0xF5DB,0xBDDB
0.23046875,-3562.0,-821.0,-0.40087890625,0x3360,0xEAF5,0xE26A,0xB66A
-0.298095703125,-33984.0,10128.0,0.30908203125,0xB4C5,0xF826,0x70F2,0x34F2
0.65087890625,9544.0,6212.0,0.75830078125,0x3935,0x70A9,0x6E11,0x3A11
-0.537109375,-36576.0,19648.0,0.599609375,0xB84C,0xF877,0x74CC,0x38CC
0.476806640625,-64960.0,-30976.0,-0.9453125,0x37A1,0xFBEE,0xF790,0xBB90
-0.56787109375,51968.0,-29504.0,-0.900390625,0xB88B,0x7A58,0xF734,0xBB34
-1.0595703125,2962.0,-3138.0,-1.5322265625,0xBC3D,0x69C9,0xEA21,0xBE21
-0.83984375,17024.0,-14296.0,-0.87255859375,0xBAB8,0x7428,0xF2FB,0xBAFB
0.1328125,64032.0,8504.0,0.259521484375,0x3040,0x7BD1,0x7027,0x3427
-0.94873046875,18656.0,-17696.0,-1.080078125,0xBB97,0x748E,0xF452,0xBC52
-0.8388671875,-15840.0,13288.0,1.6220703125,0xBAB6,0xF3BC,0x727D,0x3E7D
0.951171875,33408.0,31776.0,0.9697265625,0x3B9C,0x7814,0x77C2,0x3BC2
0.7060546875,39872.0,28144.0,0.85888671875,0x39A6,0x78DE,0x76DF,0x3ADF
0.3642578125,54368.0,19808.0,0.6044921875,0x35D4,0x7AA3,0x74D6,0x38D6
-0.845703125,-57088.0,48288.0,1.4736328125,0xBAC4,0xFAF8,0x79E5,0x3DE5
0.060028076171875,-51008.0,-3062.0,-0.09344482421875,0x2BAF,0xFA3A,0xE9FB,0xADFB
-0.47607421875,14232.0,-6776.0,-0.8271484375,0xB79E,0x72F3,0xEE9E,0xBA9E
